symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,trailing_3m_return,trailing_6m_return,trailing_12m_return,realized_vol_3m,drawdown_12m,relative_6m_vs_spy,log_market_cap,growth_x_trailing_6m,growth_x_fcf_margin,prediction,target_return,feature_set,forward_window,regression_bucket,test_year
CMG,2024-12-31,,11313853000.0,3017692000.0,1985179000.0,1534110000.0,2320209000.0,,697483000.0,2105076000.0,-593603000.0,1511473000.0,9204374000.0,4540618000.0,3655546000.0,748537000.0,1780587000.0,1168768000.0,9871649000.0,0.1432596241284536,0.1460955510067263,0.0028359268782727,0.2667254029197657,0.1754644505280385,0.1355957161543463,0.205076820425367,0.186061812894334,0.1335948946835353,0.0524669182107987,0.0,0.0616485824943986,0.4933108976232387,1.2421175933772957,0.0813240531077941,1.523473435275435,1.229182234446362,2025-03-31,41881264128.0,mid_cap,2025-03-31,50.209999084472656,90,0.1599283557142585,2025-07-01,-0.2194782047142396,2025-09-30,-0.3501294231609337,2026-04-01,-0.18317881751461706,-0.1350559906223503,-0.14125729496618789,0.2827068385529497,-0.2675654632234922,-0.11873788693290255,24.458104407020425,-0.019731079366731526,0.01951761975047666,-0.12221068188452255,0.1599283557142585,financial_only,fwd_3m_return,mid_cap,2025
DPZ,2024-12-31,,4706416000.0,1848502000.0,879157000.0,584170000.0,1005817000.0,,969345000.0,624897000.0,-112885000.0,512012000.0,1737013000.0,5197241000.0,-3962291000.0,186126000.0,905278000.0,1612462000.0,4479358000.0,-0.0127392521926721,0.0506898533227306,0.0634291055154028,0.3927621357738032,0.1867996794163542,0.1241220495595799,0.2137118775730832,0.1327755557519777,0.1087902131898242,0.0239853425621534,0.0,0.205962456357449,2.992056478564064,1.3116757451686412,0.1071529113483894,0.5614259436811534,2.709488069461772,2025-03-31,10054730752.0,mid_cap,2025-03-31,451.7962951660156,90,-0.0003221326328597,2025-07-01,-0.0530926455208332,2025-09-30,-0.1997720822122467,2026-04-01,0.06634583650439607,0.0704888910227941,-0.05332981380452051,0.3526382018729236,-0.1294611082807522,0.08680699471224185,23.03130908228888,0.0035730715468273743,0.00551455994954078,-0.008526736778762714,-0.0003221326328597,financial_only,fwd_3m_return,mid_cap,2025
DXCM,2024-12-31,,4033000000.0,2438200000.0,600000000.0,576200000.0,945700000.0,552400000.0,1285800000.0,989500000.0,-358800000.0,630700000.0,6484500000.0,2587400000.0,2102600000.0,606100000.0,4301400000.0,2932000000.0,3622300000.0,0.2448621898412262,0.1133810010214504,-0.1314811888197757,0.6045623605256633,0.148772625836846,0.1428713116786511,0.2344904537565088,0.2453508554425985,0.1563848251921646,0.0889660302504339,0.1369699975204562,0.318819737168361,0.3990130310740998,1.2305716731665557,0.0934690415606446,1.4670532060027286,0.6219446372118128,2025-03-31,23781353472.0,mid_cap,2025-03-31,68.29000091552734,90,0.2238980921151343,2025-07-01,-0.0146434322242428,2025-09-30,-0.0866891478148527,2026-04-01,-0.15241403532096254,0.011254289204333023,-0.5103957341027929,0.38570538847351815,-0.5137771278080328,0.027572392893780773,23.892167642989705,0.0012760225757721807,0.017731068024852158,-0.02825355779694417,0.2238980921151343,financial_only,fwd_3m_return,mid_cap,2025
EXC,2024-12-31,,23028000000.0,9405000000.0,4307000000.0,2460000000.0,8175000000.0,,,5569000000.0,-7097000000.0,-1528000000.0,107784000000.0,46649000000.0,26921000000.0,357000000.0,8384000000.0,9611000000.0,21727000000.0,0.1388510326029981,0.0598794127122934,-0.0789716198907046,0.4084158415841584,0.1870331770019107,0.1068264721208963,0.3550026055237102,0.2418360257078339,-0.0663540038214347,0.3081900295292687,0.0,0.0,0.4328007867587026,1.7328108168344416,0.0033121799153863,0.8723337842055977,0.2136495212647517,2025-03-31,44386770944.0,mid_cap,2025-03-31,44.49633026123047,90,-0.0495334283342732,2025-07-01,-0.0057256898441641,2025-09-30,0.0985175806892157,2026-04-01,0.24188924760295483,0.1764940949093059,0.2847438100273152,0.21283896936599417,0.0,0.19281219859875365,24.51620731027645,0.010568362750357009,-0.003973238779936782,-0.03751995916076476,-0.0495334283342732,financial_only,fwd_3m_return,mid_cap,2025
KMB,2024-12-31,,16805000000.0,6289000000.0,2797000000.0,2545000000.0,3469000000.0,,3930000000.0,3234000000.0,-721000000.0,2513000000.0,16546000000.0,7534000000.0,840000000.0,1010000000.0,5580000000.0,7004000000.0,17146000000.0,-0.1501363073110284,-0.0198880205295696,0.1302482867814588,0.3742338589705445,0.1664385599523951,0.1514430229098482,0.20642665873252,0.1924427253793514,0.1495388277298423,0.042903897649509,0.0,0.2338589705444808,0.4553366372537169,8.969047619047618,0.0610419436721866,0.7966876070816676,1.0156533301099964,2025-03-31,31836399616.0,mid_cap,2025-03-31,136.1641082763672,90,-0.0659038548235469,2025-07-01,-0.1088091073933752,2025-09-30,-0.2834381913860145,2026-04-01,0.07781534831950454,0.01820238965126464,0.15724407733840606,0.186548738220055,-0.03514234259794269,0.03452049334071239,24.183876114141928,-0.0003620094990715764,-0.0029740312758588755,0.02978845756451519,-0.0659038548235469,financial_only,fwd_3m_return,mid_cap,2025
MRNA,2024-12-31,,3199000000.0,1735000000.0,-3945000000.0,-3561000000.0,-3394000000.0,4543000000.0,1174000000.0,-3004000000.0,-1051000000.0,-4055000000.0,14142000000.0,747000000.0,10901000000.0,1927000000.0,8099000000.0,2206000000.0,6754000000.0,-0.6421721854304636,-0.5263547527391176,0.115817432691346,0.5423569865582994,-1.23319787433573,-1.1131603626133166,-1.060956548921538,-0.939043451078462,-1.267583619881213,0.3285401688027509,1.4201312910284465,0.3669896842763364,0.0528213831141281,0.0685258233189615,0.1362607834818271,3.671350861287398,0.226205628623957,2025-03-31,19458398208.0,mid_cap,2025-03-31,28.350000381469727,90,0.0119929505471938,2025-07-01,-0.0888889038396911,2025-09-30,0.7647265645893162,2026-04-01,-0.29878802454917597,-0.5565462185806606,-0.7436476958110145,0.8575522113852653,-0.8298421446635039,-0.5402281148912128,23.691544598291784,0.29294074726891445,0.6671986628187314,0.062033835769261164,0.0119929505471938,financial_only,fwd_3m_return,mid_cap,2025
PYPL,2024-12-31,,31797000000.0,14658000000.0,5763000000.0,4147000000.0,6743000000.0,2979000000.0,4148000000.0,7450000000.0,-683000000.0,6767000000.0,78725000000.0,9879000000.0,20417000000.0,6662000000.0,58206000000.0,45490000000.0,29771000000.0,0.0818736826804273,0.0680528030633838,-0.0138208796170435,0.4609868855552411,0.1812435135390131,0.1304211089096455,0.2120640311979117,0.23429883322326,0.2128188193854766,0.0214800138377834,0.0936880837814888,0.1304525584174607,0.1254874563353445,0.4838614879757065,0.0846236900603366,1.2795339635084635,0.4038996506827564,2025-03-31,39174303744.0,mid_cap,2025-03-31,64.90299987792969,90,0.1538696639906636,2025-07-01,0.0277393844056741,2025-09-30,-0.31235842484853,2026-04-01,-0.2597004903470458,-0.18518983945771572,-0.01982875797278072,0.40670913544877274,-0.28929311241486333,-0.16887173576826797,24.3912868520631,-0.012602687673955589,0.014482917203821683,-0.06677988057214629,0.1538696639906636,financial_only,fwd_3m_return,mid_cap,2025
YUM,2024-12-31,,7549000000.0,3584000000.0,2403000000.0,1486000000.0,2564000000.0,,1181000000.0,1689000000.0,-257000000.0,1432000000.0,6727000000.0,12286000000.0,-7648000000.0,616000000.0,1871000000.0,1269000000.0,7076000000.0,0.0342005261619409,0.0668456755228943,0.0326451493609534,0.4747648695191416,0.3183203073254735,0.1968472645383494,0.3396476354484037,0.223738243475957,0.1896939992051927,0.0340442442707643,0.0,0.156444562193668,1.8263713393786236,1.6064330543933054,0.0915712799167533,1.4743892828999212,1.1221941430057976,2025-03-31,41334915072.0,mid_cap,2025-03-31,154.38934326171875,90,-0.0397331108927996,2025-07-01,-0.0246117338699315,2025-09-30,-0.004464986370905,2026-04-01,0.1625264017076331,0.15064594666915632,0.1684166061079031,0.2752988181916703,-0.031809531501124755,0.16696405035860407,24.44497338102211,0.010070030069885664,0.01268022351951048,-0.06346379514842385,-0.0397331108927996,financial_only,fwd_3m_return,mid_cap,2025
ZTS,2024-12-31,,9256000000.0,6537000000.0,3392000000.0,2486000000.0,3855000000.0,686000000.0,2318000000.0,2953000000.0,-655000000.0,2298000000.0,14237000000.0,6744000000.0,4770000000.0,1985000000.0,5986000000.0,3412000000.0,8544000000.0,0.0574257425742574,0.0833333333333332,0.0259075907590757,0.7062445980985307,0.3664649956784788,0.2685825410544512,0.4164866032843561,0.3190363007778738,0.2482713915298185,0.0707649092480553,0.0741140881590319,0.2504321521175454,0.4736953009763293,1.4138364779874213,0.1394254407529676,1.754396248534584,0.6501369670576667,2025-03-31,31115112448.0,mid_cap,2025-03-31,161.58607482910156,90,-0.0298985665795222,2025-07-01,-0.1053466550767939,2025-09-30,-0.2772765624727035,2026-04-01,-0.0022489125717689573,-0.15051517595976005,-0.012485920072169754,0.25876288923509577,-0.1574760844635058,-0.1341970722703123,24.16095946890932,-0.012542931329979985,0.02068928262748484,-0.0488425641341329,-0.0298985665795222,financial_only,fwd_3m_return,mid_cap,2025
ADSK,2025-01-31,,6131000000.0,5553000000.0,1369000000.0,1112000000.0,1549000000.0,1485000000.0,2650000000.0,1607000000.0,-102000000.0,1505000000.0,10833000000.0,2559000000.0,2621000000.0,1599000000.0,3482000000.0,5151000000.0,5497000000.0,0.0983016983016982,0.1153356376205203,0.0170339393188221,0.9057250040776382,0.2232914695808188,0.181373348556516,0.2526504648507584,0.2621105855488501,0.2454738215625509,0.0166367639862991,0.2422117109770021,0.4322296525852226,0.2362226530047078,0.9763449065242272,0.1476045416782054,0.6759852455833819,0.5659558755654021,2025-05-01,49961189376.0,mid_cap,2025-05-01,273.489990234375,90,0.0860360511151876,2025-08-01,0.0997477046816905,2025-10-30,-0.0948846315216275,2026-05-04,-0.11763194236721874,-0.04547675303266585,0.26160158582164406,0.35311636363720905,-0.14872225982260534,-0.0131183131845658,24.63451232848567,-0.005245090307933446,0.028311879729062635,0.05570379570036282,0.0860360511151876,financial_only,fwd_3m_return,mid_cap,2025
FIVE,2025-01-31,,3876527000.0,1352662000.0,323817000.0,253611000.0,491264000.0,,861398000.0,430648000.0,-323994000.0,106654000.0,4339574000.0,1981567000.0,1808327000.0,331718000.0,1351367000.0,756442000.0,3559369000.0,0.1570262145402865,0.0891051194748282,-0.0679210950654582,0.3489365609990592,0.0835327601226561,0.0654222194247583,0.1267278674958281,0.1110911906456475,0.0275127710963963,0.0835784195492511,0.0,0.2222086935032311,0.4566270790635209,1.0958012571841265,0.0764402220125754,1.7864780115329395,0.8932966692122314,2025-05-01,11813208064.0,mid_cap,2025-05-01,75.36000061035156,90,0.766985172288047,2025-08-01,1.0808120526614498,2025-10-30,2.0666136442649043,2026-05-04,-0.21614311328500269,-0.17277714739194883,-0.48811302821974234,0.8056487183872317,-0.48643861394797183,-0.14041870754384878,23.19248406989575,-0.015395328360879602,0.002451528755627992,-0.13771824656050496,0.766985172288047,financial_only,fwd_3m_return,mid_cap,2025
LULU,2025-01-31,,10588126000.0,6270811000.0,2505697000.0,1814616000.0,2952221000.0,,3762379000.0,2272713000.0,-689232000.0,1583481000.0,7603292000.0,1575791000.0,4324047000.0,1984336000.0,3980302000.0,1839630000.0,9619278000.0,0.1860251096169196,0.1007194095024595,-0.0853057001144601,0.5922493744407651,0.2366516038815556,0.1713821690448338,0.2788237503029336,0.2146473323041301,0.1495525270477514,0.0650948052563787,0.0,0.355339462337339,0.2072511485814302,0.3644250397833326,0.2609837949140977,2.1636426890189875,1.3925712704444335,2025-05-01,13976446976.0,mid_cap,2025-05-01,268.6000061035156,90,-0.2802308360464172,2025-08-01,-0.3744601621203695,2025-10-30,-0.519806430392144,2026-05-04,-0.3622376204578781,-0.12661768016995534,-0.26200677983951526,0.5347262914019989,-0.3622376204578781,-0.09425924032185529,23.360639390949647,-0.012752857979289177,0.015062842213850125,-0.10202948841912184,-0.2802308360464172,financial_only,fwd_3m_return,mid_cap,2025
MDB,2025-01-31,,2006443000.0,1471147000.0,-216064000.0,-129072000.0,-96534000.0,596837000.0,1090374000.0,150191000.0,-29550000.0,120641000.0,3430293000.0,36500000.0,2782224000.0,490133000.0,2923522000.0,561987000.0,1683011000.0,0.310715398274197,0.1921746203679002,-0.1185407779062968,0.7332114592839168,-0.1076850924745931,-0.0643287648839264,-0.0481120071689053,0.0748543566899234,0.0601268015089389,0.0147275551809844,0.2974602318630531,0.5434363198954568,0.0106404904770525,0.0131190012019161,0.142883712849019,5.2021167749431925,0.584918839294486,2025-05-01,25088151552.0,mid_cap,2025-05-01,172.19000244140625,90,0.2832917015370622,2025-08-01,1.0183518416708583,2025-10-30,0.5371972744554459,2026-05-04,-0.3647766341207387,-0.3673671574878846,-0.5370489828704771,0.8213643205501807,-0.5426438765763376,-0.33500871763978457,23.945661521912488,-0.07059864402586884,0.011554845253916422,-0.14304070169558394,0.2832917015370622,financial_only,fwd_3m_return,mid_cap,2025
ULTA,2025-01-31,,11295654000.0,,1578661000.0,1201118000.0,1845703000.0,,2808592000.0,1338605000.0,-374458000.0,964147000.0,6001693000.0,1923234000.0,2488353000.0,703201000.0,3028808000.0,1779478000.0,11207303000.0,0.0978317258619709,0.0078833417816936,-0.0899483840802772,,0.139758264550242,0.1063345247650113,0.1633993923680736,0.1185061971622006,0.0853555712666128,0.0331506258955878,0.0,0.2486435933678563,0.3204485800923173,0.7728943602455118,0.1171671060149194,1.7020766764185902,1.8820779403411672,2025-05-01,21618143232.0,mid_cap,2025-05-01,392.9299926757813,90,0.2921640507225722,2025-08-01,0.297075848528177,2025-10-30,0.3183009942115005,2026-05-04,-0.06116647833651523,0.03380868911147572,-0.04172767416003542,0.5094765212035038,-0.11940566056253543,0.06616712895957577,23.79679876350826,0.00026652545145678606,0.0006728871412664145,-0.11015364147205058,0.2921640507225722,financial_only,fwd_3m_return,mid_cap,2025
WDAY,2025-01-31,,8446000000.0,6377000000.0,499000000.0,526000000.0,1078000000.0,2626000000.0,3252000000.0,2461000000.0,-272000000.0,2189000000.0,17977000000.0,3362000000.0,9034000000.0,1543000000.0,10545000000.0,5548000000.0,7259000000.0,0.1677927927927927,0.1635211461633834,-0.0042716466294092,0.7550319677954062,0.0590812218801799,0.0622780014207909,0.1276343831399479,0.2913805351645749,0.2591759412739758,0.0322045938905991,0.3109164101349751,0.385034335780251,0.1870167436168437,0.3721496568518928,0.0858318963119541,1.9006849315068493,0.4698225510374367,2025-05-01,31213191168.0,mid_cap,2025-05-01,246.6100006103516,90,-0.0989010961813551,2025-08-01,-0.0557155243467742,2025-10-30,-0.481407894760452,2026-05-04,-0.05175532100895874,0.0496275965676134,-0.008682733549112531,0.4225755639274033,-0.11896682010677828,0.08198603641571345,24.164106636255866,0.008115161472070134,0.042380746975094266,0.02597503038672714,-0.0989010961813551,financial_only,fwd_3m_return,mid_cap,2025
EL,2025-06-30,,14326000000.0,10597000000.0,1141000000.0,-1133000000.0,146000000.0,,9456000000.0,1272000000.0,-602000000.0,670000000.0,19892000000.0,9467000000.0,3865000000.0,2921000000.0,7069000000.0,5435000000.0,15608000000.0,-0.0189817724701445,-0.0821373654536135,-0.0631555929834689,0.7397040346223649,0.0796453999720787,-0.0790869747312578,0.0101912606449811,0.0887896132905207,0.0467681139187491,0.0420214993717716,0.0,0.6600586346502862,0.4759199678262618,2.449417852522639,0.1468429519404785,1.3006439742410305,0.720189020711844,2025-09-28,29044895744.0,mid_cap,2025-09-29,88.51932525634766,90,0.2016162166378436,2025-12-29,-0.1892166322413326,2026-03-31,,,0.1073188529867457,0.374651980054143,-0.00892017584261906,0.4025411188031129,-0.09909878081307344,0.17340037366076677,24.09210859891984,-0.03077292660362706,-0.003841409664520523,-0.0077293130032631135,0.2016162166378436,financial_only,fwd_3m_return,mid_cap,2025
TEAM,2025-06-30,,5215304000.0,4320453000.0,-130392000.0,-256687000.0,24030000.0,2669312000.0,1766898000.0,1460393000.0,-44850000.0,1415543000.0,6041970000.0,1239331000.0,1345654000.0,2512874000.0,3891237000.0,3180859000.0,4358603000.0,0.2331084263860012,0.1965540334827467,-0.0365543929032545,0.828418247526894,-0.0250018023877419,-0.0492180321607331,0.0046075933445106,0.2800206852754892,0.2714209948259967,0.0085996904494924,0.5118228966135052,0.3387909889816586,0.205120349819678,0.9209878616642913,0.4159030912103171,1.2233289812594648,0.863179393475969,2025-09-28,22194536448.0,mid_cap,2025-09-29,165.30999755859375,90,-0.007984950002566,2025-12-29,-0.5871393079186942,2026-03-31,,,-0.1860258971911175,-0.24166249188989675,0.021062407601384336,0.4388210518370537,-0.48810925772942193,-0.442914098283273,23.823111989589663,-0.04749973752245076,0.05334889130494937,0.2810326181549123,-0.007984950002566,financial_only,fwd_3m_return,mid_cap,2025
ZS,2025-07-31,,2673115000.0,2054937000.0,-127144000.0,-41478000.0,108119000.0,672485000.0,1507896000.0,972453000.0,-245760000.0,726693000.0,6419888000.0,1796576000.0,1799273000.0,2389023000.0,4894290000.0,2429611000.0,2167771000.0,0.3406526600665944,0.233116874430002,-0.1075357856365923,0.7687424596397835,-0.0475639843403669,-0.0155167286106284,0.0404468195345131,0.3637901848592372,0.2718525016694006,0.0919376831898365,0.2515735387366424,0.5640969430795159,0.2798453804801579,0.9985010612619653,0.3721284545774007,2.01443358628192,0.416380316915186,2025-10-29,25895344128.0,mid_cap,2025-10-29,320.9599914550781,90,-0.376838235818468,2026-01-30,-0.5644005443645406,2026-05-01,,,0.12396692183477365,0.41910949309610124,0.7352940084588269,0.32503245479065385,-0.024378440219528397,0.172430214654677,23.977329026094843,0.09770149507450562,0.06337340549514757,0.16141428997074447,-0.376838235818468,financial_only,fwd_3m_return,mid_cap,2025
BL,2024-12-31,,653336000.0,491371000.0,20256000.0,161174000.0,183801000.0,100973000.0,370142000.0,190836000.0,-26840000.0,163996000.0,1825036000.0,916602000.0,446669000.0,885915000.0,1092404000.0,422243000.0,589996000.0,0.1282331748696785,0.1073566600451527,-0.0208765148245257,0.7520953996106138,0.0310039550858976,0.2466938910453426,0.2813269129513757,0.2920947261439749,0.2510132611703625,0.0410814649736123,0.1545498793882474,0.5665415651364688,0.5022377640769826,2.05208331001256,0.4854233012389892,2.5871453167962524,0.3579852671399359,2025-03-31,1598509952.0,low_cap,2025-03-31,48.41999816894531,90,0.1864932452596752,2025-07-01,0.0966542850507035,2025-09-30,-0.2467987897592786,2026-04-01,-0.2251560750776842,-0.07401037825250534,-0.23903823108360123,0.4559635785745435,-0.29427200498173545,-0.05769227456305759,21.19233775228151,-0.007945507017867377,0.026947945346291732,-0.14473895985257973,0.1864932452596752,financial_only,fwd_3m_return,low_cap,2025
BROS,2024-12-31,,1281015000.0,340129000.0,106093000.0,35258000.0,204910000.0,,232757000.0,246432000.0,-221738000.0,24694000.0,2501085000.0,942909000.0,537369000.0,293354000.0,357941000.0,203071000.0,965776000.0,0.3068475207439121,0.3264100578187903,0.0195625370748782,0.2655152359652307,0.0828194829880992,0.0275234872347318,0.1599590949364371,0.1923724546550977,0.0192769015194982,0.1730955531355995,0.0,0.1816973259485642,0.3769999820078086,1.7546769538250253,0.1172906958380063,1.7626396678994047,0.5121837122688753,2025-03-31,8910600192.0,low_cap,2025-03-31,61.7400016784668,90,0.0868156243915962,2025-07-01,-0.1522513973166502,2025-09-30,-0.1810819566121757,2026-04-01,0.1060552134720183,0.8898073198288139,0.862443403819116,0.7954096647177097,-0.2767951307001839,0.9061254235182616,22.910507437776598,0.29044205871290596,0.006292174539546534,-0.04493513282819166,0.0868156243915962,financial_only,fwd_3m_return,low_cap,2025
CELH,2024-12-31,,1355630000.0,680207000.0,155728000.0,145074000.0,202324000.0,,524479000.0,262898000.0,-23390000.0,239508000.0,1766881000.0,20250000.0,1224417000.0,890190000.0,1324580000.0,365535000.0,1318014000.0,1.0165329465547948,0.0285399092877618,-0.9879930372670328,0.5017644932614357,0.1148750027662415,0.1070159261745461,0.1492472134727027,0.1939304972595767,0.1766765267809062,0.0172539704786704,0.0,0.3868894904951941,0.0114608737090952,0.016538483212827,0.503820008251829,3.6236748874936735,0.7672446531486841,2025-03-31,7710112768.0,low_cap,2025-03-31,35.619998931884766,90,0.2914093593311064,2025-07-01,0.6139810051202834,2025-09-30,-0.0362155289026512,2026-04-01,0.2868496582069875,0.13729244185692457,-0.573055270267391,0.8766440980360832,-0.6293058560786007,0.15361054554637232,22.76579865061443,0.003918313836491939,0.005042332047603881,-0.12600123193298085,0.2914093593311064,financial_only,fwd_3m_return,low_cap,2025
CROX,2024-12-31,,4102108000.0,2410258000.0,1045993000.0,950071000.0,1089689000.0,,1338032000.0,992486000.0,-69347000.0,923139000.0,4812153000.0,1701296000.0,1835732000.0,180485000.0,872269000.0,740208000.0,3962347000.0,0.1145889504456418,0.0352722767592035,-0.0793166736864383,0.5875657101178223,0.2549891421678805,0.2316055549975768,0.2656412264133465,0.2419453607754842,0.2250401500886861,0.0169052106867981,0.0,0.3261815632352927,0.3535415436707852,0.9267670880063102,0.0375060809579412,1.1784106629487927,0.8524475427111315,2025-03-31,4717535232.0,low_cap,2025-03-31,106.1999969482422,90,0.0087570652721302,2025-07-01,-0.2132767848150044,2025-09-30,-0.2131826745784399,2026-04-01,-0.059760957789959934,-0.279511524112925,-0.2574465544978912,0.6067784366675808,-0.33491982828510236,-0.26319342042347726,22.274552303541572,-0.009859007835897873,0.00793767845586083,0.08108428652843613,0.0087570652721302,financial_only,fwd_3m_return,low_cap,2025
DUOL,2024-12-31,,748024000.0,544379000.0,62595000.0,88574000.0,73449000.0,235298000.0,246486000.0,285513000.0,-21140000.0,264373000.0,1301728000.0,54656000.0,824550000.0,785791000.0,1101588000.0,422231000.0,531109000.0,0.4373915749874828,0.4084189874394899,-0.0289725875479929,0.7277560613028459,0.0836804701453429,0.1184106392308268,0.0981906997636439,0.3816896249318203,0.353428499620333,0.0282611253114873,0.3145594259007732,0.3295161652567297,0.0419872661569851,0.0662858528894548,0.6036522222768504,2.608969971413752,0.5746392487524276,2025-03-31,5221224448.0,low_cap,2025-03-31,310.5400085449219,90,0.297932589901015,2025-07-01,0.0363881866491742,2025-09-30,-0.6902492439150827,2026-04-01,-0.09166957964866407,0.11721117459851804,0.3953718458170521,0.6808027047262756,-0.2964498555947993,0.1335292782879658,22.375997779916425,0.04787126924612,0.14434690994719454,-0.14430600518410544,0.297932589901015,financial_only,fwd_3m_return,low_cap,2025
ENPH,2024-12-31,,1330383000.0,629138000.0,90446000.0,102658000.0,210453000.0,201315000.0,337377000.0,513693000.0,-33604000.0,480089000.0,3249676000.0,1308195000.0,833016000.0,369110000.0,2327084000.0,660091000.0,2290786000.0,-0.017189844232991,-0.4192460579032698,-0.4020562136702788,0.4728999092742466,0.0679849336619605,0.0771642451835298,0.1581897844455318,0.386124146204514,0.3608652545920986,0.0252588916124153,0.1513210857324544,0.2535938898798316,0.4025616707634853,1.5704320205134117,0.1135836311066087,3.5253987707755448,0.4093894283614736,2025-03-31,6970807808.0,low_cap,2025-03-31,62.04999923706055,90,-0.3406929838771403,2025-07-01,-0.4296535080614299,2025-09-30,-0.383078174859454,2026-04-01,-0.1501164577247852,-0.4538332989727414,-0.4820534419331127,0.5141423424172331,-0.5387303206489454,-0.43751519528329363,22.664996952851126,0.19026782153955787,-0.1512913354219972,-0.06120957501318948,-0.3406929838771403,financial_only,fwd_3m_return,low_cap,2025
OPEN,2024-12-31,,5153000000.0,433000000.0,-303000000.0,-392000000.0,-205000000.0,141000000.0,595000000.0,-595000000.0,-25000000.0,-620000000.0,3126000000.0,2317000000.0,713000000.0,671000000.0,2997000000.0,529000000.0,6946000000.0,-0.5537997045031156,-0.2581341779441405,0.295665526558975,0.0840287211333204,-0.0588006986221618,-0.0760721909567242,-0.0397826508829807,-0.1154667184164564,-0.1203182612070638,0.0048515427906074,0.0273627013390258,0.1154667184164564,0.7412028150991683,3.249649368863955,0.2146513115802943,5.665406427221172,1.648432501599488,2025-03-31,4225546496.0,low_cap,2025-03-31,1.0199999809265137,90,-0.4460784233519315,2025-07-01,6.813725430614348,2025-09-30,3.480392408939294,2026-04-01,-0.40350879639053794,-0.5119617115716861,-0.6542373001900802,0.7049477772182294,-0.6633663397499406,-0.4956436078822384,22.164414437556477,0.13215481555543238,0.031058255448353788,-0.11985632270066549,-0.4460784233519315,financial_only,fwd_3m_return,low_cap,2025
RUN,2024-12-31,,2037719000.0,328554000.0,-573039000.0,-2846167000.0,-2912792000.0,39304000.0,862289000.0,-766153000.0,-2701024000.0,-3467177000.0,19897884000.0,13022460000.0,2554207000.0,574956000.0,1722636000.0,1334482000.0,2259813000.0,-0.0265393366651991,-0.0982798134181899,-0.0717404767529907,0.161236166517562,-0.281215908572281,-1.3967416508360573,-1.429437523034334,-0.3759855995846336,-1.701499078135896,1.3255134785512626,0.0192882335591904,0.4231638415306527,0.6544645651768801,5.098435639711268,0.028895333795292,1.2908649198715307,0.1024088289991036,2025-03-31,3337304320.0,low_cap,2025-03-31,5.860000133514404,90,0.5426620743831774,2025-07-01,1.9505120344012776,2025-09-30,1.414675647804828,2026-04-01,-0.4180734547066244,-0.6842672251005444,-0.5526717585593723,0.7498779019456139,-0.727441854255144,-0.6679491214110966,21.928429228242322,0.06724965521106406,0.167223011930418,-0.24519751768988274,0.5426620743831774,financial_only,fwd_3m_return,low_cap,2025
SEDG,2024-12-31,,901456000.0,-877204000.0,-1474846000.0,-1806357000.0,-1640364000.0,277237000.0,294320000.0,-313319000.0,-118163000.0,-431482000.0,2646453000.0,757699000.0,658342000.0,274611000.0,2050565000.0,1057337000.0,2976528000.0,-0.0430028945956295,-0.6971451301650782,-0.6541422355694486,-0.9730968566408122,-1.6360709785058838,-2.0038215952858485,-1.819682824231022,-0.3475699313111233,-0.478650094957491,0.1310801636463676,0.3075435739514741,0.3264940274400525,0.286307370658009,1.150920038521012,0.1037656818390502,1.9393674864305328,0.3406280028400277,2025-03-31,3756131840.0,low_cap,2025-03-31,16.18000030517578,90,0.3510506920916942,2025-07-01,1.2867737516768871,2025-09-30,2.205809515052493,2026-04-01,0.10973939573677494,-0.25127256602550574,-0.7678289605631805,0.875615660363845,-0.7755583142307424,-0.234954462336058,22.046655498847855,0.1751734457487644,0.3336885827526671,-0.2279491040232285,0.3510506920916942,financial_only,fwd_3m_return,low_cap,2025
