cur_0,cur_1,cur_2,cur_3,cur_4,prev_0,prev_1,prev_2,prev_3,prev_4,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state
False,0,True,False,False,False,0,True,False,False,-3.026607987326261,3.4473899824136116,-1.8277389971940365,-0.7422920171225158,1.2851427684861234,2.2325677982379877,-1.637213403795899,1.2951273008970807,-1.1146263318010379,-0.6742401833202563,1.2830790482574954,-2.665304033874755,0.8047716538330079,-0.7947247626420972,-0.09792534804772994,-0.08187485397372346,0.6760583128812097,-0.20374047210465318,1.1764546464997272,0.9900487589365574,5.876380320871161,1.1429691599667486,0.0017998592050019872,1.1115670494963713e-06,0.00017565724246585923,0.0,2.7402317548282096e-06,0.0013370060089961792,33,1,2->0,0,2,33
True,0,False,False,False,True,0,False,False,False,-2.991165885373324,3.343674479502592,-1.827723481285014,-0.949841236673431,1.1029943684889612,2.0490521700879265,-1.5907967733406074,1.5593052379595114,-0.8967043403367515,-0.7821046669298174,0.8993357328838912,-2.8472894442431236,0.7861763816835508,0.047631764837224255,-0.26537291189328766,1.1721183580726595,0.6193883004738191,-0.23541089736798368,1.2130177034683391,0.9658890962537964,6.774794287353785,1.486517749178311,0.0017816224257101532,8.554951044286124e-05,0.00018438441271004542,0.0,-5.836033685716491e-07,0.0014379199843542086,2,1,0->2,2,0,2
False,0,True,False,False,True,0,False,False,False,-2.9603615621021797,3.33088289814043,-1.5820585163945386,-1.0156990795769782,1.1189646347619635,1.859772289272476,-1.7598085894696807,1.3661778699988663,-0.6156144548893225,-0.6659846505885965,0.9491498700302072,-2.925083339998074,0.7643609747599359,0.3556317116714755,0.4864231772183326,0.09770875808230323,0.9160279577235332,-0.14269394982820874,1.1587631262464384,1.0040418013928551,5.76725652520898,1.4780591370764449,0.0017102615466231656,-0.0001050172446625012,0.00017055922638549754,0.0,8.807517391312518e-06,0.001096108500888046,1,1,2->0,0,2,1
True,0,False,False,False,True,0,False,False,False,-2.850293122177361,3.512402668353059,-1.578720039068528,-1.633070586892551,0.9496466704793395,2.6506206143471682,-1.8581400255659068,0.8475696077778269,0.13290430270625397,-0.1258410550488833,0.5649660950989783,-3.010414913802812,0.19329830624159278,1.0238423103524181,0.6715695590716814,1.1961306955309012,0.49818601484133784,-0.365236270693486,1.1197647455888293,0.9970035995650751,6.944995400206534,1.6683423539385027,0.001700758513102003,1.3567849374604424e-05,0.00012314903220378274,0.0,3.174451652516487e-06,0.0011483715644215783,2,1,0->3,3,0,2
False,0,False,True,False,False,0,False,True,False,-2.7796892123150574,3.6587396345340997,-1.7217714263141697,-1.4362145895309806,1.0852067051540433,3.0017660608247234,-1.0386302171395314,0.35966853714523195,1.3360476977534133,0.29423575111021927,-0.06216852205737493,-2.8022069616957106,0.42611552747099884,1.1498835681047064,1.5303335836532699,-0.2761234251223208,0.5131634140330894,-0.23401625303702533,1.643958540430495,1.080032819862278,12.47168763305624,2.2666758745733304,0.003068663425799381,0.001504138190572296,0.0004218888846582145,0.1,0.0012553213336276494,0.00312447050711533,2,1,3->0,0,3,2
True,0,False,False,False,True,0,False,False,False,-2.182117739329598,0.35126702948712824,-1.703141761656679,-0.6820669232303406,-2.324829924495674,-3.357524045399013,1.330691294400739,0.28458038000858954,0.10168598998943816,-0.9635977340601795,-0.7194796579497985,-1.0666874420689003,1.5031106471031506,-0.364671303950547,-0.1594772715680913,0.8294030868218686,-0.8227304263708443,0.038338411986327536,-0.3657050973566126,-0.5070885342993786,5.845857611089321,0.8633852748204213,0.00417303077151466,-7.026565179544478e-05,0.0007717028252306221,0.1,4.2397492367960646e-05,0.005294195388048337,31,1,0->2,2,0,31
False,0,True,False,False,False,0,True,False,False,-1.3891490730481622,1.2918090011626187,-2.1206195090680917,0.645328343613818,-1.3389336493462838,-3.647759233544098,0.5055830546676632,0.2659566621302107,0.7158669685258169,-1.1204276853494,-0.9119405130790535,-1.6199056261303306,0.24471116908835513,-1.3025236154103477,-0.4033114102069973,-0.20350778403772662,-1.0355244294914987,0.2686217139355672,-0.2486406036006807,-0.3086726226288261,5.810501472930462,0.9276742160181848,0.004380672000662745,6.998582218890534e-06,0.000373761968516412,0.1,5.959446313440935e-05,0.004258987100248207,6,1,2->0,0,2,6
True,0,False,False,False,True,0,False,False,False,0.22852365436729685,0.4173079994078494,-2.248812828178724,-1.578290057890151,1.1740254383542588,0.7420441324956907,2.2921183602823,0.5328886860485028,0.7095173433510656,2.5345811173773356,2.04308207118744,-0.44817127706684995,0.11388891357731849,-1.5182690314983693,-0.20158989658630375,-0.10872988502457653,-0.5679659732370023,0.00934976119481032,0.45956402058780593,0.19843790128577166,6.3061595131912584,1.6798360340750584,0.0033473166641362836,5.7543946427930995e-05,0.00019043623304299489,0.1,-8.940478454429104e-06,0.002665708543866257,48,1,0->4,4,0,48
False,0,False,False,True,True,0,False,False,False,0.23417880507704822,0.4356491470112804,-2.1936824464777787,-1.5710866622872135,1.0513484008948386,0.618544437651233,2.2403854065690267,0.5357711339523129,0.6461905234322125,2.336386666359539,2.1745077728521998,-0.44903654048002806,0.42440814798746573,-1.4135523360162092,-0.7276015028829639,1.0770218177958515,-0.7247046372835925,-0.05047578385358375,0.4515935106111875,0.20175885502725052,7.187013849674668,1.3839489181715845,0.003341509746934382,7.183472846332547e-05,0.00018089905218565816,0.1,5.273229876358483e-06,0.0029378512727263723,1,1,4->0,0,4,1
True,0,False,False,False,True,0,False,False,False,0.004284479125454631,-4.154205799606505,-0.047878582448818464,-0.7459582451128074,-1.8914818899019834,-0.5633790137086598,-3.640340665224253,-1.0815147685272037,1.1653029623628994,1.4401017159857494,-0.04997005595143028,-0.5494599387270541,-0.4054775151615585,-2.2559484804442445,0.11069335786546582,0.533243136143781,0.48246498259332565,-0.1226292471159282,0.1524995460038818,0.01954613660374576,7.33081445977782,0.9609996722541352,0.0025717507938524723,1.3517041654160806e-05,0.00019018507905206751,0.0,-1.5374175444624397e-05,0.0024335353328711557,29,1,0->4,4,0,29
False,0,False,False,True,False,0,False,False,True,0.6072569914975092,-3.3366918697176713,1.5524621909744274,-0.5463229442637657,-0.9561756067177787,-0.20929564232635797,-2.704775110763163,-2.965621458013682,0.32632600370633524,1.9907584699265974,1.9169959036979707,0.23298999610846688,0.9956011679747926,0.7302095677660438,1.0673335597509261,0.5028490507221629,1.3252807001393767,-0.6476032230124207,0.26181005356442594,-0.6504135180940793,6.821646625098472,2.015891631113736,0.002423605082005313,4.448399647593443e-06,0.00017637222055808996,0.0,-1.7944434791257458e-05,0.001784600827107212,5,1,4->0,0,4,5
True,0,False,False,False,True,0,False,False,False,0.5028474744675712,-3.0783753763677413,1.639642981648349,-0.5200887700012597,-0.7050293763560965,0.39286141258332397,-2.3240194712607694,-3.27472392123669,-0.27449274554898134,1.9014777345380753,1.8890450074663325,0.17358754271796567,0.5310746516808428,1.4193154599849722,1.5150269111870904,-0.1736990729378331,1.404129958261376,-0.22015856404226677,0.28532032645065797,-0.7004507906979532,7.121313725420954,1.2122300134390867,0.0022370844234693827,3.2396582049952147e-07,0.00019992363374391755,0.0,-0.000358033391647229,0.0016912378123360105,2,1,0->4,4,0,2
False,0,False,False,True,False,0,False,False,True,0.451116348951557,-3.849623259007569,0.8610032166478863,0.2621485804782895,-0.9874650474189995,-0.023262777810559042,-0.1522838861893235,-3.146593622898065,-1.4175990677303525,-0.7632983015885859,1.2878240078731682,-0.38695467034101827,0.5425030429950777,1.7751464011262923,1.1031700372468345,-0.2008208678796228,1.1462209616190424,-0.48980306776421423,0.6273403889185124,-0.6242598916465523,5.819902238944661,1.0349115972773486,0.0037686167511818114,0.00022073954559394303,0.0007313962074202613,0.1,5.678908827129719e-06,0.004305864561978636,5,1,4->0,0,4,5
True,0,False,False,False,True,0,False,False,False,0.46096195946946084,-4.004428791609888,1.2628471782318968,0.8140785607156962,-0.5807002212971645,0.6717699685225011,1.1119633340458799,-3.170660592288898,-1.9399399486652458,-1.7477243734399028,1.0095274186225112,-1.0592878618448895,-0.17006702052533865,0.16388101433495206,0.6785622899878304,-1.2735795597477042,1.3168548651190854,-0.3718361034569636,0.40864534273647873,-0.6827581762981075,7.258564595124936,1.4133577780773716,0.00387384931080372,0.0005373997926224681,0.0006296012981519264,0.2,0.00020064243350432923,0.00473807501350025,3,1,0->4,4,0,3
False,0,False,False,True,True,0,False,False,False,0.4245593248080758,-3.9474891825855094,0.8239159899556675,1.1863826231090426,-0.208739734342252,0.3001075734656593,1.7496257680311296,-3.1402359424834514,-1.8270833243628941,-1.7009414692276639,0.6492487335043973,-1.1962565889745822,-0.2599369350759792,-0.054509268145913545,0.31298898482215204,-1.2886385757955532,1.0028635156605874,-0.5832972431984522,0.5820089686382524,-0.47614672830560656,6.165743240332866,1.2605722209960981,0.0037444689739434002,-0.0005276396968473106,0.0004933223139961078,0.2,8.689542562999395e-06,0.004787849895267546,1,1,4->0,0,4,1
True,0,False,False,False,True,0,False,False,False,0.5089818841007486,-3.9032748641856965,1.2968323111138538,1.66270919017016,1.0443368240217523,-0.6840520735652356,1.8100020922767264,1.626324928450167,0.5813839208168851,0.44216457335896037,-0.5359480837275971,-0.4793775228662361,-1.5854365539304438,-1.2187605375258765,0.8783418384438555,-1.2577019964377303,0.6895821702681576,-0.08591814325161536,0.17571344682614304,0.4623065713438861,6.555347862833814,1.5734041010716784,0.0031307262770006983,-0.0002090699952053193,8.277422458587671e-05,0.0,-0.0007467400162640666,0.002837277473492557,12,1,0->4,4,0,12
False,0,False,False,True,False,0,False,False,True,2.0280422407070717,-0.3112540518292625,-2.108867378724218,4.3474905477940355,-0.575937741597974,-1.844403092998949,-0.3839269867848088,0.13866558278399596,-0.5412178117452509,3.1470841073394986,0.7157422088945395,-1.2854085945911196,-0.47652307272910377,2.2092597703524643,-0.49111897689745154,-0.8370564727254434,-0.6308210663877866,0.1242351491696283,-0.3292693596472388,-0.7377876619791306,8.692644190935065,0.6068474812449304,0.004774162857431955,5.819311854754483e-05,0.0005230680221895853,0.0,-1.069481314742906e-05,0.0021731233495433876,18,1,4->0,0,4,18
True,0,False,False,False,True,0,False,False,False,3.736259882033927,1.120441017604682,-2.8974209894259646,1.6845163402392487,1.9930619222843704,0.714477443214045,-1.1951273103363342,0.37466576621880443,0.9767272089871858,-1.1213504131949115,0.3234498820608763,-1.2329026779247845,0.5335478610964061,0.36037461763574036,-0.6892964224954329,-0.2865860382731031,-0.09752671174591421,-1.4575767716885497,0.7847178378067262,-0.9912009664657414,8.278114871688448,0.9866613727784579,0.005213545424143413,0.00024471799012635437,0.00025850942167596723,0.1,2.447417383818996e-05,0.004612716340335552,22,1,0->3,3,0,22
False,0,False,True,False,True,0,False,False,False,3.800704339909503,1.1939098574952673,-3.1729994490476705,1.1887377090051325,2.144067008156627,1.4625500124369373,-1.600784705338822,-0.06700924774613566,1.4078309056416871,-0.9050434631773228,-0.4368405743750266,-1.6574857932309142,-0.04895259297984526,0.6747537895329228,-0.3131696886029585,-0.5347110316369794,0.1712499163414867,-1.4354244940828893,0.7557791983203626,-0.9476163000429226,7.14218163416827,1.7265396254083816,0.005075745093093148,-0.00025586284442153436,0.0002743829707299484,0.1,6.661320240139781e-07,0.004804373557068252,1,1,3->0,0,3,1
True,0,False,False,False,False,0,False,True,False,3.830747763632713,1.238994027197075,-3.1527265674724254,1.0922857688156016,2.1896582062206975,1.4879622727942143,-1.4289289511345242,-0.2950854954040692,1.418845850496082,-0.601250520495259,-0.7837299629059241,-1.5645916641812156,-0.19473306268705792,0.8810366708206475,-0.8000157862848043,0.828370088837764,-0.036441127806528424,-1.4859751678048743,0.770970923128423,-0.9587640349449373,8.711123033026277,1.5884456417547703,0.004870951693567655,-6.699306847522853e-05,0.0003172509612728715,0.1,-0.00028956299674767327,0.004635930941969659,1,1,0->3,3,0,1
False,0,False,True,False,True,0,False,False,False,3.8629148901740336,1.2251749793106068,-2.94493213912923,0.8123974608805646,2.0937345577894964,1.4613135063003493,-1.042840261163704,-0.17492548191447396,1.388549746246096,-0.451151851185934,-0.7840195004452235,-1.5839793107606503,-0.3605072241872794,1.0982738798508522,-0.18882604046426948,-0.12878920225862017,0.18005077740452083,-1.4168786800645878,0.7352697244203992,-0.8532893703905717,6.834958101544022,1.3222715147406363,0.004686206465395417,2.004817135325531e-05,0.00037612017407330674,0.1,-3.570888668513652e-05,0.004697306477426069,1,1,3->0,0,3,1
True,0,False,False,False,True,0,False,False,False,4.14816568424996,0.737140778258642,-2.8095592300316103,-0.9086163838181979,1.519965959577325,1.4572271400539707,-0.18737291682693372,-0.2434227348332289,0.2546768226484176,1.9007714960534563,0.5514302189974186,-0.43889524855510725,-0.6757275922513305,-0.3351016912968933,-0.1058468202081263,-0.2724657054642048,0.29855472058853594,-0.8055616353801041,0.5447476825416774,-1.1062528355222638,8.101698411025197,0.5032700518286946,0.004099678470742362,8.632400294403264e-06,0.0003842775185350836,0.1,2.7898991836072633e-05,0.0041767475252734425,12,1,0->3,3,0,12
False,0,False,True,False,False,0,False,True,False,4.205215272591772,0.5964981112227122,-2.7739846769321725,-1.7624068548922753,0.7696037803607281,1.9457690297560168,1.2783084002953418,-0.40934952786936085,-0.09762010680613911,1.9543036011847308,2.033996975024415,-0.14045016770105745,0.2712811024091616,-0.8810408257976303,-0.20787454174766215,-0.8294992202669568,0.28197863274352986,-1.1885473763655658,0.597383388027264,-0.9929558181783157,7.130397173628247,1.5968419472391977,0.0040667232307856245,0.0002054980471114425,0.0004021741352392409,0.1,-4.086353944477523e-05,0.004398223086575047,2,1,3->0,0,3,2
True,0,False,False,False,True,0,False,False,False,4.3154587711141765,-0.05676817085315481,-2.685352510628577,-2.0379012702044634,-0.3875844310296052,1.089410308432714,1.2965892500709029,0.190917814405303,0.005724124666209996,-0.31860835759005934,2.153913029328768,-0.5785977160001091,1.2528661836121757,-0.28679516413061706,-0.673193831064845,0.06664007528231305,0.1999401952291519,-1.4209315549347796,0.6478931265646286,-0.752872125185323,8.424534793480582,2.3668200355247135,0.004861452763530393,0.0015396129637667596,0.0003850437943312897,0.1,0.0007518439214976923,0.004872097150079976,7,1,0->3,3,0,7
False,0,False,True,False,True,0,False,False,False,4.340344952096703,-0.25133554651201817,-2.6868666959059553,-2.422987757359773,-0.7226606568249039,0.7044525603515495,1.8428741056613658,0.5694948917487738,-0.08834984607676742,-0.8445250369259085,2.0723002450881336,-1.0566388176501893,1.3949816557781791,0.2940905024580922,0.002868367963684334,-0.7853979457843422,0.45883439534731085,-1.3735568170922101,0.6240013462151437,-0.6298709507358113,7.2302431611143,1.7421919268419823,0.0046648936594582075,-0.0015964144533984694,0.0004387220618200458,0.1,-8.884499187262074e-06,0.004872083248803146,1,1,3->0,0,3,1
True,0,False,False,False,True,0,False,False,False,4.785373192864418,-4.970945821871297,0.7536159340932007,-0.2280416514226746,-2.284364033221682,-0.6056169732380766,-1.3065900058549154,-2.366050162006975,-0.9693231536625864,-0.9502039624167755,1.2453973737396626,-0.6973213815597027,1.1785014602684016,2.2526007706065627,1.4281557972467056,-0.33074855088329497,0.4774473801894605,-0.9100046921113405,1.0648106537590238,-0.6491380169379988,10.117265079205755,0.8581309501519943,0.0038747195330785136,8.988126630594994e-05,0.00043239938926541225,0.1,-0.00015988473807370535,0.004582043773279834,33,1,0->4,4,0,33
False,0,False,False,True,False,0,False,False,True,5.685805481614541,-5.90950506845209,0.4655342368581184,2.8532252887628538,0.41039274684742416,-0.9416531624400557,1.384052975633491,-1.134053000877749,-0.7018632621521728,0.08425228543211663,-2.565389829399712,-0.2640648660560465,-1.5589967406673548,-2.7002410635929777,-0.19256352948983618,0.199833948750792,-0.9465246506015362,-0.9050122863497867,0.5121296518886417,-1.5616340635319088,10.432532344392065,1.9112510518972876,0.004889874221153554,3.081398289294518e-05,0.0004846687529022751,0.0,-0.0003767337615316769,0.003150254621680977,14,1,4->0,0,4,14
True,0,False,False,False,False,0,False,False,True,5.742725240431145,-6.038333577966899,0.6070901064219364,2.908196043699664,0.3484530808201621,-1.0438240003135646,1.6982259581325048,-0.7715885084727458,-0.47730746948677,0.2579294616082317,-2.3060346955153066,0.046001857439712315,-1.48495882288208,-2.7207946130809195,0.06708868275529091,-0.170861816185587,-0.9468135749929693,-0.8354767089841165,0.5143382021434161,-1.403980735836682,11.543646789838789,0.8784566022474819,0.005176959160043724,0.00047232262504769053,0.00042146742318013364,0.0,1.7053222411116814e-05,0.003896275960938413,1,1,0->4,4,0,1
False,0,False,False,True,False,0,False,False,True,6.217133849277976,-5.261948490320109,0.44588447695654543,2.7964778191251547,2.167528095572107,-1.5914160158995212,0.5412637290412193,0.026475339134228826,-0.8853662564252941,2.110915174534898,0.5436823346517587,1.0405118932911097,-0.7814168712838887,-0.49484241329584683,1.4459223190383723,-0.8021885069976133,-0.6777160191129691,-0.45935144552421703,0.4745170643366558,-0.6336797112820635,10.373258876901327,2.0445788448266233,0.0040734065011855,-1.7075204302741467e-05,0.0004099357438394092,0.0,-0.0018283912305063778,0.0026938248425298203,6,1,4->3,3,4,6
False,0,False,True,False,False,0,False,False,True,6.4996480937058765,-4.1178436417819615,1.3748745893297674,2.8023293501134603,3.006103484196073,-1.2282755641545247,1.128742944963439,0.4864771462454618,0.37092162780650123,2.5419506604023243,1.343315373368812,1.0992111440441739,0.43619835781152266,0.3062840009284831,2.1097137977282694,-0.11764969388415158,-1.4581440271814128,-0.023829208573385836,-0.22091472752665997,-1.3079589312563389,8.379700003879593,3.2895589218685624,0.004125355478990216,0.0002240648540478979,0.0004037851791947892,0.0,-6.663764143008486e-06,0.0031104870741506794,1,1,3->0,0,3,1
True,0,False,False,False,False,0,False,True,False,6.316295781770959,-4.583067004938044,1.4229560013149032,2.7958657706177297,2.7626596025936028,-1.5679559876578228,1.0449046012462584,0.6477738077197689,0.3461373153188081,2.3470934935977437,1.3686721704329463,1.3709491266224323,0.6190981023943517,0.5392884621740532,2.179342732965796,0.47196185767221477,-1.4414411419126554,0.01813170230117968,-0.2010347451506844,-1.2871798336753468,11.472090612435046,1.008100080976247,0.00402000760730059,-0.0001572968494943424,0.0004124986940014148,0.0,-0.0006740653160140532,0.003232715956354701,1,1,0->4,4,0,1
False,0,False,False,True,False,0,False,False,True,5.060659096705859,-4.415322395981536,0.777044017672175,1.2153266996408698,2.7664201752160875,0.6464869903848143,-2.666527657525983,1.2704327638875117,-0.12359142102692093,-2.379929098921614,0.21847516449580312,-2.07465953353835,-0.397624511085137,-0.15335725671744163,1.1881510504360846,-0.17861547270972566,-0.4899146008677271,-0.5144180374742336,-0.05392380862165228,-1.7893074140979532,9.754780760304865,0.8432332980741285,0.003126067996602489,3.737495008397868e-05,0.0002995790089740759,0.0,-3.807991036246716e-05,0.002352515538331538,16,1,4->0,0,4,16
True,0,False,False,False,False,0,False,False,True,4.991324383177765,-4.2798739672099915,0.651214234567561,0.8800000464868484,2.624838366526774,1.1785660003227578,-2.9131068680725565,0.8828655555295509,0.1918363031380919,-2.0192928361583173,-0.2765905662584568,-2.1172437261362034,-0.6594790509428213,-0.010936654868545717,0.7571013003624538,1.0919577255157584,-0.5779600105501098,-0.43354973329037694,-0.05018471339479175,-1.8193706130422118,10.14622270791678,1.7453571217252852,0.00300159866367937,-3.339245498975652e-05,0.0002847641893505334,0.0,-5.946052634685402e-06,0.0019416646203536166,1,1,0->4,4,0,1
False,0,False,False,True,True,0,False,False,False,4.976003856639883,-4.095606437626297,0.19089954190934916,0.29858379757650194,2.578480076786609,2.2564974408925846,-3.1764953765696724,0.47843144116864567,0.8408418290273051,-1.537982582255296,-0.7754205137773402,-2.274240401180058,-1.2483217271780414,0.2661020641409611,0.993523925975532,0.926980898961696,-0.5300526386881391,-0.41157375604173857,0.10976809276359985,-1.8790781516708719,9.81344374481027,1.856346834215855,0.0029942333450910332,0.00011710401433478231,0.0002601690489574545,0.0,-3.872851529742802e-05,0.0020769220132749043,1,1,4->0,0,4,1
True,0,False,False,False,False,0,False,False,True,4.943514537200673,-3.8967454554052474,0.23557859949081292,0.2488885800661984,2.7149731750683603,2.7622771703948104,-2.689860280783849,0.3065686369006981,1.2725454721628877,-1.0794213387443685,-0.7954184201551241,-2.2040986878152387,-1.5590737066298739,-0.07810736097685539,1.765722667440003,-1.022115777489145,-0.27621824824576185,-0.38726604950869875,0.13392591309010404,-1.6835087772710746,10.303107293245603,2.387885415950899,0.00323657034979405,0.0002497023232913534,0.0002072122842494099,0.0,-3.9533710927721006e-05,0.0025191440954741885,1,1,0->4,4,0,1
