cur_0,cur_1,cur_2,cur_3,cur_4,prev_0,prev_1,prev_2,prev_3,prev_4,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_change_prob,pred_change
True,0,False,False,False,True,0,False,False,False,-0.11798097507510578,1.392839832937555,1.2427750926321326,2.154365441371615,2.8935181587773666,-0.8048463084501705,1.2718476054470114,-1.6650267581436597,-0.052092388076938174,0.7849338716469335,-1.108496631795678,0.8891359242090114,-1.6596979310973414,-1.4294611443179877,-0.6828631221598247,-1.0452612134729107,-0.513017684180134,0.22799556754634911,0.46059476226055096,-0.7156215020152323,5.988782478428229,0.5471771976412212,0.003476696447001533,0.00013062752646680973,0.000411201592420681,0.0,-3.6316561500383295e-05,0.001512401819569247,109,0,0->0,0,0,109,0.43643081805340683,0
True,0,False,False,False,True,0,False,False,False,-0.12748003372774117,1.3621444220810919,1.2011997973123754,2.066619562209944,2.8936664237185195,-0.7376542461594834,1.3689155187735935,-1.715067740158207,-0.21773528747320858,0.9367943585329452,-0.994140225833668,0.9260684223968344,-1.2921739663274123,-1.4065875699061354,-1.0761348567680884,0.139493843299179,-0.5770554248661016,0.17095948566834065,0.34936160936923566,-0.7623506161982765,5.850088179510391,1.3444911946577727,0.0033994687794370528,-7.811516028879278e-05,0.0003677417568026186,0.0,-3.0226837335927976e-05,0.0016218163857212129,110,0,0->0,0,0,110,0.4598100899471124,0
True,0,False,False,False,True,0,False,False,False,-0.14354491337313036,1.3302706369855835,1.2448824549985533,1.9855519478193915,2.8294518028689994,-0.7549232591100915,1.2945594983284676,-1.7008144477091953,-0.34103845619772477,1.0990183009205758,-0.6883392923327032,1.1031388948616556,-1.0632738336477945,-1.3128092666592557,-0.8058722818546333,-0.18360603745537712,-0.5695706469799939,0.15327394288141158,0.3140676948090017,-0.7287630930264164,5.653133998262973,0.653960181827505,0.003304590957616623,-1.765015425594929e-05,0.00032914636205784464,0.0,-2.265809749002522e-05,0.0017959884354213605,111,0,0->0,0,0,111,0.4494585094171906,0
True,0,False,False,False,True,0,False,False,False,-0.17750291766520754,1.2697571717045983,1.7199057886468472,2.1856206170775123,3.091687765415183,-0.32885652099504065,1.8512695587478758,-1.3130395197441924,-0.19096947384416144,1.2249934072956812,-0.27091051499510466,1.4311908459342162,-0.7221765019372531,-1.428495249394129,-0.24270105944583242,-0.6534180300897919,-0.46857673530957217,0.28001466112345547,0.18071110308398217,-0.32189227661628195,5.824081969782185,1.4759903803041727,0.00317725915072153,-3.245398507466376e-05,0.00030462447628232887,0.0,-0.0006768976496200627,0.0017292396587128389,112,0,0->0,0,0,112,0.5113309655815602,1
True,0,False,False,False,True,0,False,False,False,-0.19616560605560118,1.190853427462305,1.6656488764633943,2.1347597894721253,2.9708176347356554,-0.11594032855118282,2.1667035612224588,-1.1943449736136194,-0.05537538076360645,1.2070824385171839,0.2613543268907731,1.7786733466917783,-0.31796926001456755,-1.2639129010684715,-0.019433919711485382,-0.6833084061182967,-0.5691447427391496,0.19103652106988048,0.2279713648389972,-0.17909535923325814,5.78340108107281,0.9435354590375563,0.003438968302684638,0.0003890409588582014,0.00024557589495110535,0.1,-7.235841781732741e-05,0.002626329039011561,113,0,0->0,0,0,113,0.5348807268937372,1
True,0,False,False,False,True,0,False,False,False,-0.33211565826832934,0.7527896953233526,1.3547396656441482,1.7966429855925552,2.670575823034098,0.03915404885962834,1.8809979075847014,-0.9655549760057414,-0.24785946563890673,1.3116497253339698,0.3650441086953422,1.6796364446127672,0.06483086989772595,-0.8452304680061136,-0.4317017231091352,0.04345363654325836,-0.74972721471641,0.12719590411637302,-0.795215595259759,-0.16543326850377874,5.100627631720984,1.685778355504204,0.0033172479954474933,-0.0003834294592002527,0.0002003326804189528,0.1,-2.1260800580052714e-05,0.0026375289719547824,114,0,0->0,0,0,114,0.5080135513049439,1
True,0,False,False,False,True,0,False,False,False,-0.4045366962441645,0.7270594620173878,0.8676688964907576,1.8719787269059889,2.839422649818688,-0.1926428794932878,1.7862778310783702,-0.5459887059915381,-0.7363779178762755,1.570919971244766,0.6958705243911257,1.7586905186076924,0.09477173805002359,-0.445566050735955,-0.4260149709488303,0.12797304276309193,-0.776424941936388,0.2590452539416289,-0.7703336876881673,-0.22308328551071968,5.221614941114636,1.0618275291513546,0.00319069066585912,-4.837022351228664e-06,0.0001769975641062921,0.1,1.958338482733156e-05,0.0025937021292682483,115,0,0->0,0,0,115,0.4965259253928814,0
True,0,False,False,False,True,0,False,False,False,-0.48351142704526096,0.6571042965853455,0.3953296599710922,1.9117243483225645,2.9758302809563664,-0.08080112900704912,1.4062270338240537,0.20754046953458472,-1.1046167837165937,1.3789728365377174,1.3092775189621186,1.9054199941504737,0.3266797999657281,-0.24732379438620228,-0.3212933338214213,0.013114101127357256,-0.8067597117512694,0.3759826992630598,-0.7050025652860361,-0.38484043301935594,5.3201180068287375,1.3083138486475139,0.0030709264339261596,6.793097655413e-06,0.00016451955481846248,0.1,-2.1711019370607328e-05,0.0025063321729762483,116,0,0->0,0,0,116,0.525961861070436,1
True,0,False,False,False,True,0,False,False,False,-0.5872099685271067,0.5088919365356435,0.2102174240815318,1.9378578294290933,2.911787818507277,-0.02115266979628182,1.3400503405694846,0.5684947167125122,-1.2564919605677396,1.2931510777350907,1.3922448811304862,1.859344062432595,0.6003603592922305,0.0025177823149823784,-0.04609367375553952,-1.0328538076143938,-0.4286723540409377,0.6043758235571883,-0.6277469442515047,-0.5104176768769225,5.376823018372275,1.3316875131253825,0.0029577112402073445,6.549038214145181e-06,0.00017784866851487788,0.1,1.2970452031581606e-05,0.002514149091157919,117,0,0->0,0,0,117,0.49438058222575476,0
True,0,False,False,False,True,0,False,False,False,-0.6457057919668151,0.36194361209802534,0.14883730933034758,2.036516256340196,2.603296660821389,0.11708746018635126,1.3835016066868744,0.6342197303049953,-1.4500830239019555,1.16401691267662,1.2424964051541907,1.6826478576222643,0.9827978483086145,0.22531792874163492,-0.2222820218514982,0.34992505368366783,-0.8475780246747238,0.5192666042294591,-0.5021019699775451,-0.5379325460873394,5.164257088770251,1.6140285311577465,0.003039007823418808,0.00019451177693027843,0.00017830883677118163,0.1,2.565303874657544e-05,0.002735486473158539,118,0,0->0,0,0,118,0.47848629775240387,0
True,0,False,False,False,True,0,False,False,False,-0.750880676345489,0.11446675393303304,0.14242716385614332,2.1258187429695186,2.4029269640653546,0.16301483641193554,1.2809271624318823,0.6806177490375432,-1.554042449327428,0.8805527030561111,1.3219146776752513,1.6203967990186077,1.0322869129750674,0.599227114745977,0.24192251115184144,-0.7367828064163479,-0.6136233496995734,0.3581927426497758,-0.5881684584645727,-0.507978219017775,5.069453083912933,1.3653781651453682,0.0029382256386307573,-0.00018207876799951382,0.00017926998858579926,0.1,-0.001313978312780829,0.002574449247066957,119,0,0->0,0,0,119,0.41988336463695936,0
True,0,False,False,False,True,0,False,False,False,-0.8811449343635859,-0.18169890667955835,0.5493823566220453,2.434131799409599,2.2054418358492653,0.5044755510469234,1.6277299760508004,1.3058953325359424,-1.311351129446476,0.6777635197631899,1.380164515521615,1.9451679868104135,1.426981545242077,1.3652611107746837,0.41605949500174344,0.6640338924925254,-0.644464388666616,0.26775127566302503,-0.3774981171094116,-0.18007872542948472,5.464674599830054,2.0340398802357935,0.0028656504239191784,2.8206970076471646e-05,0.00018709260512758856,0.1,-1.3932374349737327e-06,0.00252664593815758,120,0,0->0,0,0,120,0.431495366728351,0
True,0,False,False,False,True,0,False,False,False,-0.9976647539171732,-0.3404346000363052,0.4789681362331424,2.05328951293508,2.175012703781728,0.36001341590733904,1.8070738915830886,1.3910436361388083,-1.493387874388981,0.2642186183215692,1.264820522787871,1.7745492028434318,1.4450747870962108,1.7466075757628332,0.5108485538499776,0.6463131436043831,-0.5912374181064836,0.12377901997403691,-0.36565552061423345,-0.15292152722057134,5.390692063721975,0.8222194015676234,0.0027622554625695394,-3.0819746638060044e-05,0.00020827446418983007,0.1,-2.584746709447536e-05,0.0024826911091691737,121,0,0->0,0,0,121,0.4001470661204139,0
True,0,False,False,False,True,0,False,False,False,-1.0980615661943367,-0.4064944810909256,0.31854188042827947,1.7552302760882317,2.3761712817551515,0.41045527866829873,1.5162136623833544,1.5807558873395657,-1.5618219594646254,-0.05234345023438848,1.205353184763675,1.560956157447713,1.20587669613673,1.804858341059517,1.1297165979448283,-0.830245912311897,-0.2824029342143394,0.13169447988148783,-0.26921566374771916,-0.1601622795703458,5.3367094157290484,1.7819370511384978,0.00264948251183317,-9.377989386730613e-06,0.000243583454361046,0.1,4.219857647916412e-07,0.0024730266349322905,122,0,0->0,0,0,122,0.3495691654212909,0
True,0,False,False,False,True,0,False,False,False,-1.175019515593449,-0.39957695791945413,-0.10595330695184375,1.5629102476110746,2.650309547181141,0.5112355788983134,0.929738481926326,2.1052322736020863,-1.9718056919918732,-0.4727332376731268,1.330836251405242,1.3322292587393636,1.4556770787729119,1.7253860192852672,0.43912520553936163,0.7333039862430085,-0.3836017638330106,-0.04705998097647413,-0.07677858934936517,-0.2380796098975974,5.5629872137243055,2.1014245583902267,0.00258767600308448,5.0966441987679474e-05,0.00023046617887326093,0.0,1.6122033830343833e-06,0.0014612770702991929,123,0,0->0,0,0,123,0.39602080205477697,0
True,0,False,False,False,True,0,False,False,False,-1.2443973365274257,-0.38668233897104637,-0.5848379875890949,1.226186779259813,2.868862294621218,0.8397769450144451,0.1807214791128125,2.5529024257196355,-1.7688537076056337,-1.2313242293374298,1.2811720557408413,0.9214593587433025,1.5158751090346285,1.728798204943017,0.5952592553680676,-0.05851537764004961,-0.24556972223305812,-0.2781810350798905,0.05373002671145991,-0.25157704681021564,5.77572920728811,1.6725299563484235,0.0026109854032671555,8.51159089313657e-05,0.00020846042355880464,0.0,-1.8299381539615056e-05,0.0018212006927532162,124,0,0->0,0,0,124,0.38433548672116086,0
True,0,False,False,False,True,0,False,False,False,-1.314519354225034,-0.4066104519097594,-0.7204679939068315,1.068021462434874,2.9714935960103657,0.8186227013216357,-0.03269031929205217,2.7327890531470933,-1.66930471478527,-1.5014750796253562,1.0873374588416833,0.6152050789580381,1.5126855325222874,1.6345038112305479,0.6377196293970585,-0.2211164171508884,-0.11593076471254246,-0.38637480056169843,0.059412981489856104,-0.23639470376215493,5.850942424776899,0.646362150439612,0.0025598310257956484,-7.446377765418268e-05,0.00019471060810303923,0.0,-1.0702706238063494e-05,0.001883049331674647,125,0,0->0,0,0,125,0.3690589855374621,0
True,0,False,False,False,True,0,False,False,False,-1.3688622099000658,-0.4249757540050861,-0.706294634830629,0.9587278840583175,2.9524245209686573,0.7164780257987128,-0.014107409272205197,2.896928604435492,-1.5214911160079003,-1.6413672663799632,0.8791625432352117,0.3948020286916228,1.2938724187780881,1.5400638208428605,0.7504983232150653,-0.7333135970690805,-0.03442447647245085,-0.40063336131245325,0.13245628844455784,-0.23924080013209045,5.805243392386713,0.7286334797279842,0.0025097804930389765,1.1038447148351005e-06,0.00019009749849783719,0.0,1.0623377239389001e-06,0.0020152506986872033,126,0,0->0,0,0,126,0.3541328317473515,0
True,0,False,False,False,True,0,False,False,False,-1.3902532603322229,-0.452116281996264,-0.6844490202453881,1.1224504766143961,2.914987477960853,0.6760230003370292,0.02075422961593185,2.7933429272681147,-1.3529467626534384,-2.019127825709174,0.5774603805990217,0.1171794153481697,1.1296578547976446,1.2434562422846032,0.41072626171951293,-0.5453998382277409,-0.02414708348533321,-0.3799268615574699,0.15525542463746828,-0.2409041114444108,5.638027753950027,0.805868962750557,0.0029312821873569536,0.0004715522270746491,0.00018701765816901448,0.1,0.00023390744950630826,0.0028318820371932003,127,0,0->0,0,0,127,0.31326573842814776,0
True,0,False,False,False,True,0,False,False,False,-1.3939271765798686,-0.5068989461475426,-0.47664742036785557,0.9321790209978822,2.6249219725023454,0.33336851228720504,-0.07094711449238804,3.126891579386666,-1.0960988221585302,-2.1508426630189517,0.0640357679172781,-0.37642505190637315,0.9205562353891591,1.0062392500456716,0.2592125784456024,-0.01505546861329141,0.08858954995166678,-0.4188041645340396,0.13160753532950772,-0.26550931592406857,5.410318387085411,1.1890272235230666,0.0028475135096481157,-0.0005052703720268151,0.00016170680798004023,0.1,-1.2845081212393408e-05,0.0025660836014580117,128,0,0->0,0,0,128,0.2758626266561476,0
True,0,False,False,False,True,0,False,False,False,-1.4163640002187938,-0.5385578901156679,-0.5029687648882801,0.7669667072095879,2.4336347107242093,0.1653663398923167,-0.07486121862430556,3.2790938522693893,-0.9053134970724596,-2.0719937366966796,-0.28829847982647194,-0.7040336846785156,0.5337308598617082,0.7523024753745442,0.28121437184837966,-0.4203902432245225,0.13536602414856588,-0.340039240686077,0.126104931965272,-0.36961976527997825,5.279300513255906,0.8886688827416729,0.0029175064414590324,0.00015376160951975464,0.0001587958189862121,0.1,1.281882504907089e-05,0.002793185773523137,129,0,0->0,0,0,129,0.25817978583240503,0
True,0,False,False,False,True,0,False,False,False,-1.4382446655757581,-0.5851365917265704,-0.7399238710782751,0.7174656559097384,2.303335158866253,0.4071599260529046,-0.281810150297494,3.096058728584899,-0.5119045710798928,-2.11267687204898,-0.571430478472862,-0.842311345652273,0.5407797489474542,0.36124797442142514,-0.1279662282742148,-0.47153326061408407,0.25777169398200306,-0.3603850654671268,0.2074537896066347,-0.4302339632892787,5.183141368074406,0.9041210560541424,0.003271023861833707,0.00028352448856375787,0.00023321981107098149,0.2,0.00019931383089929252,0.0033342255466343993,130,0,0->0,0,0,130,0.23365910910666324,0
True,0,False,False,False,True,0,False,False,False,-1.4617419421658926,-0.6531284967267027,-1.2066476885725683,0.3543953994623513,2.260751512065246,1.0495186754429744,-1.0778436519877896,3.053069542997492,-0.05631858249297512,-2.317201512598436,-0.9879847703122138,-1.273847076222574,0.6055401332996582,0.32133793769798996,-0.8051156522930025,0.942497466982279,0.13058848009495735,-0.5718873644987363,0.013523048678011164,-0.485716422269158,5.775876352887674,2.1399318595780192,0.0031497919821175785,-0.0004747493000908029,0.00026305230020992875,0.2,1.1301363915926926e-05,0.0032850110472792205,131,0,0->0,0,0,131,0.2657905248529862,0
True,0,False,False,False,True,0,False,False,False,-1.4785256561736433,-0.633003407511085,-1.5737426705136168,-0.05457622514734911,2.2149723141059394,1.6869556327521662,-1.6522892617922909,2.836529573099067,0.650946873007089,-2.04006568680313,-1.4373879149848814,-1.67094792846464,-0.030270295739696928,0.36712509150988687,0.1440796327762253,-1.4150086925937355,0.48885223134860695,-0.5738614879532159,0.11879888988156176,-0.32865908121148973,6.194625345254977,3.0089779475362715,0.003042819919516406,1.4259817114955966e-05,0.0002668457267939484,0.2,-1.0245794701740267e-05,0.0032725814277838614,132,0,0->0,0,0,132,0.2197715928715427,0
True,0,False,False,False,True,0,False,False,False,-1.4924625081652998,-0.6623832524125487,-1.5911905720176391,-0.11552687879148271,2.102144045230515,1.8120052874718782,-1.8427456239339535,2.7024844707977786,0.8944819270835881,-1.7871695615611103,-1.6514506069401982,-1.6539648299956207,-0.14233784133971916,0.2982093271353047,-0.20158407169599435,-0.5252346837706766,0.3398347097214221,-0.6225598847817285,0.12613240756475247,-0.3331096036549487,6.041395057281603,1.1000928373176775,0.00293747376542715,1.6259085119161958e-06,0.00025220891877940864,0.2,-0.00015405802200084222,0.003096568678733278,133,0,0->0,0,0,133,0.21050746774735687,0
True,0,False,False,False,True,0,False,False,False,-1.465776235328867,-0.7308271530297736,-1.6944661557206162,0.10806038145416288,1.8865964848185746,1.6023911207068529,-1.7535900773658613,2.4342259181967236,1.1700050692199337,-1.6056936116289027,-1.948755193067035,-1.3346751219335466,0.026794553382267345,0.12511029044828528,-1.2294384416953443,1.566597288353688,-0.11496672024737131,-0.7274530965334528,0.24161740768066306,-0.24038189026539894,6.13704366651474,2.5032265763513615,0.0034325009673844423,0.0006003733560465485,0.00028703406478260406,0.3,0.0003946815574048608,0.00368890399821081,134,0,0->0,0,0,134,0.2241668340218714,0
True,0,False,False,False,True,0,False,False,False,-1.4819377410516037,-0.6686491671007595,-1.6376589855019137,0.27900131835356745,2.035125273778525,1.4885803536124114,-1.6603593030103976,2.3447482184006203,1.4772414563832328,-1.264898017091948,-2.1058198811390194,-1.4303142410515641,-0.07023901984073518,-0.14677419921556253,-0.7681626778409897,0.3094879131388946,0.015339473329100874,-0.7657665324849321,0.3272431373902449,0.08152491555707096,5.881073673159834,1.5292084413533062,0.003303517455986565,-0.0006240107133551696,0.00026752566838897634,0.3,-2.8497488802653676e-05,0.00341192477106954,135,0,0->0,0,0,135,0.19093508199955012,0
True,0,False,False,False,True,0,False,False,False,-1.4639013647351005,-0.7335993461009456,-1.2568786296505041,0.17865512173493367,1.7425956690177509,1.138055260078699,-2.058397179975748,2.268717046425347,1.8168051645876717,-0.7433128214616546,-2.262345031260885,-1.1364625111311657,-0.0994702045620956,-0.5845104822617954,-1.1556000308220566,1.0683345297458382,-0.04133856394927748,-0.8221866886655246,0.2358674572764353,0.07361085416385907,5.836763243077717,1.4013200753545523,0.00316915025353185,-5.383691056837919e-06,0.0001954166796868793,0.3,-6.796665344754871e-06,0.003413160757007091,136,0,0->0,0,0,136,0.1995668144228465,0
True,0,False,False,False,True,0,False,False,False,-1.4591836618794563,-0.7090631718516404,-1.2043328905990194,0.05381593384334845,1.6293593716310255,0.9721692341689763,-2.1066498312891255,2.2448170503893023,1.9588700431894017,-0.31027795934782226,-2.0447729595016937,-0.9862889483867232,-0.1303527936303846,-0.940277967639291,-0.9400074150536076,0.3204040345100034,-0.024630841987587495,-0.8877121338602549,0.23337895499125247,0.14823476280253875,5.582130462906164,1.0408428016552036,0.00306072678200446,2.5943730927325236e-05,0.00018708981830349808,0.2,2.742029349032363e-05,0.0032375816365765083,137,0,0->0,0,0,137,0.22442101475245307,0
True,0,False,False,False,True,0,False,False,False,-1.4606856199098377,-0.6862607419837353,-1.2906703675514406,-0.09200579475635744,1.537681123940123,1.1984944559557884,-2.0431758665060618,1.7759163462614491,2.1191575600697528,0.11790152725026921,-2.0734890085958804,-0.8594749462372664,-0.12492354597119534,-0.76595202920144,-1.1629966313117661,1.099549762020506,-0.17569357645403794,-0.9675663736515754,0.2888542604633591,0.18222763051456814,5.608003816576341,1.122204200207192,0.002936187387886199,-1.6115922590871027e-05,0.00017479537457433362,0.2,-1.652188971177867e-05,0.003060774406737444,138,0,0->0,0,0,138,0.23368956863386106,0
True,0,False,False,False,True,0,False,False,False,-1.4603704814744898,-0.67226438326625,-1.5549188507226455,-0.6375077771373655,1.4392543283205703,2.0095445108240626,-2.2051772581229563,1.1876438865458059,2.436174618051555,0.8709331355577277,-2.240264721123618,-0.9343397361666022,-0.4973493338203515,-0.6567228820883243,-0.5434383961791671,-0.01957547114796307,0.07894287652625792,-0.9628376341587364,0.3445102631591545,0.2073100821346547,5.909062988489575,1.9909506272187778,0.0028164387394660675,4.7907456981292895e-06,0.00019018223212300477,0.2,2.89033278950317e-06,0.002409102813137591,139,1,0->4,4,0,139,0.21725177664946801,0
False,0,False,False,True,True,0,False,False,False,-1.4598500478558134,-0.6786406623191924,-1.7122587029064051,-1.0961026217295422,1.2622595756610422,2.5582682232830205,-1.989569054047207,0.4993735331520966,2.5104722593123827,1.788925435474024,-2.040582849730928,-0.7582519366564685,-0.6838460259908545,-0.8303082148194435,-0.14019898277779513,-0.8171390974238535,0.29090865905041113,-0.9050659082673418,0.39106374338206873,0.05799750237971283,6.412612639680954,1.7155741809214884,0.0027666072494175035,6.991715837156767e-05,0.00020924474506690968,0.1,1.5016342496037031e-05,0.0022812017238301903,1,0,4->4,4,4,1,0.3431953351270294,0
False,0,False,False,True,False,0,False,False,True,-1.4678386424591794,-0.7091205048424548,-1.6831818038468866,-1.1865295525989774,1.1689377042850337,2.6372080809970675,-1.9716635819217712,0.18118308337586972,2.3253893038522704,2.188279933956297,-1.9997072930182496,-0.5465022275028114,-0.5224785799080239,-0.7050626675217373,-0.4115803636274759,0.2493864910504122,0.08901385116583123,-0.9206309744202292,0.3791989898007794,-0.033622602371026766,6.3515722043208305,1.2919595299191724,0.0026623543331689577,-5.44214261999818e-05,0.00024079346255144056,0.1,-1.4775595527606253e-06,0.002276522332408353,2,0,4->4,4,4,2,0.4527775154254551,0
False,0,False,False,True,False,0,False,False,True,-1.4920728340471887,-0.6978320247263737,-1.781307862719337,-1.0492518908871729,1.1802130160391646,2.315687357239677,-1.9577354483710119,-0.06413330130117813,2.1095785717031785,2.5458403662631244,-1.9290210796369418,-0.22901874105764441,-0.36286402059005524,-0.3694130198725285,-0.6919081993968297,0.9426888364293112,-0.09430129438717348,-0.9810228091298623,0.4524529816335512,-0.03413916260311497,6.27531433982673,1.1014939114569322,0.0025945743341834688,3.647291726305681e-05,0.0002740098378423915,0.1,-1.0739449294826014e-05,0.0023990910057905407,3,0,4->4,4,4,3,0.44070039042238834,0
False,0,False,False,True,False,0,False,False,True,-1.5198655984042275,-0.6462058450220888,-1.670100485808204,-0.9167639481703218,1.363603103857041,2.2996702940131444,-1.827824794418393,0.034089808950433495,2.022844951790753,2.9674444819415227,-1.5832239782150177,0.22367803356355034,-0.4323457148431981,0.031994757113932876,-0.09898381524723722,-0.10487290322087593,-0.011864167997651026,-0.8225774960254393,0.4858999946107971,0.02039811065742989,6.179937826180196,1.5014820235341622,0.0025046951836210844,-2.2099151576895383e-05,0.00031103442494555294,0.1,4.810584427325038e-05,0.0024537458705430923,4,0,4->4,4,4,4,0.4257730582034796,0
False,0,False,False,True,False,0,False,False,True,-1.5370166555006504,-0.7289193614612485,-1.233038306060275,-0.8602031240737313,1.1168849175158542,2.0899934315911133,-2.2608268349922267,-0.514941704815549,1.713037567022266,3.23131726121262,-1.2328189663095752,0.6327728642713937,-0.08453539779988489,0.30270368930247155,-0.041589089175283256,0.3371320357580907,-0.012569024850276448,-0.786358382697974,0.3846145287563949,0.06175056773921897,6.104912552343408,1.2872720957310804,0.0024068776308380484,-7.93840222065162e-06,0.0002935830096740435,0.0,5.515601585629978e-05,0.0010637508591612452,5,0,4->4,4,4,5,0.4226116303079461,0
False,0,False,False,True,False,0,False,False,True,-1.5644893740647645,-0.7686379467019472,-1.1664644427857385,-0.9245474000085815,1.0024787602107128,1.9651507104441932,-2.2398561597690296,-0.5391331977875083,1.4679177822279736,3.285721589006675,-0.8993082411023486,0.7707573649507734,0.1515444887156252,0.6787977752450565,0.3469744635835854,-0.08645050693002994,0.11039123827994138,-0.746161543225118,0.38295785129655147,0.11716076353743862,5.962341230560492,0.8839168765943963,0.0023516025438212,4.254246576618735e-05,0.0002738073871911278,0.0,1.0711725814357888e-05,0.0010079603251869126,6,0,4->4,4,4,6,0.3900325458524127,0
False,0,False,False,True,False,0,False,False,True,-1.5861517982063136,-0.7593297239204224,-1.1733999739628247,-1.1083398772350734,0.8482680782250711,2.148645194737599,-1.8912037927936431,-0.715811651787065,1.0733413453875837,3.616320939095278,-0.5813888600527706,0.8904115271803829,0.0016991283409426058,0.9130313565251714,0.671399232932823,-0.5284625963723585,0.22451342234431773,-0.6028570100253259,0.4544604882202724,-0.018524084924088503,6.078142390358494,1.0295693874232004,0.0022613470169514094,-3.4980439852941823e-05,0.0002610910702453414,0.0,5.518320380374937e-06,0.0009849067255122276,7,0,4->4,4,4,7,0.3950566364001201,0
False,0,False,False,True,False,0,False,False,True,-1.581936276195872,-0.7679433337877283,-1.218401383467745,-1.7017351979677904,0.410024958348739,2.6955284956450454,-1.145632318865905,-1.2573856772114194,0.7396988791375884,4.070111646269194,0.015784413727936195,0.9357653727383809,0.21021199010949357,0.7008131403652094,0.4955188289090983,0.02227801058081817,0.2970176030584371,-0.7557373231011818,0.424775368635759,-0.1902205658143591,6.4523983118511214,1.6888523814160281,0.002171021420613186,-7.006946843276032e-08,0.00025175444611929453,0.0,-0.00014929650201668141,0.00097721690857683,8,0,4->4,4,4,8,0.5111234531156371,1
False,0,False,False,True,False,0,False,False,True,-1.563918634446275,-0.7437033950755444,-1.2776200601051348,-2.0253013551952828,0.009654930342179771,2.8164301453656853,-0.3506233375634731,-1.6279254287391702,0.36426183017257413,4.052074460130622,0.7422588190714977,0.9043061337650299,0.6813889957637572,0.5980911627789381,0.3024314000251692,0.21004268658983147,0.3194785413437566,-0.9431120737329587,0.39440227991244237,-0.1866384922839331,6.627705598165305,1.4370269968889444,0.002393400059496435,0.0003127042352214721,0.0002142875021963961,0.0,0.00011650315248320966,0.001743313794963147,9,0,4->4,4,4,9,0.6062624551090792,1
False,0,False,False,True,False,0,False,False,True,-1.5719346904431892,-0.6974570114460562,-1.2675983301993379,-2.095818072759824,0.011255072016931452,2.725166505146245,-0.209245722149806,-1.69705413571138,0.09432271135915145,3.9540208435124438,1.0310564705300915,0.6820601388442663,0.8136733074296462,0.5685016690502297,0.6682915243148131,-0.673684974747075,0.560102611585691,-0.9198043887833103,0.3393958871528668,-0.14970742625529007,6.649650046864623,1.1187889609838502,0.0023007888472305863,-0.0003149898511490977,0.0001882385296566593,0.0,-2.4129468133695774e-05,0.0017402689651332818,10,0,4->4,4,4,10,0.5972297341659586,1
False,0,False,False,True,False,0,False,False,True,-1.5885892928303638,-0.6145882568248126,-1.354129188995768,-1.9701337818854217,0.15031304764133768,2.510614413089939,-0.2864802774421372,-1.6407295880529096,-0.4059319501866794,3.8394333024791316,1.273449615228336,0.6416207004573019,0.802168844450777,0.7281869638638544,0.6498308816056445,-0.7545816520437144,0.6270158518789896,-0.8196259911912253,0.3602246630642248,-0.2219465228591926,6.528756596442977,0.6938250041057771,0.002212039431334693,3.861796369955626e-06,0.0001615599459746575,0.0,-0.00024352102305031991,0.0016549267438019783,11,0,4->4,4,4,11,0.5643751333079806,1
False,0,False,False,True,False,0,False,False,True,-1.6020074402236006,-0.5507164062487724,-1.379977086039698,-1.942997452442851,0.20187032189199167,2.433470273362405,-0.2712169894793266,-1.45292443074811,-0.7550226558807369,3.546871234203289,1.5970945985343277,0.5551626633934537,0.8709889818657127,0.6663171635225342,0.7787489783637145,-1.1786356156376632,0.6994952256084324,-0.8245919942603759,0.36339132676405567,-0.2627243546590278,6.484109047029907,0.7625035903917219,0.0021231672267652,-1.2278867359992104e-07,0.00014847802632109722,0.0,1.1536783592683937e-05,0.001627612704568502,12,0,4->4,4,4,12,0.5672140672593328,1
False,0,False,False,True,False,0,False,False,True,-1.6103276975305325,-0.5545206043265386,-0.8641261568778529,-1.7186207308151682,0.1453007294562613,2.463916163597828,-0.3613797469934688,-1.9488137545556838,-1.383229216200723,2.954142276626472,1.6612507136395789,0.4651250694443493,0.9474146506214444,0.9166483000712081,0.5072130700353364,-0.3189613153337682,0.734557825703175,-0.7281703519192296,0.2547722149668614,-0.46861027459805676,6.277118680962549,1.5095956871518623,0.002036653899049532,2.3588768538252737e-06,0.00014357103234869387,0.0,4.592197256370403e-06,0.001550531043520124,13,0,4->4,4,4,13,0.5222642063481835,1
False,0,False,False,True,False,0,False,False,True,-1.6136259513662183,-0.5352286299847925,-0.7753317197888852,-1.7921820923340102,0.016094404635992085,2.334287479252724,-0.37182424302354555,-1.7783290501839444,-1.6089484693455975,2.560937142226513,1.5798766522136511,0.2578152304856473,0.8914387453503766,0.9719525850441922,0.4168449082599772,-0.06480130735816281,0.7912971222924856,-0.6933110538694394,0.24642529230403218,-0.6134058827018259,6.054936244162957,0.6602536489005023,0.0019695839181402106,1.9443346806346292e-05,0.00014856319559872154,0.0,2.3045619954760888e-05,0.001535783354128493,14,0,4->4,4,4,14,0.4876198568823209,0
