date,top_quintile_equal,top_quintile_rank_weight,top_decile_equal,top_decile_rank_weight,top_bottom_quintile_long_short,top_quintile_equal_vol_target_25,top_quintile_equal_vol_target_35,top_quintile_equal_vol_target_35_brake
2025-04-30,0.0,0.0,0.0,0.0,0.0,8.393590365932384e-05,0.00011751026512301505,7.050615907378075e-05
2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0001335397159039223,0.0001869556022655013,0.00011217336135928464
2025-05-02,0.4999999999999999,0.5,0.4999999999999999,0.49999999999999994,0.6666666666666666,0.2311226174173032,0.32357166438422447,0.19414299863053466
2025-05-05,0.0,0.0,0.0,0.0,0.0,0.004615340420586932,0.0064614765888216606,0.003876885953292994
2025-05-06,0.0,0.0,0.0,0.0,0.0,0.0008175159865100234,0.001144522381114092,0.0006867134286684582
2025-05-07,0.0,0.0,0.0,0.0,0.0,0.0010132842927528794,0.001418598009853997,0.0008511588059124035
2025-05-08,0.0,0.0,0.0,0.0,0.0,0.0024411074784677065,0.0034175504698548027,0.0020505302819128733
2025-05-09,0.0,0.0,0.0,0.0,0.0,0.008010501832357247,0.011214702565300109,0.006728821539180034
2025-05-12,0.0,0.0,0.0,0.0,0.0,0.0005255886555948761,0.0007358241178327925,0.0004414944706996361
2025-05-13,0.0,0.0,0.0,0.0,0.0,0.003189695960363728,0.004465574344509215,0.002679344606705499
2025-05-14,0.0,0.0,0.0,0.0,0.0,0.007757956980937623,0.010861139773312703,0.006516683863987628
2025-05-15,0.0,0.0,0.0,0.0,0.0,0.0029804228114017665,0.004172591935962437,0.0025035551615774317
2025-05-16,0.0,0.0,0.0,0.0,0.0,5.481187191393351e-06,7.673662067975671e-06,4.604197240779331e-06
2025-05-19,0.0,0.0,0.0,0.0,0.0,1.1443799604331402e-05,1.6021319446004115e-05,9.612791667604724e-06
2025-05-20,0.0,0.0,0.0,0.0,0.0,0.0008255493102509079,0.0011557690343513378,0.0006934614206108368
2025-05-21,0.0,0.0,0.0,0.0,0.0,0.0002822890211284703,0.00039520462957997205,0.00023712277774799988
2025-05-22,0.0,0.0,0.0,0.0,0.0,0.0005885153339530405,0.0008239214675341893,0.000494352880520528
2025-05-23,0.0,0.0,0.0,0.0,0.0,0.0005094106115506318,0.0007131748561709497,0.0004279049137025956
2025-05-27,0.0,0.0,0.0,0.0,0.0,0.0032836454212502603,0.004597103589750416,0.26806863209355636
2025-05-28,0.0,0.0,0.0,0.0,0.0,0.007452109787817624,0.010432953702944711,0.010432953702944711
2025-05-29,0.0,0.0,0.0,0.0,0.0,0.000710123433891487,0.0009941728074480856,0.0009941728074480856
2025-05-30,0.0,0.0,0.0,0.0,0.0,0.006080159120326946,0.008512222768457638,0.008512222768457638
2025-06-02,0.0,0.0,0.0,0.0,0.0,0.0112269843732824,0.015717778122595456,0.015717778122595456
2025-06-03,0.0,0.0,0.0,0.0,0.0,0.0003462144591790386,0.00048470024285062526,0.00048470024285062526
2025-06-04,0.0,0.0,0.0,0.0,0.0,0.0037770927229252003,0.005287929812095372,0.005287929812095372
2025-06-05,0.0,0.0,0.0,0.0,0.0,0.0018762213818941326,0.002626709934651866,0.002626709934651866
2025-06-06,0.0,0.0,0.0,0.0,0.0,0.0006040410317033067,0.0008456574443845809,0.0008456574443845809
2025-06-09,0.0,0.0,0.0,0.0,0.0,0.007348588715741839,0.010288024202038653,0.010288024202038653
2025-06-10,0.0,0.0,0.0,0.0,0.0,0.0030736809234413027,0.004303153292817742,0.004303153292817742
2025-06-11,0.0,0.0,0.0,0.0,0.0,0.008595637485092287,0.012033892479129216,0.012033892479129216
2025-06-12,0.0,0.0,0.0,0.0,0.0,1.430950745795077e-05,2.003331044121443e-05,2.003331044121443e-05
2025-06-13,0.0,0.0,0.0,0.0,0.0,0.0015317974517332703,0.002144516432426407,0.002144516432426407
2025-06-16,0.0,0.0,0.0,0.0,0.0,0.043350228348541076,0.060690319687957676,0.060690319687957676
2025-06-17,0.0,0.0,0.0,0.0,0.0,0.0016866669485366952,0.0023613337279514354,0.0023613337279514354
2025-06-18,0.0,0.0,0.0,0.0,0.0,0.00237526525620191,0.0033253713586827134,0.0033253713586827134
2025-06-20,0.0,0.0,0.0,0.0,0.0,0.002001171033712867,0.0028016394471979972,0.0028016394471979972
2025-06-23,0.0,0.0,0.0,0.0,0.0,0.0003642613478333206,0.0005099658869666185,0.0005099658869666185
2025-06-24,0.0,0.0,0.0,0.0,0.0,0.000286468180569416,0.00040105545279733694,0.00040105545279733694
2025-06-25,0.0,0.0,0.0,0.0,0.0,3.5145109093403896e-05,4.9203152730715495e-05,4.9203152730715495e-05
2025-06-26,0.0,0.0,0.0,0.0,0.0,0.0004659238568777979,0.0006522933996290035,0.0006522933996290035
2025-06-27,0.0,0.0,0.0,0.0,0.0,0.00011833101420557005,0.00016566341988768444,0.00016566341988768444
2025-06-30,0.0,0.0,0.0,0.0,0.0,0.006859009040913416,0.009602612657278691,0.009602612657278691
2025-07-01,0.0,0.0,0.0,0.0,0.0,0.004569544644889445,0.006397362502845299,0.006397362502845299
2025-07-02,0.0,0.0,0.0,0.0,0.0,0.00456782152705193,0.006394950137872701,0.006394950137872701
2025-07-03,0.0,0.0,0.0,0.0,0.0,0.00020021579609919102,0.00028030211453898557,0.00028030211453898557
2025-07-07,0.0,0.0,0.0,0.0,0.0,2.5717529930836813e-05,3.600454190311707e-05,3.600454190311707e-05
2025-07-08,0.0,0.0,0.0,0.0,0.0,0.0016702771778359443,0.0023383880489703463,0.0023383880489703463
2025-07-09,0.0,0.0,0.0,0.0,0.0,0.059586609487732985,0.08342125328282624,0.08342125328282624
2025-07-10,0.0,0.0,0.0,0.0,0.0,0.040152033371208,0.05621284671969117,0.05621284671969117
2025-07-11,0.0,0.0,0.0,0.0,0.0,0.00042455055130651877,0.0005943707718290081,0.0005943707718290081
2025-07-14,0.0,0.0,0.0,0.0,0.0,0.0015619768435120003,0.002186767580916864,0.002186767580916864
2025-07-15,0.0,0.0,0.0,0.0,0.0,0.2544522815952702,0.3562331942333783,0.3562331942333783
2025-07-16,0.0,0.0,0.0,0.0,0.0,0.10568555872900684,0.14795978222060954,0.14795978222060954
2025-07-17,0.0,0.0,0.0,0.0,0.0,0.0058991906306882485,0.008258866882963487,0.008258866882963487
2025-07-18,0.0,0.0,0.0,0.0,0.0,0.0017361343245911823,0.0024305880544277705,0.0024305880544277705
2025-07-21,0.0,0.0,0.0,0.0,0.0,0.0015771492938983145,0.0022080090114577917,0.0022080090114577917
2025-07-22,0.0,0.0,0.0,0.0,0.0,0.02698845667146001,0.037783839340044034,0.037783839340044034
2025-07-23,0.0,0.0,0.0,0.0,0.0,0.0013334982115720219,0.0018668974962006216,0.0018668974962006216
2025-07-24,0.0,0.0,0.0,0.0,0.0,0.033612209314090674,0.04705709303972691,0.04705709303972691
2025-07-25,0.0,0.0,0.0,0.0,0.0,0.014358675746931615,0.02010214604570431,0.02010214604570431
2025-07-28,0.0,0.0,0.0,0.0,0.0,0.0319428218130897,0.02775538039127331,0.02775538039127331
2025-07-29,0.0,0.0,0.0,0.0,0.0,0.06639484452496736,0.0,0.0
2025-07-30,0.0,0.0,0.0,0.0,0.0,0.01060242029613459,0.0,0.0
2025-07-31,0.0,0.0,0.0,0.0,0.0,0.0010444305881800384,0.0,0.0
2025-08-01,0.0,0.0,0.0,0.0,0.0,6.422617681178105e-05,0.0,0.0
2025-08-04,0.0,0.0,0.0,0.0,0.0,0.013940523712969529,0.0,0.0
2025-08-05,0.0,0.0,0.0,0.0,0.0,0.04627169455993819,0.0,0.0
2025-08-06,0.0,0.0,0.0,0.0,0.0,0.013478137221705202,0.0,0.0
2025-08-07,0.0,0.0,0.0,0.0,0.0,0.0033566081718780748,0.0,0.0
2025-08-08,0.0,0.0,0.0,0.0,0.0,0.0042267153911434985,0.0,0.0
2025-08-11,0.0,0.0,0.0,0.0,0.0,0.004182911985214576,0.0,0.0
2025-08-12,0.0,0.0,0.0,0.0,0.0,0.0018958528576062776,0.0,0.0
2025-08-13,0.0,0.0,0.0,0.0,0.0,0.005877578882219792,0.0,0.0
2025-08-14,0.0,0.0,0.0,0.0,0.0,0.12831416911594656,0.0,0.0
2025-08-15,0.0,0.0,0.0,0.0,0.0,0.059924771631749967,0.0,0.0
2025-08-18,0.0,0.0,0.0,0.0,0.0,0.0009358800582588665,0.0,0.0
2025-08-19,0.0,0.0,0.0,0.0,0.0,0.00047636739815161075,0.0,0.0
2025-08-20,0.0,0.0,0.0,0.0,0.0,0.012093691639506946,0.0,0.0
2025-08-21,0.0,0.0,0.0,0.0,0.0,0.03303198856248149,0.0,0.0
2025-08-22,0.0,0.0,0.0,0.0,0.0,0.028992638087172097,0.0,0.0
2025-08-25,0.0,0.0,0.0,0.0,0.0,0.019963684569245202,0.0,0.0
2025-08-26,0.0,0.0,0.0,0.0,0.0,0.03254154804155979,0.0,0.0
2025-08-27,0.0,0.0,0.0,0.0,0.0,0.006197394489919593,0.0,0.0
2025-08-28,0.0,0.0,0.0,0.0,0.0,0.03718947233265667,0.0,0.0
2025-08-29,0.0,0.0,0.0,0.0,0.0,0.0004900089454382642,0.0,0.0
2025-09-02,0.0,0.0,0.0,0.0,0.0,0.008655738452708582,0.0,0.0
2025-09-03,0.0,0.0,0.0,0.0,0.0,0.05359047658891328,0.0,0.0
2025-09-04,0.0,0.0,0.0,0.0,0.0,0.014641039008794992,0.0,0.0
2025-09-05,0.0,0.0,0.0,0.0,0.0,0.028232702622612134,0.0,0.0
2025-09-08,0.0,0.0,0.0,0.0,0.0,0.0684898399252569,0.0,0.0
2025-09-09,0.0,0.0,0.0,0.0,0.0,0.030826482312304324,0.0,0.0
2025-09-10,0.0,0.0,0.0,0.0,0.0,0.011510675996031085,0.0,0.0
2025-09-11,0.0,0.0,0.0,0.0,0.0,0.00012193194777434559,0.0,0.0
2025-09-12,0.0,0.0,0.0,0.0,0.0,0.04116379126225823,0.0,0.0
2025-09-15,0.0,0.0,0.0,0.0,0.0,0.0007293082031871838,0.0,0.0
2025-09-16,0.0,0.0,0.0,0.0,0.0,0.000767878352712326,0.0,0.0
2025-09-17,0.0,0.0,0.0,0.0,0.0,0.07514496828154724,0.0,0.0
2025-09-18,0.0,0.0,0.0,0.0,0.0,0.03263001576213355,0.0,0.0
2025-09-19,0.0,0.0,0.0,0.0,0.0,0.023422573561322046,0.0,0.0
2025-09-22,0.0,0.0,0.0,0.0,0.0,0.015206657211161998,0.0,0.0
2025-09-23,0.0,0.0,0.0,0.0,0.0,0.0004302556903661367,0.0,0.0
2025-09-24,0.0,0.0,0.0,0.0,0.0,3.66262199445206e-05,0.0,0.0
2025-09-25,0.0,0.0,0.0,0.0,0.0,0.029371535975186068,0.0,0.0
2025-09-26,0.0,0.0,0.0,0.0,0.0,0.012860011443909483,0.0,0.0
2025-09-29,0.0,0.0,0.0,0.0,0.0,0.008111356615036817,0.0,0.0
2025-09-30,0.0,0.0,0.0,0.0,0.0,0.004913426116102572,0.0,0.0
2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0015900601191376137,0.0,0.0
2025-10-02,0.0,0.0,0.0,0.0,0.0,0.012370735346460581,0.0,0.0
2025-10-03,0.0,0.0,0.0,0.0,0.0,0.0033768755024106128,0.0,0.0
2025-10-06,0.0,0.0,0.0,0.0,0.0,0.006145532008787976,0.0,0.0
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.009557216598843133,0.0,0.0
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.00260760555200101,0.0,0.0
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.00035904659643291,0.0,0.0
2025-10-10,0.0,0.0,0.0,0.0,0.0,0.04852329302301683,0.0,0.0
2025-10-13,0.0,0.0,0.0,0.0,0.0,0.005793669336807047,0.0,0.0
2025-10-14,0.0,0.0,0.0,0.0,0.0,0.1181988679351611,0.0,0.0
2025-10-15,0.0,0.0,0.0,0.0,0.0,0.046393967555210774,0.009060207656598863,0.009060207656598863
2025-10-16,0.0,0.0,0.0,0.0,0.0,0.018560225948111037,0.025984316327355428,0.025984316327355428
2025-10-17,0.0,0.0,0.0,0.0,0.0,0.001954204003315828,0.002735885604641974,0.002735885604641974
2025-10-20,0.0,0.0,0.0,0.0,0.0,0.000580246681765477,0.0008123453544714859,0.0008123453544714859
2025-10-21,0.0,0.0,0.0,0.0,0.0,6.025286900257325e-05,8.435401660376006e-05,8.435401660376006e-05
2025-10-22,0.0,0.0,0.0,0.0,0.0,0.007044924525089438,0.009862894335125301,0.009862894335125301
2025-10-23,0.0,0.0,0.0,0.0,0.0,0.006851509370744404,0.009592113119041963,0.009592113119041963
2025-10-24,0.0,0.0,0.0,0.0,0.0,0.00941144566923561,0.013176023936929649,0.013176023936929649
2025-10-27,0.0,0.0,0.0,0.0,0.0,0.009180430470625119,0.012852602658875336,0.012852602658875336
2025-10-28,0.0,0.0,0.0,0.0,0.0,0.010574150007849975,0.014803810010989705,0.014803810010989705
2025-10-29,0.0,0.0,0.0,0.0,0.0,0.010010218897040563,0.014014306455856891,0.014014306455856891
2025-10-30,0.0,0.0,0.0,0.0,0.0,0.003185199955630721,0.004459279937883058,0.004459279937883058
2025-10-31,0.0,0.0,0.0,0.0,0.0,0.007781631653641412,0.010894284315098085,0.010894284315098085
2025-11-03,0.0,0.0,0.0,0.0,0.0,0.03904612370728637,0.05466457319020066,0.05466457319020066
2025-11-04,0.0,0.0,0.0,0.0,0.0,0.0060945921326145385,0.007497495791456194,0.007497495791456194
2025-11-05,0.0,0.0,0.0,0.0,0.0,0.004103754448866433,0.0,0.0
2025-11-06,0.0,0.0,0.0,0.0,0.0,0.036172594686194354,0.04386144313805484,0.04386144313805484
2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0030073908770465365,0.004210347227865169,0.004210347227865169
2025-11-10,0.0,0.0,0.0,0.0,0.0,0.013460566114474418,0.01884479256026395,0.01884479256026395
2025-11-11,0.0,0.0,0.0,0.0,0.0,0.002938180007603576,0.00411345201064494,0.00411345201064494
2025-11-12,0.0,0.0,0.0,0.0,0.0,7.76249425375776e-05,0.00010867491955265408,0.00010867491955265408
2025-11-13,0.0,0.0,0.0,0.0,0.0,0.006268043046207211,0.008775260264690053,0.008775260264690053
2025-11-14,0.0,0.0,0.0,0.0,0.0,0.0022692728752040786,0.0031769820252856313,0.0031769820252856313
2025-11-17,0.0,0.0,0.0,0.0,0.0,0.06251444716917567,0.0875202260368457,0.0875202260368457
2025-11-18,0.0,0.0,0.0,0.0,0.0,6.875914800130896e-05,9.626280720165074e-05,9.626280720165074e-05
2025-11-19,0.0,0.0,0.0,0.0,0.0,0.00567130141925218,0.007939821986953088,0.007939821986953088
2025-11-20,0.0,0.0,0.0,0.0,0.0,0.00996719384661502,0.013954071385261021,0.013954071385261021
2025-11-21,0.0,0.0,0.0,0.0,0.0,0.00010555319174556429,0.00014777446844391716,0.00014777446844391716
2025-11-24,0.0,0.0,0.0,0.0,0.0,0.02277825743154005,0.03188956040415619,0.5992249268675385
2025-11-25,0.0,0.0,0.0,0.0,0.0,0.00575772378032636,0.008060813292456928,0.004836487975474189
2025-11-26,0.0,0.0,0.0,0.0,0.0,0.037513464587243694,0.05251885042214118,0.5115921907242582
2025-11-28,0.0,0.0,0.0,0.0,0.0,0.00024370539092645124,0.0003411875472969332,0.0003411875472969332
2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0047326696555445415,0.006625737517762319,0.006625737517762319
2025-12-02,0.0,0.0,0.0,0.0,0.0,0.025063843761722767,0.03508938126641192,0.03508938126641192
2025-12-03,0.0,0.0,0.0,0.0,0.0,0.005464273907863641,0.007649983471009128,0.007649983471009128
2025-12-04,0.0,0.0,0.0,0.0,0.0,0.0007082614903065462,0.0009915660864291964,0.0009915660864291964
2025-12-05,0.0,0.0,0.0,0.0,0.0,0.03257148488369932,0.04560007883717891,0.04560007883717891
2025-12-08,0.0,0.0,0.0,0.0,0.0,0.0024325672913363414,0.003405594207870781,0.003405594207870781
2025-12-09,0.0,0.0,0.0,0.0,0.0,0.00506264376598329,0.007087701272376682,0.007087701272376682
2025-12-10,0.0,0.0,0.0,0.0,0.0,0.001537793373666438,0.0021529107231330648,0.0021529107231330648
2025-12-11,0.0,0.0,0.0,0.0,0.0,0.02505350552327278,0.035074907732581775,0.035074907732581775
2025-12-12,0.0,0.0,0.0,0.0,0.0,0.003032723514751365,0.004245812920651687,0.004245812920651687
2025-12-15,0.0,0.0,0.0,0.0,0.0,0.002129766657638088,0.0029816733206933232,0.0029816733206933232
2025-12-16,0.0,0.0,0.0,0.0,0.0,0.06292845086304277,0.08809983120825995,0.08809983120825995
2025-12-17,0.0,0.0,0.0,0.0,0.0,0.005819734003125751,0.008147627604375908,0.008147627604375908
2025-12-18,0.0,0.0,0.0,0.0,0.0,0.00010600377462453847,0.00014840528447451762,0.00014840528447451762
2025-12-19,0.0,0.0,0.0,0.0,0.0,0.007656587116234183,0.010719221962727626,0.010719221962727626
2025-12-22,0.0,0.0,0.0,0.0,0.0,0.0013569980692006494,0.0018997972968810804,0.0018997972968810804
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.01966633088994818,0.027532863245927512,0.027532863245927512
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0004225513500354444,0.0005915718900497569,0.0005915718900497569
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.004096557247156401,0.005735180146019066,0.005735180146019066
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0009974001595441841,0.001396360223361726,0.001396360223361726
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.001997992240264335,0.0027971891363700735,0.0027971891363700735
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0015937898567807245,0.002231305799493131,0.002231305799493131
2026-01-02,0.0,0.0,0.0,0.0,0.0,0.001150148910656114,0.0016102084749187277,0.0016102084749187277
2026-01-05,0.0,0.0,0.0,0.0,0.0,0.0021310090600215933,0.002983412684030202,0.002983412684030202
2026-01-06,0.0,0.0,0.0,0.0,0.0,0.0012436375523294796,0.0017410925732612471,0.0017410925732612471
2026-01-07,0.0,0.0,0.0,0.0,0.0,0.0012426776937256552,0.0017397487712158856,0.0017397487712158856
2026-01-08,0.0,0.0,0.0,0.0,0.0,0.005310194476990336,0.007434272267786517,0.007434272267786517
2026-01-09,0.0,0.0,0.0,0.0,0.0,7.337165263255046e-05,0.00010272031368561453,0.00010272031368561453
2026-01-12,0.0,0.0,0.0,0.0,0.0,0.0008335015891438686,0.0011669022248012948,0.0011669022248012948
2026-01-13,0.0,0.0,0.0,0.0,0.0,0.0016866375494198798,0.0023612925691878332,0.0023612925691878332
2026-01-14,0.0,0.0,0.0,0.0,0.0,0.05151405303438296,0.07211967424813603,0.07211967424813603
2026-01-15,0.0,0.0,0.0,0.0,0.0,0.034872671455723016,0.048821740038012436,0.048821740038012436
2026-01-16,0.0,0.0,0.0,0.0,0.0,0.0023422880179599917,0.0032792032251441096,0.0032792032251441096
2026-01-20,0.0,0.0,0.0,0.0,0.0,0.00010946961131574895,0.00015325745584208496,0.00015325745584208496
2026-01-21,0.0,0.0,0.0,0.0,0.0,0.00040529386077057476,0.0005674114050791077,0.0005674114050791077
2026-01-22,0.0,0.0,0.0,0.0,0.0,0.03530024849780779,0.049420347896930644,0.049420347896930644
2026-01-23,0.0,0.0,0.0,0.0,0.0,0.0019174544407617603,0.0026844362170664205,0.0026844362170664205
2026-01-26,0.0,0.0,0.0,0.0,0.0,0.0008098619701996145,0.0011338067582795982,0.0011338067582795982
2026-01-27,0.0,0.0,0.0,0.0,0.0,0.00406286301049518,0.005688008214693502,0.005688008214693502
2026-01-28,0.0,0.0,0.0,0.0,0.0,0.009050957978065668,0.012671341169291833,0.012671341169291833
2026-01-29,0.0,0.0,0.0,0.0,0.0,0.010668527331492803,0.014935938264090086,0.014935938264090086
2026-01-30,0.0,0.0,0.0,0.0,0.0,0.007746351867892624,0.010844892615049314,0.010844892615049314
2026-02-02,0.0,0.0,0.0,0.0,0.0,0.0038953367153620336,0.005453471401507065,0.005453471401507065
2026-02-03,0.5,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.6666666666666667,0.5105795968142794,0.7148114355399913,0.7148114355399913
2026-02-04,0.0,0.0,0.0,0.0,0.0,0.0020053577975829087,0.002807500916615975,0.002807500916615975
2026-02-05,0.0,0.0,0.0,0.0,0.0,0.037758882713386135,0.05286243579874063,0.05286243579874063
2026-02-06,0.0,0.0,0.0,0.0,0.0,6.177006336725334e-05,8.647808871398502e-05,8.647808871398502e-05
2026-02-09,0.0,0.0,0.0,0.0,0.0,0.01032066260650617,0.014448927649108401,0.559912970657624
2026-02-10,0.0,0.0,0.0,0.0,0.0,0.03568206163123984,0.04995488628373579,0.4955091567247799
2026-02-11,0.0,0.0,0.0,0.0,0.0,0.003111639403182414,0.004356295164455085,0.004356295164455085
2026-02-12,0.0,0.0,0.0,0.0,0.0,0.00040355472357899054,0.0005649766130107221,0.0005649766130107221
2026-02-13,0.0,0.0,0.0,0.0,0.0,0.008939098411857948,0.012514737776601025,0.012514737776601025
2026-02-17,0.0,0.0,0.0,0.0,0.0,0.009322727739861418,0.013051818835806007,0.5402875836181318
2026-02-18,0.0,0.0,0.0,0.0,0.0,0.001316405145674741,0.001842967203944593,0.0011057803223667902
2026-02-19,0.0,0.0,0.0,0.0,0.0,0.03900733741912098,0.05461027238676953,0.03276616343206168
2026-02-20,0.0,0.0,0.0,0.0,0.0,0.00245527502875691,0.0034373850402598313,0.5449053018151959
2026-02-23,0.0,0.0,0.0,0.0,0.0,0.01409294492832546,0.019730122899655787,0.5351296590995583
2026-02-24,0.0,0.0,0.0,0.0,0.0,0.0014138959386101602,0.0019794543140542464,0.5568392363132684
2026-02-25,0.0,0.0,0.0,0.0,0.0,0.023849079988892123,0.03338871198444908,0.5756847909155052
2026-02-26,0.0,0.0,0.0,0.0,0.0,0.01570435996094219,0.021986103945319004,0.013191662367191433
2026-02-27,0.0,0.0,0.0,0.0,0.0,0.003980787695496261,0.005573102773694626,0.545517417735489
2026-03-02,0.0,0.0,0.0,0.0,0.0,0.03817425506008555,0.053443957084119906,0.053443957084119906
2026-03-03,0.0,0.0,0.0,0.0,0.0,0.026531485952944123,0.03714408033412194,0.03714408033412194
2026-03-04,0.0,0.0,0.0,0.0,0.0,0.007430711034627722,0.010402995448478813,0.010402995448478813
2026-03-05,0.6666666666666665,0.6666666666666666,0.6666666666666665,0.6666666666666665,0.0,0.6672282527017849,0.9341195537824986,0.9341195537824986
2026-03-06,0.0,0.0,0.0,0.0,0.0,0.006310498769402829,0.00883469827716394,0.00883469827716394
2026-03-09,0.0,0.0,0.0,0.0,0.0,0.0014374938426051798,0.0020124913796471487,0.0020124913796471487
2026-03-10,0.0,0.0,0.0,0.0,0.0,0.012252262474341327,0.017153167464077645,0.017153167464077645
2026-03-11,0.0,0.0,0.0,0.0,0.0,0.005825302666572782,0.008155423733202084,0.008155423733202084
2026-03-12,0.0,0.0,0.0,0.0,0.0,0.012664048494216089,0.01772966789190261,0.01772966789190261
2026-03-13,0.0,0.0,0.0,0.0,0.0,0.0022017530281575083,0.0030824542394205096,0.0030824542394205096
2026-03-16,0.0,0.0,0.0,0.0,0.0,0.003911324186394163,0.0054758538609517675,0.0054758538609517675
2026-03-17,0.0,0.0,0.0,0.0,0.0,0.004693459803894049,0.006570843725451629,0.006570843725451629
2026-03-18,0.0,0.0,0.0,0.0,0.0,0.009437602107769706,0.013212642950877387,0.013212642950877387
2026-03-19,0.0,0.0,0.0,0.0,0.0,0.05798939530108408,0.08118515342151758,0.08118515342151758
2026-03-20,0.0,0.0,0.0,0.0,0.0,0.0005236478196454803,0.0007331069475037776,0.0007331069475037776
2026-03-23,0.0,0.0,0.0,0.0,0.0,0.004916889389930689,0.006883645145903082,0.006883645145903082
2026-03-24,0.0,0.0,0.0,0.0,0.0,0.0017955949261359,0.002513832896590292,0.002513832896590292
2026-03-25,0.0,0.0,0.0,0.0,0.0,0.022919148146689487,0.03208680740536547,0.03208680740536547
2026-03-26,0.0,0.0,0.0,0.0,0.0,0.019039692626054983,0.026655569676476976,0.026655569676476976
2026-03-27,0.0,0.0,0.0,0.0,0.0,0.012983540640834783,0.018176956897168417,0.018176956897168417
2026-03-30,0.0,0.0,0.0,0.0,0.0,0.05010238745879035,0.07014334244230654,0.07014334244230654
2026-03-31,0.0,0.0,0.0,0.0,0.0,0.012116804793265703,0.016963526710572076,0.016963526710572076
2026-04-01,0.0,0.0,0.0,0.0,0.0,0.012642860483344492,0.017700004676682257,0.017700004676682257
2026-04-02,0.0,0.0,0.0,0.0,0.0,0.03458699268473408,0.04842178975862767,0.04842178975862767
2026-04-06,1.0,1.0,1.0,1.0,1.0,0.9046646807911431,1.2665305531076,1.2665305531076
2026-04-07,0.0,0.0,0.0,0.0,0.0,0.001094246214246919,0.0015319446999457753,0.0015319446999457753
2026-04-08,0.0,0.0,0.0,0.0,0.0,0.00022011686997602808,0.00030816361796648373,0.00030816361796648373
2026-04-09,0.0,0.0,0.0,0.0,0.0,0.001973982580398159,0.0027635756125574673,0.0027635756125574673
2026-04-10,0.0,0.0,0.0,0.0,0.0,0.018075495525613494,0.025305693735858892,0.025305693735858892
2026-04-13,0.0,0.0,0.0,0.0,0.0,0.0009138233673039453,0.0012793527142254124,0.0012793527142254124
2026-04-14,0.0,0.0,0.0,0.0,0.0,0.01955943470000565,0.027383208580007645,0.027383208580007645
2026-04-15,0.0,0.0,0.0,0.0,0.0,0.025445468226765966,0.035623655517472264,0.035623655517472264
2026-04-16,0.0,0.0,0.0,0.0,0.0,0.0002566722304750968,0.00035934112266522433,0.00035934112266522433
2026-04-17,0.0,0.0,0.0,0.0,0.0,0.004422046600444096,0.0061908652406215126,0.0061908652406215126
2026-04-20,0.0,0.0,0.0,0.0,0.0,0.02621063889247277,0.036694894449461835,0.036694894449461835
2026-04-21,0.0,0.0,0.0,0.0,0.0,0.003523006198079104,0.004932208677310923,0.004932208677310923
2026-04-22,0.0,0.0,0.0,0.0,0.0,0.005091456254437521,0.007128038756212485,0.007128038756212485
2026-04-23,0.0,0.0,0.0,0.0,0.0,0.022385476527551407,0.03133966713857195,0.03133966713857195
2026-04-24,0.0,0.0,0.0,0.0,0.0,0.0011025410532369273,0.0015435574745317204,0.0015435574745317204
2026-04-27,0.0,0.0,0.0,0.0,0.0,0.005060191632969113,0.007084268286156714,0.007084268286156714
2026-04-28,0.0,0.0,0.0,0.0,0.0,0.013545557108995854,0.01896377995259413,0.01896377995259413
2026-04-29,0.0,0.0,0.0,0.0,0.0,0.004536225693896778,0.006350715971455534,0.006350715971455534
2026-04-30,0.0,0.0,0.0,0.0,0.0,0.022227510934680117,0.031118515308552253,0.031118515308552253
2026-05-01,0.0,0.0,0.0,0.0,0.0,0.0021098895674543927,0.0029538453944359944,0.0029538453944359944
2026-05-04,0.0,0.0,0.0,0.0,0.0,0.0037318408516758828,0.005224577192346258,0.005224577192346258
2026-05-05,0.0,0.0,0.0,0.0,0.0,0.0028304255202588058,0.003962595728362217,0.003962595728362217
2026-05-06,1.0,1.0,1.0,1.0,1.0,0.8120878001643307,1.1369229202300628,1.1369229202300628
2026-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
