date,top_quintile_equal,top_quintile_rank_weight,top_decile_equal,top_decile_rank_weight,top_bottom_quintile_long_short,top_quintile_equal_vol_target_25,top_quintile_equal_vol_target_35,top_quintile_equal_vol_target_35_brake
2025-03-26,-0.03234070041690182,-0.031926582561069596,-0.031098346849405156,-0.031098346849405156,-0.01776760700264868,-0.022101147083658762,-0.03094160591712226,-0.01856496355027336
2025-03-27,-0.02326362639035437,-0.022972729515952434,-0.022390935767148568,-0.022390935767148568,-0.017036774777850854,-0.015875269013089797,-0.02222537661832571,-0.013335225970995427
2025-03-28,-0.022518832189947158,-0.022186021871294183,-0.02152040123398824,-0.02152040123398824,0.007942288143461096,-0.015163851244683304,-0.02122939174255662,-0.012737635045533971
2025-03-31,-0.009913205067861863,-0.009216275406796462,-0.007822416084665662,-0.007822416084665662,-0.005951397856208574,-0.006633039228084457,-0.00928625491931824,-0.005571752951590943
2025-04-01,0.007210215080989396,0.008641418144182861,0.00881756634024005,0.010066962562501112,0.00899455763766856,0.00479046544252621,0.006706651619536696,0.004023990971722019
2025-04-02,0.02285189643171567,0.022341483116921017,0.019344182132959357,0.02076790785623427,0.013685594728804545,0.015185242999223096,0.021259340198912333,0.012755604119347404
2025-04-03,-0.08558493028696716,-0.08533805858376077,-0.08457019107081763,-0.08519720840014687,-0.022981998065813074,-0.05679790315093856,-0.07951706441131398,-0.047710238646788396
2025-04-04,-0.059477021099186095,-0.06102023815974694,-0.06230906214892163,-0.06451766835228882,0.000827598140758173,-0.0391184213446239,-0.05476578988247344,-0.03285947392948406
2025-04-07,0.013108059667363,0.015974434188639964,0.01909673909904413,0.02130304541409394,0.014511994155053581,0.007843995455196148,0.010981593637274608,0.00658895618236476
2025-04-08,-0.007522333620275395,-0.005113607441754965,-0.000558046326125574,0.0003181602038041284,0.008372558530176091,-0.004399641018358642,-0.006159497425702098,-0.0036956984554212587
2025-04-09,0.13052262105413398,0.13622097770267255,0.14400657703142342,0.1438943563257226,0.030846436053655835,0.07573802353355599,0.10603323294697838,0.06361993976818704
2025-04-10,-0.05328382435726292,-0.05465012616573794,-0.056091556152887675,-0.05571743936277826,-0.004876490290618844,-0.030924075727831596,-0.04329370601896426,-0.02597622361137854
2025-04-11,0.01797322893196801,0.021673165498098716,0.028913813805906435,0.026850637500962386,0.009776029398092504,0.008746004303059612,0.012244406024283458,0.0073466436145700744
2025-04-14,-0.002688108488940673,-0.003814616704503574,-0.00548829232489415,-0.006377435981577027,-0.006792774979253721,-0.001305415565341124,-0.0018275817914775742,-0.0010965490748865434
2025-04-15,0.005421171599519854,0.005438102501539844,0.005154442872419557,0.005606244292016837,0.0038217252403832972,0.0026033361750662466,0.003644670645092746,0.002186802387055647
2025-04-16,-0.020684871909717992,-0.022688721730803118,-0.026111103932811068,-0.02454797063499911,-0.006923185940503512,-0.009940106297903283,-0.013916148817064598,-0.008349689290238759
2025-04-17,0.00605107445288452,0.003739857214712994,-0.0005435186078697396,-0.0003485515186102629,-0.0045706989709802465,0.002906211041499916,0.004068695458099883,0.002441217274859929
2025-04-21,-0.027365672366276968,-0.029067185207008586,-0.029922054613585273,-0.03110753192219682,-0.009872716121768712,-0.013116587886723296,-0.0183632230414126,-0.011017933824847562
2025-04-22,0.02640321612010845,0.027350582656065377,0.026801405664886077,0.028310528261937553,0.004519128799405085,0.012646639010301925,0.017705294614422704,0.010623176768653611
2025-04-23,0.031426913150289504,0.032097750946044355,0.03152217769169639,0.03259082758019463,0.017927480021786624,0.014989495181709027,0.020985293254392627,0.012591175952635583
2025-04-24,0.04022521929631927,0.04324682753467337,0.04862792018547897,0.04906390811255656,0.010398937669280357,0.019060796599358793,0.026685115239102303,0.01601106914346138
2025-04-25,0.019134813175916646,0.021344236161344735,0.022377739038306435,0.025342970794372525,0.012602201888317142,0.008987095432875633,0.012581933606025893,0.00754916016361554
2025-04-28,0.0035517021484945347,0.0029296591589125496,0.0020129899726303397,0.0019574846791250247,0.0011575444364274995,0.0016414284542116075,0.0022979998358962496,0.0013787999015377496
2025-04-29,0.004870012715091662,0.004240490554156578,0.0027020873787261335,0.0029863681151390863,0.0004652311079669648,0.0022505092260136214,0.0031507129164190704,0.0018904277498514419
2025-04-30,0.0026022617449230584,0.0026312720853949915,0.004385466466032762,0.0028263224261265243,-0.0037775779528988213,0.0012030129572469142,0.0016842181401456801,0.001010530884087408
2025-05-01,0.020280475088527688,0.019845429028459392,0.016575863362448075,0.017970862495632237,0.016242512461160173,0.009373377424641702,0.013122728394498379,0.007873637036699027
2025-05-02,0.0232487520979194,0.02506578439553678,0.026470049631572904,0.026839125370966214,0.006342914660894733,0.01074418446379378,0.015041858249311287,0.009025114949586773
2025-05-05,-0.0040549625934541865,-0.004777784063437915,-0.006224324597471038,-0.006262633401418061,-0.0019775229434670443,-0.0018973008236077185,-0.0026562211530508045,-0.0015937326918304836
2025-05-06,-0.0024012533062924995,-0.002099307843808658,-0.0019177344847167651,-0.0016942619480895876,-0.0004919899008903454,-0.0011235843273297897,-0.0015730180582617054,-0.0009438108349570232
2025-05-07,0.01263075642520321,0.01386170119117924,0.01681122210580266,0.016525385046652234,0.0031003473033225466,0.005917615388765053,0.008284661544271068,0.004970796926562646
2025-05-08,0.011218442473682182,0.01175956786836071,0.011769557414146824,0.012007354994650362,0.005066912334651745,0.005281778749415272,0.007394490249181383,0.0044366941495088295
2025-05-09,-0.0018695251052217392,-0.002287818115708525,-0.0027536776736087226,-0.002814634419066459,-0.004365648717498744,-0.0009035882295713646,-0.0012650235213999105,-0.0007590141128399461
2025-05-12,0.05187430940709232,0.05183438955534759,0.0513027282215571,0.05115170451195915,0.010732175316207744,0.024822090732054103,0.034750927024875734,0.020850556214925445
2025-05-13,0.030700869292178464,0.034609088586704966,0.040293245688759256,0.040505866022293384,0.021307519193893818,0.01478555205894262,0.02069977288251967,0.0124198637295118
2025-05-14,0.010343737460868179,0.012161139101971283,0.014409106796460664,0.015293660849277666,0.007198715074885592,0.004894618923718924,0.006852466493206494,0.004111479895923896
2025-05-15,0.0007031348938177739,-0.0007936611835818791,-0.0020082235312186923,-0.002427378215301027,-0.008021682896727276,0.0003281721724598876,0.0004594410414438423,0.00027566462486630595
2025-05-16,0.014599794157701464,0.012544203536108967,0.007905480712401654,0.0076952206564626004,0.0007878384713678488,0.006875920461967214,0.009626288646754097,0.005775773188052459
2025-05-19,0.0025060650150971137,0.003747218537494835,0.004997181503519585,0.005890361550831405,0.001346697484014916,0.0011802174389019132,0.0016523044144626773,0.0009913826486776058
2025-05-20,-0.0033445791248039713,-0.0034602415250573897,-0.003696653470004798,-0.0035907689415415134,-0.0009416196276019321,-0.0015731907218648454,-0.002202467010610783,-0.0013214802063664698
2025-05-21,-0.014801210342034646,-0.014727826076567465,-0.014880964016371614,-0.014550657210111569,-0.0019447075499704391,-0.006962857001461178,-0.009747999802045649,-0.005848799881227389
2025-05-22,0.003056740604172466,0.00354071829897861,0.004292568886484772,0.004618244704068914,0.009728669871319044,0.0014391188336611543,0.0020147663671256162,0.0012088598202753696
2025-05-23,-0.0071081745860989065,-0.007647659348087335,-0.009171525316202408,-0.008760322575980575,0.01084814878371999,-0.0033447980232390287,-0.004682717232534639,-0.0028096303395207848
2025-05-27,0.024268747057685815,0.025763539183625086,0.027024350467896915,0.028066394725011476,0.0049189646234446315,0.011494484675735495,0.016092278546029692,0.015828807017525884
2025-05-28,-5.9117717091862314e-05,0.0005388039322911718,0.0012143940532881449,0.0018425327849263087,0.005819326776182434,-3.590077470533568e-05,-5.02610845874701e-05,-5.02610845874701e-05
2025-05-29,0.003400549095892485,0.004906844855150931,0.009077966632572442,0.008821038675615166,0.0017072419364538279,0.0016381190560639557,0.002293366678489537,0.002293366678489537
2025-05-30,-0.007148458716057513,-0.006479314341827251,-0.005210233960975707,-0.005283392893954621,-0.005412276297703215,-0.003494606002895151,-0.004892448404053211,-0.004892448404053211
2025-06-02,-0.0008927799209808547,0.0018204210219039192,0.006714603610683776,0.0069020245460135144,0.001711600048234064,-0.0004569365523442097,-0.0006397111732818915,-0.0006397111732818915
2025-06-03,0.023373306346141185,0.024569694594384947,0.025854675416904095,0.02604802579835135,0.008864760589501213,0.011676586209084797,0.016347220692718722,0.016347220692718722
2025-06-04,0.005224455467067394,0.005520701113357689,0.0059827323942863745,0.006068131333632421,0.005039029073225008,0.0026260110891308235,0.003676415524783154,0.003676415524783154
2025-06-05,-0.020888830144140086,-0.017569984293798593,-0.008785152026699904,-0.00971251572706267,-0.010772416168808729,-0.010477310793974999,-0.014668235111564997,-0.014668235111564997
2025-06-06,0.0023615325940471374,0.000743493130476182,-0.0032141928844571484,-0.0032781868061717693,-0.0057850062167318205,0.0011850955478736977,0.0016591337670231777,0.0016591337670231777
2025-06-09,-0.0008271895109217664,-0.0015931840198436435,-0.002309439811950608,-0.003050261255333,-0.0011128734418284045,-0.0004287500361870926,-0.0006002500506619298,-0.0006002500506619298
2025-06-10,0.000725602046868241,0.0010100802712307438,0.0017805343068304765,0.0011291892471440236,-0.002099674713256958,0.00036880556082272516,0.0005163277851518154,0.0005163277851518154
2025-06-11,-0.0005650973166277782,0.001956093043778761,0.006391197330841217,0.0074536080580310665,0.006610374949398177,-0.0003030717644119331,-0.0004243004701767062,-0.0004243004701767062
2025-06-12,0.008748832781393814,0.007961060511028942,0.0065057576846006965,0.006437631772735778,0.006750127220477405,0.004559188259961405,0.006382863563945969,0.006382863563945969
2025-06-13,-0.0320383307599652,-0.03164786571827322,-0.0309892278492385,-0.030812376671667273,-0.005906837059921288,-0.016746462617661537,-0.02344504766472615,-0.02344504766472615
2025-06-16,0.024850318598055924,0.024048563176973348,0.02271083089092169,0.02126205242530817,0.008352977475113528,0.01402201120284949,0.019630815683989288,0.019630815683989288
2025-06-17,-0.014582596114891782,-0.01653334194383247,-0.01962064464932708,-0.019676885793662897,0.0026794991633315186,-0.008230887678724114,-0.011523242750213755,-0.011523242750213755
2025-06-18,0.0032316662402071023,0.004387935902725759,0.005901324119947307,0.005550316262282082,0.005643899489653691,0.0018136315648068595,0.0025390841907296027,0.0025390841907296027
2025-06-20,0.0005574668322181595,-0.001542921946379465,-0.0053163257355932384,-0.00528241672896311,-0.00015789273855320565,0.00031237806942030374,0.0004373292971884245,0.0004373292971884245
2025-06-23,0.007104983913329748,0.008340149775833028,0.009857341450860133,0.011070735423026034,0.0009930457269113364,0.004009026218384072,0.005612636705737696,0.005612636705737696
2025-06-24,0.025744305546915047,0.026345672487345723,0.026801984656524933,0.025813710279631606,0.012865913987117178,0.014534774208364095,0.020348683891709737,0.020348683891709737
2025-06-25,0.009269861341512094,0.010805976794245274,0.014722345828875792,0.013342847119120036,0.009008275560405626,0.005233991620973263,0.007327588269362567,0.007327588269362567
2025-06-26,0.014859242519245797,0.012958017781022032,0.009222018404250132,0.008727832391127902,0.008370474673845645,0.008382560790549724,0.011735585106769607,0.011735585106769607
2025-06-27,0.0030923040778975002,0.0030996837494665554,0.0036086013115273143,0.004470250047694406,8.212035777481415e-05,0.0017440776085627307,0.002441708651987823,0.002441708651987823
2025-06-30,0.0035260482723122304,0.006386906814603,0.01118394639230904,0.011423974938819942,0.0031256464528113975,0.0020061729909663407,0.0028086421873528764,0.0028086421873528764
2025-07-01,-0.010957034900572574,-0.014454910930570412,-0.019341431094122532,-0.021160430930615474,-0.01855975992498111,-0.00631004374001131,-0.00883406123601583,-0.00883406123601583
2025-07-02,0.0013593053563758447,0.0036118467536700263,0.007434817913939247,0.0075133755419309,0.004353719821643854,0.0007838843336898441,0.001097438067165779,0.001097438067165779
2025-07-03,0.013116820213175152,0.012261615908112613,0.011391941556909178,0.012123299263982331,0.006373645980162839,0.007605460512155552,0.010647644717017773,0.010647644717017773
2025-07-07,-0.0073487348722549506,-0.006660753909278253,-0.005255855905931945,-0.005547820283312275,0.0017948563376661909,-0.004260929224988073,-0.005965300914983302,-0.005965300914983302
2025-07-08,0.001003099462449625,0.0019918252156687745,0.003730355331870262,0.003334572993205746,-0.004133131596122715,0.0005816168546418377,0.0008142635964985728,0.0008142635964985728
2025-07-09,0.005357376950830001,0.006582960168659461,0.0083264266867277,0.008351455819340249,0.009442915888757092,0.0033748748052731523,0.004724824727382415,0.004724824727382415
2025-07-10,-0.0003144297437105297,0.00012041964991489696,3.064742174661763e-05,-0.0003906964074863301,-0.0003428150946109738,-0.00025434895893280734,-0.0003560885425059303,-0.0003560885425059303
2025-07-11,-0.00751680866190594,-0.006337228870094043,-0.0046036141541084,-0.004495946812424266,0.00042216362519142665,-0.005124242402899666,-0.00717393936405953,-0.00717393936405953
2025-07-14,0.010002780905062172,0.008521741736563246,0.0054791896848472394,0.006060306035844214,0.004669149962836066,0.006832438081761609,0.009565413314466252,0.009565413314466252
2025-07-15,0.006381736113158887,0.008437448232109923,0.012568256018575759,0.012225381343976171,0.014963511021552503,0.005729461037107727,0.008021245451950815,0.008021245451950815
2025-07-16,0.0011076799569230502,0.00155883562608707,0.0022874634958010547,0.002655886909277744,0.00041991100241627386,0.0010500099449933338,0.001470013922990667,0.001470013922990667
2025-07-17,0.011835782697452196,0.01293310361997888,0.015066355825771054,0.014799126839245863,0.003128238066421941,0.012412760801497546,0.017377865122096558,0.017377865122096558
2025-07-18,0.00672967445617076,0.004344895146004975,-0.001434810200394561,-0.0018427065382020037,0.0030387112871750614,0.007071038505273116,0.009899453907382363,0.009899453907382363
2025-07-21,5.774195413676358e-05,0.0001678509740276637,0.0008044033530419949,0.0008886183374028106,-0.005259973689155813,5.901760542425219e-05,8.26246475939494e-05,8.26246475939494e-05
2025-07-22,-0.011748093826212617,-0.012658151044775154,-0.01371412903492072,-0.01433472603483084,-0.013191659748323438,-0.01267257185224138,-0.01774160059313792,-0.01774160059313792
2025-07-23,0.01600423841183865,0.016639578160009508,0.016204696774275502,0.017699282817523778,0.012696643619179626,0.017204198830408222,0.024085878362571513,0.024085878362571513
2025-07-24,0.00595142785663685,0.0059782528826917486,0.008060883255627324,0.006458931178365303,0.006661750525592383,0.0065645763297089085,0.009190406861592471,0.009190406861592471
2025-07-25,0.008180240470900822,0.00935007614225448,0.007826731817171945,0.010912651653790835,0.0035648561478704398,0.009172312086738337,0.012841236921433677,0.012841236921433677
2025-07-28,0.010078506695054714,0.01025833219556781,0.009741882861177295,0.010322179030104397,0.005404052045597513,0.011608477353825008,0.016097855331696272,0.016097855331696272
2025-07-29,0.00043785010259802935,-0.00034786195976483833,-0.00012927338933914015,-0.0005637853940729684,-0.0008470162730888568,0.00046838193277388913,0.0007005601641568472,0.0007005601641568472
2025-07-30,0.005776556223773636,0.006895626619662109,0.008156582347643588,0.0082674981393891,0.00938758402683995,0.0071059528599514725,0.009242489958037817,0.009242489958037817
2025-07-31,-0.010787993242439656,-0.010582237691690612,-0.012300911448130475,-0.010828287824347738,0.0035768723675792245,-0.013280282275901906,-0.01726078918790346,-0.01726078918790346
2025-08-01,-0.028985710826594832,-0.02737366142868053,-0.02356392539477983,-0.024533322338952633,-0.0113273231639163,-0.035677511936560935,-0.04637713732255172,-0.04637713732255172
2025-08-04,0.015031169458517846,0.0151413427172943,0.015594296419595631,0.014822147028715354,0.006074165194575313,0.018277831959893485,0.024049871133628557,0.024049871133628557
2025-08-05,-0.007403284978687914,-0.008753108754455974,-0.011267365934122033,-0.01067731281035024,-0.004538299310340343,-0.008712935270733572,-0.011845255965900667,-0.011845255965900667
2025-08-06,0.01450232294577722,0.01620760545533689,0.01822033035170917,0.01970397038218417,0.0025734615355963823,0.017159146220272276,0.023203716713243543,0.023203716713243543
2025-08-07,0.003833753503875787,0.0035788347391884174,0.0015552188904671398,0.0017170651355027401,0.005048028540299005,0.004523434529578567,0.006134005606201258,0.006134005606201258
2025-08-08,0.008319859192353977,0.008334498948658753,0.00775421859760787,0.007640962701220275,0.002242262016515087,0.009784469476032577,0.013311774707766365,0.013311774707766365
2025-08-11,-0.008232832901227357,-0.00742012832238983,-0.007158915737603998,-0.006516089634213191,-0.0012844575312107396,-0.009724925893119461,-0.01317253264196377,-0.01317253264196377
2025-08-12,0.020131962725703646,0.019303566330400722,0.017276430634472154,0.016976279827921173,0.003055365846392869,0.023806659745862612,0.03221114036112584,0.03221114036112584
2025-08-13,0.0012431169609342521,0.0005247680419899234,0.0007386035292832319,-0.00025045972704520894,-0.01291926628299661,0.0014569566779351923,0.0019889871374947983,0.0019889871374947983
2025-08-14,-0.0061359218252769795,-0.005042562081391664,-0.002357520550340935,-0.002936603824368796,0.003067093780410203,-0.008136067985399132,-0.009817474920443171,-0.009817474920443171
2025-08-15,-0.0005824102922661656,-0.0013674101103702547,-0.0031860545367819967,-0.0025093914291313794,-0.00138412705340744,-0.0008549066802918525,-0.0009318564676258652,-0.0009318564676258652
2025-08-18,0.005129644274776663,0.005212694043202083,0.004951912716078333,0.005444261498215057,0.003551894446219736,0.006996156126767524,0.008207430839642663,0.008207430839642663
2025-08-19,-0.018142373787988234,-0.020234187377095703,-0.023625384676924585,-0.02395405250826344,-0.018360605824771174,-0.024738941492846875,-0.029027798060781162,-0.029027798060781162
2025-08-20,-0.0184538126368926,-0.016201540846009513,-0.010980648804165325,-0.010864336706654553,-0.013793520014195985,-0.025398403383778526,-0.02952610021902818,-0.02952610021902818
2025-08-21,-0.0009790915062936807,-0.0011415845887028876,-0.0020208422097073944,-0.0016422909766559374,-0.0013278852682362655,-0.0013475949818384906,-0.0015665464100698887,-0.0015665464100698887
2025-08-22,0.022910697156930334,0.02229211997695685,0.01990087190736561,0.020279328001151387,0.00409274929735483,0.03006748065631859,0.036657115451088525,0.036657115451088525
2025-08-25,0.002958703361784088,0.0028838752150732337,0.002256306701105545,0.0028781069774151766,0.002582035615120218,0.003925782424881726,0.004733925378854541,0.004733925378854541
2025-08-26,0.0010672288982225247,0.0027598400892640713,0.004885261525868516,0.005428722224628572,0.004725436989254684,0.001355992594063223,0.001707566237156038,0.001707566237156038
2025-08-27,0.005143451202938898,0.003420545836461975,0.0010221563762779677,0.0010600299895147114,-0.00044873603996801634,0.006717642823599011,0.008229521924702238,0.008229521924702238
2025-08-28,0.01266839319509775,0.010667536901608946,0.006582766317095402,0.007284128183659122,0.009472936715160727,0.016994855119283746,0.0202694291121564,0.0202694291121564
2025-08-29,-0.026648494090084726,-0.02480722833489887,-0.020308504694129495,-0.020960973625172123,-0.014512967878835895,-0.035815049027591576,-0.04263759054413555,-0.04263759054413555
2025-09-02,-0.01325423138950481,-0.014131709818230812,-0.014419559699695812,-0.015326282222611483,-0.006727754944205252,-0.017707111718578025,-0.021206770223207702,-0.021206770223207702
2025-09-03,0.009559176177668664,0.008420593268077436,0.005089189174952937,0.005427478872903692,0.0066630779875937645,0.012198554944747031,0.015294681884269879,0.015294681884269879
2025-09-04,0.03426969021801581,0.025135104746375904,0.005575957165401487,0.006216552825289431,0.015212345946572984,0.0434076123349907,0.0548315043488253,0.0548315043488253
2025-09-05,0.007905790311645662,0.010641310853850915,0.0166065764053459,0.01737655830233714,0.0069826555077092045,0.010212195070846775,0.012649264498633067,0.012649264498633067
2025-09-08,0.015867393058860806,0.01817950156203704,0.021998118692383672,0.022694570272697844,0.006061946749915997,0.019397904750690892,0.025387828894177282,0.025387828894177282
2025-09-09,-0.0005264078286113768,-0.0013886766123034468,-0.0031915305724725894,-0.0033959657749576353,0.0037170520838338576,-0.0006928600905694483,-0.0008422525257782045,-0.0008422525257782045
2025-09-10,0.029079426687070725,0.03290385833660873,0.03810460578455906,0.03901458523386231,0.023320797942155743,0.03622532981010265,0.04652708269931316,0.04652708269931316
2025-09-11,0.0033491340656838777,0.0004731390348381824,-0.005338941013685932,-0.00438206209953907,-0.0046406689417187435,0.004173753752494933,0.005358614505094204,0.005358614505094204
2025-09-12,-0.0014779560161376525,-0.0010505630135948497,0.00042071376798995274,0.00045655888820856293,0.005507373080180973,-0.0018222358621420647,-0.002364729625820245,-0.002364729625820245
2025-09-15,0.009669976335589667,0.008512025990238477,0.005056022514125013,0.005891424608910455,0.0073951636029583,0.011659528315148625,0.015471962136943474,0.015471962136943474
2025-09-16,0.0019049301940450808,0.0003034407459908647,-0.0033722015630454605,-0.0031046037160514434,-0.0011807205453352335,0.002297699134250723,0.00304788831047213,0.00304788831047213
2025-09-17,-3.324817140698316e-05,-0.0031560970647690786,-0.009647870043170708,-0.009330545945764965,-0.009059353634626134,-0.00011776026490163539,-5.319707425117132e-05,-5.319707425117132e-05
2025-09-18,0.017639454163837286,0.018188442412203413,0.018206513541943765,0.017329227990358128,0.008172022997838061,0.023152025778388433,0.028223126662139678,0.028223126662139678
2025-09-19,0.0016813313823767961,0.002191474911103864,0.00248155650309833,0.0032281295291263557,0.0037346651732290638,0.002225839237887791,0.0026901302118028745,0.0026901302118028745
2025-09-22,0.007175118978604148,0.0073366013222733685,0.006169552041561881,0.007198945833962242,0.006122198316708911,0.009474458453581242,0.011480190365766637,0.011480190365766637
2025-09-23,-0.007611281527818963,-0.009380841051024984,-0.01147770502939065,-0.01236021635082317,-0.007315951222447957,-0.010070229800181728,-0.012178050444510343,-0.012178050444510343
2025-09-24,-0.011224100938975738,-0.010131585265970414,-0.00904385122361798,-0.00888712436651701,-0.006140875491991305,-0.014849220320079798,-0.01795856150236118,-0.01795856150236118
2025-09-25,-0.004098211200629353,-0.004546320200772756,-0.004847060716547719,-0.005414588910668876,-0.0024979032088513517,-0.005571565499417013,-0.00655713792100696,-0.00655713792100696
2025-09-26,0.010472008903946537,0.00893779909207237,0.005529922542975363,0.006295442473454638,-0.001013239629538572,0.01401423497790278,0.016755214246314463,0.016755214246314463
2025-09-29,0.007244321507336283,0.007068862233894591,0.005711680189136608,0.0059242240839557335,0.0058059114804898,0.009754307244379234,0.01159091441173805,0.01159091441173805
2025-09-30,0.00877045079904347,0.008192081557842137,0.005693022576479949,0.006009107860051035,0.006406889308622058,0.011771017923951738,0.014032721278469558,0.014032721278469558
2025-10-01,0.009780077035001312,0.007073697195467398,0.00015552797939648376,0.0008305094782167498,0.011815615041773146,0.013114397920802729,0.0156481232560021,0.0156481232560021
2025-10-02,0.008005137269983259,0.009409630951715169,0.012774300742464951,0.010735502995836357,0.000479132459856878,0.010822288269732793,0.012808219631973213,0.012808219631973213
2025-10-03,-0.0120323934820572,-0.010560354264357844,-0.007007711572619018,-0.006923836126277189,-0.002550652477296535,-0.016248147216337185,-0.019251829571291526,-0.019251829571291526
2025-10-06,0.009141674815652786,0.0060814270152009355,0.0016840570902947197,-0.0006277821818172487,0.002003452236665705,0.012392085416490454,0.014626679705044457,0.014626679705044457
2025-10-07,-5.614782602394257e-05,-0.0009795198643439303,-0.0027358219267816365,-0.0027332128123509322,0.00617409332136777,-8.517007208986684e-05,-8.983652163830843e-05,-8.983652163830843e-05
2025-10-08,0.029006722948612142,0.0261958557033402,0.02014675998912708,0.01963591343266522,0.014400183692142498,0.03898437356854755,0.046410756717779444,0.046410756717779444
2025-10-09,-0.0028397640887647614,-0.0009947881359390475,0.002780387265952064,0.0023722556427932923,0.0033393092006727063,-0.0038161728421631015,-0.004543622542023615,-0.004543622542023615
2025-10-10,-0.041034050767028964,-0.042937121301216304,-0.04646973868663532,-0.04580896726845082,-0.012070646225590191,-0.05319519934323429,-0.06565448122724633,-0.06565448122724633
2025-10-13,0.033425862394331034,0.035878423538732655,0.04019669250693343,0.041058881483563535,0.011072151235470439,0.04348053135552578,0.053481379830929654,0.053481379830929654
2025-10-14,-0.01701829547987264,-0.019403356339682782,-0.023466129678141153,-0.0239745161377123,-0.0145804114630494,-0.02024709045683565,-0.027229272767796214,-0.027229272767796214
2025-10-15,0.008988320900270848,0.007576937682818679,0.004658104168800549,0.003547038683279579,0.004736851003864263,0.01016780416572533,0.014290817178936162,0.014290817178936162
2025-10-16,-0.0025412525370527724,-0.0013903048007884752,0.00030961611942876524,0.00024953433625306195,0.003156756152106399,-0.0028592367072341135,-0.0040029313901277595,-0.0040029313901277595
2025-10-17,-0.00018117356737163364,-0.0004311631462001304,-0.0009052824347746816,-0.00034608026625593074,-0.005047301999420732,-0.00020482865866225486,-0.0002867601221271565,-0.0002867601221271565
2025-10-20,0.010683573801157526,0.009914156590340307,0.009514711053828102,0.00877350442242898,-0.0022522564249067394,0.01195646804457911,0.01673905526241076,0.01673905526241076
2025-10-21,0.007798494352575291,0.005570188044010176,0.0022628123046350805,0.002462134746654531,-0.002938004079077271,0.008727539265130082,0.012218554971182124,0.012218554971182124
2025-10-22,-0.011755019030342963,-0.011809886111573735,-0.011826260968997016,-0.011374088982408328,-0.0025210716837702684,-0.013245358911659118,-0.018543502476322755,-0.018543502476322755
2025-10-23,0.01793179689950009,0.0172020605050191,0.013506915803826411,0.013994909326999715,0.008831066215072115,0.02031051056850587,0.028434714795908225,0.028434714795908225
2025-10-24,0.019914126078728247,0.0208228361800764,0.02082270281143684,0.02143278706501707,0.01681134580579641,0.022366579206420597,0.03131321088898882,0.03131321088898882
2025-10-27,0.018565914623774497,0.019387755374938174,0.02001988350904152,0.020372633478125617,0.005773001834661468,0.020681484341357272,0.028954078077900174,0.028954078077900174
2025-10-28,0.012315551655541594,0.014922243913574976,0.019745631335919018,0.020201114277457445,0.012422817634815802,0.013584187109685068,0.019017861953559093,0.019017861953559093
2025-10-29,-0.000998120802062048,0.0009525879410814249,0.0040302830449455715,0.0038774211720956926,0.017003398236670034,-0.001101813874196475,-0.0015425394238750638,-0.0015425394238750638
2025-10-30,-0.01067567363674657,-0.013660304974252956,-0.01760713083969838,-0.018721478445153834,-0.01017583370074017,-0.011646865224175278,-0.016305611313845392,-0.016305611313845392
2025-10-31,0.0022132792464903137,0.0008772060492269294,-0.0023171468806821097,-0.0011014906437935477,-0.002053558789195344,0.002423407494909574,0.003392770492873403,0.003392770492873403
2025-11-03,-0.0025192851268300656,-0.0013230835307462428,0.0006844649433714133,0.0005312363940824338,-0.0008959963977488314,-0.0029047374617731546,-0.004066632446482424,-0.004066632446482424
2025-11-04,-0.02660075966301308,-0.028498082969810615,-0.02914603041699587,-0.02945586229300316,-0.01619456807672976,-0.030426627070694916,-0.04256871295661239,-0.04256871295661239
2025-11-05,0.011335266664616785,0.009578949064976996,0.00490813927572415,0.005233694114232156,0.00045393660501257964,0.013005383330214585,0.018136426663386856,0.018136426663386856
2025-11-06,-0.015447103724682653,-0.02053566305638308,-0.02724324658186097,-0.02673365675007432,-0.0063620308175005085,-0.01720605380741794,-0.024081695140962495,-0.024081695140962495
2025-11-07,-0.004487402195811583,-0.0035832730935827406,-0.002181585696632084,-0.0023823342041500535,-0.001905556982815888,-0.004977383144915553,-0.006968336402881778,-0.006968336402881778
2025-11-10,0.020183974267187276,0.023606204840271486,0.029063478540088315,0.02953160071265253,0.010581763040887083,0.02208919389079228,0.030924871447109186,0.030924871447109186
2025-11-11,-0.009477407112469638,-0.01143029081411073,-0.01354095684951874,-0.013847786019717161,-0.012938073124306447,-0.010409109994526988,-0.014572753992337777,-0.014572753992337777
2025-11-12,0.007826558065250927,0.007237041885198289,0.006951573469436504,0.005856315316534046,-0.0019311495086542282,0.008592858091517,0.012030001328123803,0.012030001328123803
2025-11-13,-0.037608128163448856,-0.03723210548366356,-0.034931564504631786,-0.035041234856043164,-0.018011490890900126,-0.04106125996588617,-0.05748576395224062,-0.05748576395224062
2025-11-14,-0.00029333992174472947,0.002252569929844841,0.006110027598876443,0.007128180324184691,0.004209953729570737,-0.0003231600815112243,-0.00045242411411571584,-0.00045242411411571584
2025-11-17,-0.02176434402622594,-0.018939675187180587,-0.014459425345529228,-0.013346069776680989,-0.004592187618641397,-0.022510409514440274,-0.03151457332021638,-0.03151457332021638
2025-11-18,-0.009917015494419312,-0.010968745523104461,-0.012777129987818525,-0.012637663385665899,-0.007815658457722308,-0.010229229064753882,-0.014320920690655426,-0.014320920690655426
