symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,gics_sector,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,log_market_cap,growth_x_trailing_6m,growth_x_fcf_margin,prediction,target_return,feature_set,forward_window,regression_bucket,test_year
COIN,2024-12-31,,6564028000.0,4908731000.0,2235435000.0,2579066000.0,3150807000.0,1468252000.0,1197111000.0,3103935000.0,,3103935000.0,22541951000.0,4694138000.0,10276842000.0,9308266000.0,18112653000.0,7941320000.0,3108383000.0,-0.0268689452909767,1.1117178931939855,1.1385868384849622,0.7478229830829485,0.3405584193120444,0.39290904913873,0.4800112065335492,0.4728704691692357,0.4728704691692357,,0.2236815565076809,0.1823744505660244,0.2082400942136729,0.4567685286978237,0.4129308062110506,2.280811376446233,0.2911916541740331,2025-03-31,51488137216.0,large_cap,2025-03-31,172.22999572753906,90,0.9469894611316384,2025-07-01,0.9595308518051096,2025-09-30,0.0044127607529369,2026-04-01,Financials,-0.3723625471773548,-0.0427944048334227,-0.3290612094375992,-0.0264764079325969,0.7460076842467713,-0.4987777248852992,24.664617272762158,-0.0475753055819032,0.5256985617384742,0.9277976917414998,0.0044127607529369,financial_plus_price,fwd_12m_return,large_cap,2025
COP,2024-12-31,,54745000000.0,16383000000.0,12783000000.0,9245000000.0,24425000000.0,,1158000000.0,20124000000.0,-12118000000.0,8006000000.0,122780000000.0,24324000000.0,64796000000.0,5607000000.0,15647000000.0,12124000000.0,56141000000.0,-0.2847733584732591,-0.0248659624873087,0.2599073959859503,0.2992602064115444,0.2335007763266051,0.1688738697597954,0.4461594666179559,0.3675952141748105,0.1462416659055621,0.2213535482692483,0.0,0.0211526166773221,0.1981104414399739,0.3753935428112846,0.045667046750285,1.2905806664467172,0.4458788076233914,2025-03-31,149131378688.0,large_cap,2025-03-31,100.79293060302734,90,-0.1166167378099574,2025-07-01,-0.0841553232649043,2025-09-30,0.2643046231242427,2026-04-01,Energy,0.0927052418393656,0.0420491951786519,-0.148010193852024,0.0583671920794777,0.281935110531341,-0.1906352576735875,25.72809349055197,-0.0010455937099338,-0.0036364397784892,0.2073430083206869,0.2643046231242427,financial_plus_price,fwd_12m_return,large_cap,2025
CRH,2024-12-31,,35572000000.0,12701000000.0,4922000000.0,3458000000.0,7124000000.0,,7627000000.0,4989000000.0,-2578000000.0,2411000000.0,50613000000.0,15564000000.0,21607000000.0,3720000000.0,14083000000.0,10296000000.0,34949000000.0,0.068025547779849,0.0178259749921314,-0.0501995727877175,0.3570504891487687,0.1383672551444956,0.0972112897784774,0.2002698751827279,0.1402507590239514,0.0677780276622062,0.0724727313617451,0.0,0.2144102102777465,0.3075099282792958,0.720322117832184,0.0734989034437792,1.367812742812743,0.7028233852962678,2025-03-31,68964941824.0,large_cap,2025-03-31,87.00395202636719,90,0.0647286137178,2025-07-01,0.3682846620533433,2025-09-30,0.2162111657343151,2026-04-01,Materials,-0.0669262478811317,-0.0495058235967773,0.0389114579803115,-0.0331878266959515,0.3651200655129784,-0.2008376088357486,24.956864122915213,-0.000882489573401,0.0012082094261224,0.4676736019376621,0.2162111657343151,financial_plus_price,fwd_12m_return,large_cap,2025
CSX,2024-12-31,,14540000000.0,5353000000.0,5403000000.0,3470000000.0,7045000000.0,,-50000000.0,5247000000.0,-2529000000.0,2718000000.0,42764000000.0,18989000000.0,12502000000.0,933000000.0,2820000000.0,3276000000.0,14657000000.0,-0.0131959873426243,-0.0079825339428259,0.0052134533997983,0.3681568088033012,0.371595598349381,0.2386519944979367,0.484525447042641,0.3608665749656121,0.1869325997248968,0.1739339752407152,0.0,-0.0034387895460797,0.4440417173323356,1.5188769796832506,0.021817416518567,0.8608058608058609,0.3400056121971752,2025-03-31,84842618880.0,large_cap,2025-03-31,28.98859977722168,90,0.1419999835508729,2025-07-01,0.2164468898813196,2025-09-30,0.4295274330314917,2026-04-01,Industrials,-0.0913281138505779,-0.1254493915412022,-0.1894662011287888,-0.1091313946403764,0.2153394843902992,-0.1961152136536226,25.164063834624745,0.0010014040260845,-0.0014921958223246,0.1503553537278595,0.4295274330314917,financial_plus_price,fwd_12m_return,large_cap,2025
CTVA,2024-12-31,,16908000000.0,7379000000.0,2096000000.0,907000000.0,2735000000.0,1402000000.0,3196000000.0,2145000000.0,-597000000.0,1548000000.0,40825000000.0,2703000000.0,23789000000.0,3106000000.0,15097000000.0,10386000000.0,17226000000.0,-0.0131194500143225,-0.0184604667363288,-0.0053410167220062,0.436420629287911,0.1239649869884078,0.0536432458008043,0.1617577478116867,0.1268630234208658,0.091554293825408,0.0353087295954577,0.0829193281286964,0.189022947717057,0.0662094304960196,0.1136239438395897,0.0760808328230251,1.4535913730021182,0.4141579914268218,2025-03-31,54983688192.0,large_cap,2025-03-31,62.319183349609375,90,0.1964211647466425,2025-07-01,0.079892756142649,2025-09-30,0.344850703328722,2026-04-01,Materials,0.0987344436851989,0.0905402241787052,0.1165731837469923,0.106858221079531,0.239638880467542,-0.0461025175640678,24.73030239986356,-0.0016714147967507,-0.001690134995732,0.2272990990514706,0.344850703328722,financial_plus_price,fwd_12m_return,large_cap,2025
CVNA,2024-12-31,,13673000000.0,2876000000.0,990000000.0,210000000.0,1356000000.0,,1874000000.0,918000000.0,-91000000.0,827000000.0,8484000000.0,6046000000.0,1260000000.0,1716000000.0,4869000000.0,1338000000.0,10771000000.0,-0.2082475742428697,0.2694271655370903,0.4776747397799601,0.2103415490382505,0.0724054706355591,0.0153587361954216,0.0991735537190082,0.0671396182257002,0.0604841658743509,0.0066554523513493,0.0,0.1370584363343816,0.7126355492692127,4.798412698412698,0.2022630834512022,3.6390134529147984,1.6116218764733616,2025-03-31,53332832256.0,large_cap,2025-03-31,41.81600189208984,90,0.6178495639499082,2025-07-01,0.8042853126316503,2025-09-30,0.4926821418425819,2026-04-01,Consumer Discretionary,-0.0668570553469053,0.2211903856083803,1.3151368207407002,0.2375083825092061,0.8180206030251772,-0.2672344214482961,24.699817968267997,0.0595946986385219,0.0162960773714015,1.033590521537252,0.4926821418425819,financial_plus_price,fwd_12m_return,large_cap,2025
CVS,2024-12-31,,372809000000.0,51401000000.0,9695000000.0,4614000000.0,13703000000.0,,,9107000000.0,-2781000000.0,6326000000.0,253215000000.0,82920000000.0,75560000000.0,8586000000.0,68645000000.0,84609000000.0,357776000000.0,0.1094964756083567,0.0420179106480032,-0.0674785649603535,0.1378748903594065,0.0260052734778398,0.0123763106577362,0.0367560868970437,0.0244280583355015,0.0169684744735239,0.0074595838619775,0.0,0.0,0.3274687518511937,1.0974060349391213,0.0339079438421894,0.811320308714203,1.4723021937878875,2025-03-31,122348666880.0,large_cap,2025-03-31,64.69255065917969,90,0.0375989665284568,2025-07-01,0.1365006317677397,2025-09-30,0.1107813045809233,2026-04-01,Health Care,0.527405363113417,0.1756588223174555,-0.1081744171554272,0.1919768192182813,0.4059367848311133,-0.1118643123356031,25.5301407308215,0.0073808167006683,0.0007129798442614,0.5363372082758041,0.1107813045809233,financial_plus_price,fwd_12m_return,large_cap,2025
CVX,2024-12-31,,193414000000.0,56926000000.0,18917000000.0,17661000000.0,45811000000.0,,4834000000.0,31492000000.0,-16448000000.0,15044000000.0,256938000000.0,24541000000.0,152318000000.0,6781000000.0,40911000000.0,38558000000.0,196913000000.0,-0.164621134665722,-0.0177692686617948,0.1468518660039272,0.2943220242588437,0.0978057431209736,0.0913119008965224,0.2368546227263797,0.1628217192137074,0.0777813395100665,0.0850403797036409,0.0,0.02499302015366,0.0955133144961041,0.1611168739085334,0.026391580848298,1.0610249494268376,0.752765258544863,2025-03-31,380594323456.0,large_cap,2025-03-31,160.0858154296875,90,-0.1192353649432715,2025-07-01,-0.0499656670654701,2025-09-30,0.2331511266768997,2026-04-01,Energy,0.1747849190070896,0.203401448639837,0.1162655769777902,0.2197194455406628,0.2080570828131212,-0.0040484027434511,26.66499987697312,-0.0036142949870795,-0.0013821175186286,0.3260837692167454,0.2331511266768997,financial_plus_price,fwd_12m_return,large_cap,2025
D,2024-12-31,,14459000000.0,6923000000.0,3847000000.0,2034000000.0,6727000000.0,,,5018000000.0,-12198000000.0,-7180000000.0,102415000000.0,41750000000.0,26863000000.0,310000000.0,6613000000.0,9289000000.0,14393000000.0,0.0326445688047065,0.0045855624261794,-0.028059006378527,0.4788021301611453,0.2660626599349885,0.1406736288816654,0.4652465592364617,0.3470502801023584,-0.4965765267307559,0.8436268068331143,0.0,0.0,0.4076551286432651,1.554182332576406,0.0030269003563931,0.7119173215631392,0.1411804911389933,2025-03-31,54288781312.0,large_cap,2025-03-31,53.5877571105957,90,0.0406189365112845,2025-07-01,0.1168472382222609,2025-09-30,0.1579137210202745,2026-04-01,Utilities,0.0564343773935807,0.0044312293919483,0.2120509244495614,0.0207492262927742,0.2665784679141434,-0.0582117384726932,24.717583436868217,2.031967900150037e-05,-0.0022770826626992,0.0681110603525852,0.1579137210202745,financial_plus_price,fwd_12m_return,large_cap,2025
DASH,2024-12-31,,10722000000.0,5180000000.0,-38000000.0,123000000.0,523000000.0,1168000000.0,3489000000.0,2132000000.0,-330000000.0,1802000000.0,12845000000.0,536000000.0,7803000000.0,4019000000.0,7386000000.0,4438000000.0,8635000000.0,0.3117119854169832,0.24169079328315,-0.0700211921338331,0.4831188211154635,-0.0035441149039358,0.0114717403469501,0.0487782130199589,0.1988434993471367,0.1680656593919045,0.0307778399552322,0.1089349002051856,0.325405707890319,0.0417282989490074,0.0686915288991413,0.3128843908135461,1.6642631816133393,0.8347216815881666,2025-03-31,69366415360.0,large_cap,2025-03-31,182.7700042724609,90,0.302237724698124,2025-07-01,0.48815442291565,2025-09-30,-0.1765607239596878,2026-04-01,Consumer Discretionary,0.0715248661803271,0.2779331478991853,0.3160282103005611,0.2942511448000111,0.3849250101496396,-0.1434529942351555,24.96266865879771,0.0671738829954371,0.040619922542085,0.3764826121319778,-0.1765607239596878,financial_plus_price,fwd_12m_return,large_cap,2025
DDOG,2024-12-31,,2684275000.0,2168744000.0,54284000.0,183746000.0,265941000.0,1152703000.0,961757000.0,870603000.0,-95500000.0,775103000.0,5785339000.0,1842180000.0,2714363000.0,1246983000.0,4911115000.0,1862713000.0,2128359000.0,0.2705862336576921,0.2611946574802466,-0.0093915761774454,0.8079440444812845,0.0202229652326978,0.0684527479487012,0.0990736791126095,0.3243345037300574,0.2887569269169515,0.0355775768131059,0.429428057855473,0.3582930213931136,0.3184221356777882,0.6786785702575522,0.2155419068787498,2.636538747515049,0.463978861048592,2025-03-31,74032603136.0,large_cap,2025-03-31,99.20999908447266,90,0.3338373455520538,2025-07-01,0.4353391312425823,2025-09-30,0.1961495742773202,2026-04-01,Information Technology,-0.3276633184743858,-0.1313370118224553,-0.1967452241232666,-0.1150190149216295,0.4019173407981153,-0.4117402746817368,25.027771416041343,-0.0343045258174453,0.0754217666211217,0.586669945846639,0.1961495742773202,financial_plus_price,fwd_12m_return,large_cap,2025
DHR,2024-12-31,,23875000000.0,14206000000.0,4863000000.0,3899000000.0,7276000000.0,1584000000.0,7759000000.0,6688000000.0,-1392000000.0,5296000000.0,77542000000.0,17146000000.0,49543000000.0,2078000000.0,9497000000.0,6798000000.0,23890000000.0,-0.1033292046691438,-0.0006278777731267,0.102701326896017,0.5950157068062827,0.2036858638743455,0.1633089005235602,0.3047539267015707,0.2801256544502618,0.2218219895287958,0.0583036649214659,0.0663455497382198,0.3249842931937173,0.2211188775115421,0.3460832004521325,0.0267983802326481,1.3970285378052367,0.3078976554641355,2025-03-31,114595143680.0,large_cap,2025-03-31,203.59698486328125,90,-0.0174637028802965,2025-07-01,-0.0296281956619429,2025-09-30,-0.0629036406690822,2026-04-01,Health Care,-0.1112388452188333,-0.2570205589674611,-0.1720297293889409,-0.2407025620666353,0.2838232716395462,-0.2671560921972026,25.46467126406388,0.0001613774962122,-0.0001392770968158,0.2898475986739232,-0.0629036406690822,financial_plus_price,fwd_12m_return,large_cap,2025
DLR,2024-12-31,,5554968000.0,3035853000.0,756950000.0,602490000.0,2867720000.0,,480023000.0,2261477000.0,,2261477000.0,45283616000.0,18008596000.0,21340397000.0,3870891000.0,5128355000.0,4625986000.0,5477061000.0,0.1673603541813286,0.0142242344936454,-0.1531361196876832,0.5465113390392168,0.1362654114299128,0.1084596706947726,0.516244197986379,0.4071089158389391,0.4071089158389391,,0.0,0.0864132790683942,0.397684584199283,0.8438735230651988,0.0854810490398999,1.1085971725811534,0.1226705923837884,2025-03-31,67429851136.0,large_cap,2025-03-31,139.2290496826172,90,0.2034457721862477,2025-07-01,0.223503824586841,2025-09-30,0.2960657086979417,2026-04-01,Real Estate,-0.1949975853052458,-0.1025165595743862,0.0279949481919281,-0.0861985626735604,0.3474082118618558,-0.2567521654915394,24.934353652008426,-0.0014582195828678,0.0057908126833468,0.3847050201079438,0.2960657086979417,financial_plus_price,fwd_12m_return,large_cap,2025
DUK,2024-12-31,,30357000000.0,15197000000.0,7938000000.0,4524000000.0,14997000000.0,,,12328000000.0,-12280000000.0,48000000.0,186343000000.0,85230000000.0,50127000000.0,314000000.0,12950000000.0,19357000000.0,29060000000.0,0.0101501668520578,0.0446317962835511,0.0344816294314933,0.5006094146325395,0.2614882893566558,0.1490265836545113,0.4940211483348157,0.4061007345916922,0.0015811839114537,0.4045195506802385,0.0,0.0,0.4573823540460334,1.7002812855347418,0.0016850646388648,0.6690086273699437,0.1629092587325523,2025-03-31,94292164608.0,large_cap,2025-03-31,116.78955841064452,90,-0.0165519748996608,2025-07-01,0.0326724715784545,2025-09-30,0.1112169247119825,2026-04-01,Utilities,0.1365424235496888,0.079033010590465,0.3184256724639356,0.0953510074912908,0.1819367048616356,0.0,25.269663933080636,0.0035273852283493,7.057107822283004e-05,-0.021390409615184,0.1112169247119825,financial_plus_price,fwd_12m_return,large_cap,2025
DVN,2024-12-31,,15940000000.0,4710000000.0,4182000000.0,2891000000.0,7368000000.0,,500000000.0,6600000000.0,-7453000000.0,-853000000.0,30489000000.0,9203000000.0,14496000000.0,846000000.0,3427000000.0,3309000000.0,15258000000.0,-0.2040273358025979,0.0446978634159129,0.2487251992185108,0.2954830614805521,0.2623588456712672,0.1813676286072773,0.4622333751568381,0.4140526976160602,-0.053513174404015,0.4675658720200752,0.0,0.0313676286072772,0.3018465676145495,0.6348647902869757,0.0277477122896782,1.0356603203384709,0.5228115057889731,2025-03-31,57061474304.0,large_cap,2025-03-31,36.45585632324219,90,-0.1208592855011215,2025-07-01,-0.0494055260171834,2025-09-30,0.3328448445088274,2026-04-01,Energy,0.2107856340876848,0.0011069421098712,-0.2189862471832685,0.017424939010697,0.3367817549241526,-0.2913420830543013,24.767395020182764,4.947794723634885e-05,-0.0023919245604625,0.0854090455026383,0.3328448445088274,financial_plus_price,fwd_12m_return,large_cap,2025
EBAY,2024-12-31,,10283000000.0,7403000000.0,2318000000.0,1975000000.0,2861000000.0,1479000000.0,3233000000.0,2414000000.0,-458000000.0,1956000000.0,19365000000.0,7863000000.0,5158000000.0,2433000000.0,7567000000.0,6098000000.0,10112000000.0,0.0323634507401735,0.0169106012658228,-0.0154528494743506,0.7199260916075075,0.225420597102013,0.192064572595546,0.2782261985801809,0.2347563940484294,0.1902168627832344,0.0445395312651949,0.1438296217057279,0.3144024117475444,0.4060418280402788,1.5244280728964714,0.1256390395042602,1.2408986552968186,0.5310095533178415,2025-03-31,51561717760.0,large_cap,2025-03-31,66.78946685791016,90,0.1280761561069512,2025-07-01,0.3524329783925004,2025-09-30,0.3943815040707754,2026-04-01,Consumer Discretionary,0.0662450435944452,0.0685635105482183,0.3287628265175812,0.0848815074490441,0.3798557699166806,-0.040785176891833,24.666045330211084,0.0011594501882659,0.003216681520563,0.3040559606135813,0.3943815040707754,financial_plus_price,fwd_12m_return,large_cap,2025
ECL,2024-12-31,,15741400000.0,6841700000.0,2613500000.0,2112400000.0,3846900000.0,,4228200000.0,2813900000.0,-994500000.0,1819400000.0,22387800000.0,8282700000.0,8757300000.0,1256800000.0,6025700000.0,4792800000.0,15320200000.0,0.0798150523689367,0.0274931136669234,-0.0523219387020132,0.4346309731027736,0.1660271640387767,0.1341939090551031,0.2443810588638875,0.1787579249622015,0.115580570978439,0.0631773539837625,0.0,0.2686038090639968,0.3699648915927425,0.945805213935802,0.0561377178641938,1.2572400267067267,0.7031240229053324,2025-03-31,69689556992.0,large_cap,2025-03-31,250.91552734375,90,0.0779323765507176,2025-07-01,0.0854823643882267,2025-09-30,0.0742261007054245,2026-04-01,Materials,0.0618981175848676,-0.0035860960882515,0.1046680282664405,0.0127319008125742,0.2008731145236061,-0.0579795667966575,24.96731631553921,-9.85929473748094e-05,0.0031776697755981,0.1834326763995607,0.0742261007054245,financial_plus_price,fwd_12m_return,large_cap,2025
ELV,2024-12-31,,176810000000.0,,,5980000000.0,,,,5808000000.0,-1256000000.0,4552000000.0,116889000000.0,31232000000.0,41315000000.0,8288000000.0,,,171340000000.0,0.094160094511319,0.0319248278277108,-0.0622352666836081,,,0.0338216164244103,,0.0328488207680561,0.0257451501611899,0.0071036706068661,0.0,0.0,0.2671936623634388,0.7559482028319012,0.0709048755657076,,1.5126316419851311,2025-03-31,85275320320.0,large_cap,2025-03-31,425.86712646484375,90,-0.0861122190521492,2025-07-01,-0.2497808283220399,2025-09-30,-0.2990771500071588,2026-04-01,Health Care,0.168934636872772,-0.1570485757947015,-0.1514269808486269,-0.1407305788938757,0.2518235671697761,-0.2176819260071352,25.16915092156186,-0.005013748742833,0.0008219094862945,0.2642356263774163,-0.2990771500071588,financial_plus_price,fwd_12m_return,large_cap,2025
EOG,2024-12-31,,23378000000.0,15976000000.0,8253000000.0,6403000000.0,12464000000.0,,6386000000.0,12143000000.0,-6372000000.0,5771000000.0,47186000000.0,5067000000.0,29351000000.0,7092000000.0,11230000000.0,5354000000.0,23182000000.0,-0.2139563271395632,0.0084548356483478,0.222411162787911,0.6833775344340833,0.3530242107964753,0.2738899820343913,0.5331508255624946,0.5194199674908033,0.2468560184789118,0.2725639490118915,0.0,0.2731628026349559,0.1073835459670241,0.1726346632142005,0.1502988174458525,2.0974971983563693,0.4954435637689145,2025-03-31,74706477056.0,large_cap,2025-03-31,122.70361328125,90,-0.0463237349630119,2025-07-01,-0.110397010310509,2025-09-30,0.1355666800638288,2026-04-01,Energy,0.0726031885703226,0.0806813604228113,0.0433970702893626,0.0969993573236371,0.2485946241227176,-0.0644538234926621,25.036832632903277,0.0006821476422599,0.0020871270650447,-0.0403325056138716,0.1355666800638288,financial_plus_price,fwd_12m_return,large_cap,2025
EQIX,2024-12-31,,8748000000.0,4281000000.0,1624000000.0,815000000.0,3443000000.0,,2657000000.0,3249000000.0,-3066000000.0,183000000.0,35085000000.0,18961000000.0,13528000000.0,3081000000.0,5447000000.0,3349000000.0,8188000000.0,0.127357841112488,0.0683927699071813,-0.0589650712053066,0.4893689986282579,0.1856424325560128,0.0931641518061271,0.3935756744398719,0.3713991769547325,0.0209190672153635,0.350480109739369,0.0,0.3037265660722451,0.5404303833547099,1.4016114725014783,0.0878153056861906,1.626455658405494,0.2493373236425823,2025-03-31,104486469632.0,large_cap,2025-03-31,796.8715209960938,90,-0.0192409694190607,2025-07-01,-0.0283185213048188,2025-09-30,0.2498626870537041,2026-04-01,Real Estate,-0.1358095516098894,-0.0631478827810335,0.0206928076492254,-0.0468298858802077,0.2681201373288447,-0.1679293618909346,25.37232342276264,-0.0043188586171688,0.0014307129507332,0.1893362809180405,0.2498626870537041,financial_plus_price,fwd_12m_return,large_cap,2025
ETN,2024-12-31,,24878000000.0,9503000000.0,4632000000.0,3794000000.0,5617000000.0,794000000.0,4077000000.0,4327000000.0,-808000000.0,3519000000.0,38381000000.0,9821000000.0,18488000000.0,555000000.0,11801000000.0,7857000000.0,23196000000.0,0.1177717810331533,0.0725125021555441,-0.0452592788776091,0.38198408232173,0.1861886003698046,0.1525042205965109,0.2257818152584613,0.1739287724093576,0.141450277353485,0.0324784950558726,0.0319157488544095,0.1638797330975158,0.2558818165238008,0.5312094331458244,0.0144602798259555,1.501972763141148,0.6481853000182382,2025-03-31,155102560256.0,large_cap,2025-03-31,267.7791442871094,90,0.3106586099152018,2025-07-01,0.3855971796735276,2025-09-30,0.3613926216698291,2026-04-01,Industrials,-0.1979489749170672,-0.1784476549269842,-0.1242524857922647,-0.1621296580261584,0.4516569804372104,-0.2773212540261887,25.767352414123547,-0.0129396859625447,0.0102569135414968,0.7311464927857236,0.3613926216698291,financial_plus_price,fwd_12m_return,large_cap,2025
F,2024-12-31,,184992000000.0,15506000000.0,5219000000.0,5879000000.0,14236000000.0,,10287000000.0,15423000000.0,-8684000000.0,6739000000.0,285196000000.0,160862000000.0,44835000000.0,22935000000.0,124474000000.0,106859000000.0,176191000000.0,0.1147307616872395,0.0499514731172421,-0.0647792885699973,0.083819840857983,0.0282120307905206,0.0317797526379519,0.0769546791212592,0.0833711728074727,0.036428602317938,0.0469425704895346,0.0,0.0556078100674623,0.5640401688663235,3.58786662205866,0.080418378939396,1.1648433917592342,0.6486486486486487,2025-03-31,53394882560.0,large_cap,2025-03-31,9.421156883239746,90,0.1481169927639989,2025-07-01,0.226068573720348,2025-09-30,0.2243301032848224,2026-04-01,Consumer Discretionary,0.0285778423458837,-0.0169934515651752,-0.1736954994141141,-0.0006754546643494,0.3303164987162209,-0.2672139591631338,24.700980746110623,-0.000848847939027,0.0018196623493831,0.4408592981242316,0.2243301032848224,financial_plus_price,fwd_12m_return,large_cap,2025
FANG,2024-12-31,,11023000000.0,4994000000.0,4396000000.0,3338000000.0,7639000000.0,,213000000.0,6413000000.0,-11787000000.0,-5374000000.0,67292000000.0,13329000000.0,37736000000.0,161000000.0,2110000000.0,4811000000.0,8339000000.0,-0.1282667781726949,0.3218611344285886,0.4501279126012836,0.4530527079742357,0.3988025038555747,0.3028213734917899,0.6930055338836977,0.5817835434999546,-0.4875260818289032,1.069309625328858,0.0,0.0193232332395899,0.1980770373892884,0.3532170871316514,0.0023925578077631,0.438578258158387,0.1638084764905189,2025-03-31,57264136192.0,large_cap,2025-03-31,154.7816619873047,90,-0.1169950504600311,2025-07-01,-0.0922453789621237,2025-09-30,0.2248047594923032,2026-04-01,Energy,0.0188465761603,-0.0417658394657043,-0.1584961495601127,-0.0254478425648785,0.2954444138961754,-0.2236749732921784,24.77094036928522,-0.0134428004707939,-0.1569156977609757,0.1692014957891375,0.2248047594923032,financial_plus_price,fwd_12m_return,large_cap,2025
FCX,2024-12-31,,25455000000.0,7660000000.0,6864000000.0,1889000000.0,9467000000.0,,513000000.0,7160000000.0,-4808000000.0,2352000000.0,54848000000.0,9738000000.0,17581000000.0,3923000000.0,13296000000.0,5496000000.0,22855000000.0,0.0032923617208078,0.1137606650623495,0.1104683033415416,0.3009231978000393,0.2696523276370065,0.0742093891180514,0.3719112158711452,0.2812806914162247,0.0923983500294637,0.1888823413867609,0.0,0.0201532115497937,0.1775452158693115,0.5538934076559923,0.0715249416569428,2.4192139737991267,0.4641007876312719,2025-03-31,90580639744.0,large_cap,2025-03-31,37.25848007202149,90,0.168691238237153,2025-07-01,0.0439784144443475,2025-09-30,0.6389701453463044,2026-04-01,Materials,-0.0302546534355407,-0.2656260408926936,-0.1641990634697315,-0.2493080439918678,0.418104327694736,-0.3030770724816936,25.229506337800697,-0.0302177950698316,0.0105112977500155,0.5031493027743997,0.6389701453463044,financial_plus_price,fwd_12m_return,large_cap,2025
FIX,2024-12-31,,7027476000.0,1476411000.0,746339000.0,522433000.0,817096000.0,,730072000.0,849057000.0,-111071000.0,737986000.0,4711088000.0,308600000.0,1704676000.0,549939000.0,2790241000.0,2582770000.0,5206760000.0,0.2575609294255288,0.3496831042721384,0.0921221748466096,0.2100912190948784,0.1062029952147826,0.0743414847663656,0.1162716172918982,0.120819622863173,0.1050143750046247,0.0158052478585483,0.0,0.1038882238800957,0.0655050383266031,0.181031468736581,0.1167329075576597,1.0803288717152515,1.4916885441324808,2025-03-31,70149275648.0,large_cap,2025-03-31,321.2963562011719,90,0.6199765221895133,2025-07-01,1.5643619982411114,2025-09-30,3.444371751059223,2026-04-01,Industrials,-0.2646049576570711,-0.1860757325113462,0.0176445388777204,-0.1697577356105204,0.7505242600533137,-0.4135095520346378,24.973891317682483,-0.0650675397742796,0.0367217526448156,1.221008636441201,3.444371751059223,financial_plus_price,fwd_12m_return,large_cap,2025
FTNT,2024-12-31,,5955800000.0,4798200000.0,1803400000.0,1745200000.0,2201300000.0,716800000.0,2282600000.0,2258100000.0,-378900000.0,1879200000.0,9763100000.0,994300000.0,1493800000.0,2875900000.0,5971500000.0,4060700000.0,5304800000.0,0.200887399827953,0.1227190469009198,-0.0781683529270331,0.8056348433459821,0.3027972732462473,0.2930252862755633,0.369606098257161,0.3791430202491689,0.3155243628060042,0.0636186574431646,0.1203532690822391,0.3832566573760032,0.1018426524362139,0.6656178872673718,0.2945683235857463,1.470559263181225,0.610031649783368,2025-03-31,89954566144.0,large_cap,2025-03-31,96.26000213623048,90,0.0640972162063047,2025-07-01,-0.1265323086938874,2025-09-30,-0.1569707071995216,2026-04-01,Information Technology,-0.0105868924823135,0.2467297406766693,0.4309500065383471,0.2630477375774951,0.2914326572617964,-0.1598149394026831,25.222570559189624,0.0302784386179519,0.0387208490775728,0.2189389939910423,-0.1569707071995216,financial_plus_price,fwd_12m_return,large_cap,2025
GD,2024-12-31,,47716000000.0,7364000000.0,4796000000.0,3782000000.0,5819000000.0,,2568000000.0,4112000000.0,-916000000.0,3196000000.0,55880000000.0,10676000000.0,22063000000.0,1697000000.0,24386000000.0,17824000000.0,42272000000.0,0.0727028192960641,0.1287850113550341,0.05608219205897,0.1543297845586386,0.1005113588733338,0.0792606253667533,0.1219507083577835,0.0861765445552854,0.0669796294743901,0.0191969150808952,0.0,0.0538184256853047,0.1910522548317824,0.4838870507183973,0.0303686471009305,1.3681552962298025,0.8539012168933429,2025-03-31,90458890240.0,large_cap,2025-03-31,266.183349609375,90,0.085969451162859,2025-07-01,0.2644036616046967,2025-09-30,0.3107858297861021,2026-04-01,Industrials,0.0271664651540126,-0.0836695216364632,-0.0135190354846265,-0.0673515247356374,0.22329907816136,-0.1273846167390603,25.228161332957114,-0.0107753802940221,0.0086259723424153,0.402595765666379,0.3107858297861021,financial_plus_price,fwd_12m_return,large_cap,2025
