date,baseline_top_quintile_equal,deviation_pullback_equal,deviation_weighted,prediction_x_deviation_weighted,recent_dip_high_rank,base_plus_deviation_overlay,monthly_weak_1m3m_trend_vol,monthly_weak_blend_static,base_plus_deviation_corr_penalty_05,base_plus_deviation_corr_penalty_10,base_plus_deviation_brake_vt35,base_plus_deviation_brake_vt30,monthly_weak_blend_brake_vt35,monthly_weak_blend_brake_vt30,corr_penalty_05_brake_vt35,corr_penalty_05_brake_vt30
2024-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-30,1.0,0.0,1.0,1.0,1.0,1.0000000000000002,0.0,1.0,1.0,1.0,1.6,1.6,1.6,1.6,1.6,1.6
2025-01-31,0.0,1.0,0.8493149541955014,1.0530783585782872,0.370973006979183,0.5265391792891438,0.0,0.0,0.5346579185535085,0.540069947583713,0.8424626868626302,0.8424626868626302,0.0,0.0,0.8554526696856137,0.8554526696856137
2025-02-03,0.0,0.0,0.1506850458044986,0.28025497475504596,0.06461864171947257,0.14012748737752295,0.0,0.0,0.1417748223198357,0.14289941413630394,0.22420397980403672,0.22420397980403672,0.0,0.0,0.22683971571173722,0.22683971571173722
2025-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017057893307359517,0.0002944681826473339,0.0,0.0,0.0,0.0,0.00027292629291769677,0.00027292629291769677
2025-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005647737159174826,0.0010101576504483456,0.0,0.0,0.0,0.0,0.0009036379454679944,0.0009036379454679944
2025-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2953933775152775e-05,7.086672235137592e-05,0.0,0.0,0.0,0.0,6.872629404020003e-05,6.872629404020003e-05
2025-02-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00015693146579567885,0.00028368232992959097,0.0,0.0,0.0,0.0,0.00025109034527304175,0.00025109034527304175
2025-02-10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00032875941485288607,0.0005622944422883913,0.0,0.0,0.0,0.0,0.0005260150637645955,0.0005260150637645955
2025-02-11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0008329242949089988,0.0013921264518212406,0.0,0.0,0.0,0.0,0.001332678871854398,0.001332678871854398
2025-02-12,0.0,0.0,0.42569366476217313,0.7019743192575147,0.0,0.3509871596287573,0.0,0.0,0.354095849697578,0.3560474137513684,0.5615794554060117,0.5615794554060117,0.0,0.0,0.566553359516125,0.566553359516125
2025-02-13,0.0,0.0,0.42569366476217313,0.7019743192575147,0.0,0.3509871596287573,0.0,0.0,0.35436034017794676,0.35652523667094166,0.5615794554060117,0.5615794554060117,0.0,0.0,0.5669765442847149,0.5669765442847149
2025-02-14,0.0,0.0,0.13918366602070886,0.260255663375772,0.0,0.130127831687886,0.0,0.0,0.13001986563968243,0.12982446249947652,0.2082045307006175,0.2082045307006175,0.0,0.0,0.2080317850234918,0.2080317850234918
2025-02-18,0.0,0.0,0.13918366602070886,0.260255663375772,1.0,0.130127831687886,0.0,0.0,0.13342282357846438,0.13587044729557118,0.2082045307006175,0.2082045307006175,0.0,0.0,0.213476517725543,0.213476517725543
2025-02-19,0.0,0.0,0.0,0.0,1.0376825221070025,0.0,0.0,0.0,0.0008623625686550451,0.0014715998412916376,0.0,0.0,0.0,0.0,0.0013797801098481832,0.0013797801098481832
2025-02-20,0.0,0.0,0.0,0.0,0.2636625067150945,0.0,0.0,0.0,0.0008280469445090255,0.0014410866643406184,0.0,0.0,0.0,0.0,0.0013248751112144852,0.0013248751112144852
2025-02-21,0.0,0.0,0.0,0.0,0.5213767966034636,0.0,0.0,0.0,0.0016008136795670758,0.0027725132092795424,0.0,0.0,0.0,0.0,0.0025613018873073545,0.0025613018873073545
2025-02-24,0.0,0.0,0.0,0.0,0.13868976931639512,0.0,0.0,0.0,0.0006715429211197887,0.0012632280232787174,0.0,0.0,0.0,0.0,0.0010744686737916842,0.0010744686737916842
2025-02-25,0.0,0.0,0.0,0.0,0.19671248205593794,0.0,0.0,0.0,0.00025916745054527235,0.0005085324988522988,0.0,0.0,0.0,0.04073642525920129,0.00041466792087235804,0.00041466792087235804
2025-02-26,0.0,0.0,0.13322617937919914,0.24981163397867173,1.7837701896654359,0.12490581698933584,0.0,0.0,0.12627245772194418,0.12720487193998858,0.19984930718293736,0.19984930718293736,0.0,0.1584659398741204,0.20203593235511064,0.20203593235511064
2025-02-27,0.0,0.0,0.053321315206975944,0.09145238164058367,0.0,0.04572619082029189,0.0,0.0,0.04668513590543827,0.04732823183352597,0.07316190531246691,0.07316190531246691,0.6477806149136729,0.5846095905069695,0.07469621744870125,0.07469621744870125
2025-02-28,0.0,0.0,0.1865474945861751,0.3412640156192554,1.328159791481987,0.17063200780962773,0.0,0.0,0.16990136898499583,0.16901162541728926,0.2730112124954043,0.2730112124954043,0.5314083429340615,0.4554928653720529,0.2718421903759933,0.27166190492666353
2025-03-03,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.5281195089404552,0.5509460068193841,1.127505521274715,1.183099041621299,1.4836277280203887,1.2716809097317618,1.1535892783802533,1.2092163212219722
2025-03-04,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.75,0.002214162670424291,0.0039900079074759315,0.005634411703425157,0.004829495745792833,0.6427027871323943,0.550888103256338,0.005639496591860901,0.004833854221595088
2025-03-05,0.0,0.0,0.0,0.0,0.010884492224692205,0.0,0.0,0.0,0.0007117576759824301,0.0012270924152848056,0.0142783989840084,0.012238627700578597,0.008787871404833197,0.00753246120414279,0.01363592524061849,0.011687935920530121
2025-03-06,0.0,0.0,0.0,0.0,0.055236630190577424,0.0,0.0,0.0,0.0002544745490901945,0.00043159563271868984,0.0005121959848474189,0.00043902512986915276,8.10153047106632e-07,6.944168975536735e-07,0.0005656131801318603,0.00048481129725588823
2025-03-07,0.0,2.0,2.0,2.0,0.08018196620248219,1.0,0.0,0.0,0.9905266850079647,0.9815736087757087,0.923667359046242,0.7917148791824932,0.0019308770032118866,0.0016550374313244604,0.91385582811608,0.7833049955280686
2025-03-10,0.0,0.0,0.15214859582376383,0.07908236563326246,0.17527716976636468,0.03954118281663123,0.0,0.0,0.03955316390122586,0.039449469861158895,0.049983980336333125,0.042843411716856836,0.04168257397152875,0.0357279205470247,0.049576383214751836,0.04249404275550155
2025-03-11,0.0,0.0,0.15214859582376383,0.07908236563326246,0.04584986979284089,0.03954118281663123,0.0,0.0,0.03955316390122596,0.03944946986115895,0.034796884656860275,0.029825901134451552,0.003101226431349746,0.0026581940840141732,0.0335522469259518,0.028759068793672966
2025-03-12,0.0,0.0,0.24228067912440115,0.12895091859492397,1.0,0.06447545929746201,0.0,0.0,0.06396076433578013,0.06343613283262567,0.07886433401386216,0.06759800058331057,0.015890320458049362,0.013620274678327951,0.07837004047273274,0.06717432040519958
2025-03-13,0.0,0.0,0.24971170833641892,0.15154584298690402,0.023404440206684474,0.07577292149345219,0.0,0.0,0.07560889639195155,0.07536107344206935,0.06758348338628957,0.057928700045391024,0.0007938879898782836,0.0006804754198956597,0.06696111738468868,0.05739524347259016
2025-03-14,0.0,0.0,0.4919923874608201,0.280496761581828,0.040305163059748184,0.14024838079091406,0.0,0.0,0.1419764766479341,0.1433228775813155,0.12071523293908834,0.10347019966207571,0.00758742627489431,0.006503508235623734,0.11738615777367661,0.10061670666315128
2025-03-17,0.0,0.0,0.0,0.0,0.011958268067424407,0.0,0.0,0.0,0.0016132361228228115,0.0026312427510388897,0.045956304754284666,0.03939111836081535,0.03779095565244589,0.03239224770209646,0.04842399004896321,0.04150627718482554
2025-03-18,0.0,0.0,0.0,0.0,0.05370210007587588,0.0,0.0,0.0,0.0002274389074048977,0.00040043038898343597,0.009247523966322502,0.007926449113990763,0.006520952452174836,0.0055893878161498295,0.009518498883354681,0.008158713328589653
2025-03-19,0.0,0.0,0.0,0.0,0.017247218827225907,0.0,0.0,0.0,0.009661316430119457,0.013585097245889119,0.004542181485286026,0.0038932984159593953,0.003160042174416039,0.002708607578070829,0.009475502249873244,0.008121859071319959
2025-03-20,0.0,0.0,0.0,0.0,0.01884972820812955,0.0,0.0,0.0,0.006611130612952418,0.01256048949865625,0.0031197425216823865,0.0026740650185849285,0.0023764058807965033,0.002036919326397102,0.004691021408984683,0.004020875493415427
2025-03-21,0.0,0.0,0.0,0.0,0.02343845385542468,0.0,0.0,0.0,0.0010061693964791008,0.0016024312936069873,0.003451398765104974,0.002958341798661432,0.00240345691048946,0.0020601059232767394,0.003185529859701816,0.0027304541654586123
2025-03-24,0.0,0.0,0.0,0.0,0.04343931986962373,0.0,0.0,0.0,0.000387657695674698,0.0007698049328893897,2.205698093242503e-05,1.890598365648921e-05,7.717820062883018e-06,6.6152743395248015e-06,0.0003049735639833323,0.0002614059119857154
2025-03-25,0.0,0.0,0.20443656318373438,0.10772396066456819,0.01562904670375817,0.05386198033228415,0.0,0.0,0.056400801990495616,0.05880514348650355,0.04322512346811633,0.03705010582981406,2.3857668159557588e-05,2.0449429851035483e-05,0.04526655706653333,0.03879990605702859
2025-03-26,0.0,0.0,0.0236522232798375,0.01321673679671842,0.012214724984173142,0.006608368398359155,0.0,0.0,0.009143725041081043,0.011015480574074026,0.02067967422689888,0.017725435051627617,0.011721832682754937,0.010047285156647073,0.020247436444842348,0.01735494552415068
2025-03-27,0.0,0.0,0.2280887864635719,0.1209406974612866,0.08940742351821968,0.0604703487306433,0.0,0.0,0.06303273114599747,0.06520701871550931,0.04751800037582172,0.040729714607847224,9.531027794719427e-05,8.169452395476173e-05,0.04952876077020954,0.04245322351732253
2025-03-28,0.0,0.0,0.0,0.0,0.07505794608839714,0.0,0.0,0.0,0.0009194035424177627,0.0015376622025641412,0.012192693651283129,0.010450880272528273,0.009668274926942305,0.008287092794521903,0.011688809720472593,0.010018979760405097
2025-03-31,0.0,0.0,0.0,0.0,0.014756965218859053,0.0,0.0,0.0,8.308398867985789e-05,7.350685789933586e-05,0.007243924766045753,0.00620907837089657,0.005508379557289292,0.004721468191962314,0.006872631800547993,0.005890827257612585
2025-04-01,0.6666666666666667,1.0,1.0,1.0,0.6666666666666666,0.8333333333333331,1.0,0.8333333333333331,0.8366495771436502,0.8392752531701786,0.6393977687509524,0.5480552303579591,0.5789227875349967,0.4962195321728543,0.6432417647303034,0.5513500840545458
2025-04-02,0.0,0.8846153846153847,0.7450082309367719,0.7559527728612144,0.14058496819496374,0.37797638643060755,1.0061734143528378,0.5030867071764191,0.3864861017971011,0.393421002364784,0.2892145053888712,0.24789814747617547,0.3482797721912149,0.2985255190210414,0.2962714345543424,0.2539469439037221
2025-04-03,0.0,0.15384615384615402,0.31746857769478737,0.2804937113280472,0.10991348383378166,0.14024685566402373,0.0,0.0,0.14470710357490207,0.14842781704404762,0.10788531445156306,0.09247312667276827,0.0011519044175461782,0.0009873466436109775,0.11145786418640168,0.09553531215977296
2025-04-04,0.0,0.42307692307692313,0.5736169418202408,0.5943236827304734,0.17728379866585453,0.2971618413652371,0.0,0.0,0.31058318111937744,0.3219304075617424,0.23014208292981825,0.19726464251127285,0.0032422146308286283,0.0027790411121388406,0.23201420559135566,0.19886931907830485
2025-04-07,0.0,0.16000000000000014,0.22556518121512975,0.20520848667800448,0.17989345323674594,0.10260424333900237,0.0,0.0,0.10692722888156757,0.11027997971003062,0.11431680114473021,0.09798582955262577,0.04448358567730151,0.038128787723401295,0.11293287474376457,0.09679960692322677
2025-04-08,0.0,0.1538461538461538,0.19478205596353992,0.24688108912502613,0.15120642620209424,0.12344054456251316,0.0,0.0,0.12448353504642157,0.12523219436466898,0.09684203511199713,0.08300745866742616,0.01874415909998621,0.016066422085702456,0.09744706500076188,0.08352605571493872
2025-04-09,0.0,0.15384615384615385,0.16702382484554512,0.22738421594331354,0.10642553227672867,0.1136921079716568,0.0,0.0,0.11595591273282085,0.11782098509629027,0.08049882312364125,0.06899899124883535,0.0040461432472732595,0.0034681227833770947,0.08229914881765323,0.07054212755798843
2025-04-10,0.0,0.19230769230769232,0.33173782430432236,0.3801598522511796,0.3198734290617864,0.19007992612558997,0.0,0.0,0.19619583910934996,0.20181427598865603,0.12982048158338488,0.11127469850004425,7.591190098309468e-05,6.506734369987176e-05,0.13431966443967924,0.11513114094829652
2025-04-11,0.0,0.07692307692307693,0.16666432802793563,0.23694229728875496,0.31498504169326125,0.11847114864437776,0.0,0.0,0.11817554025307384,0.11824671471360153,0.14597437962200094,0.12512089681885788,0.05962734443216471,0.051109152370427,0.14565557948179356,0.12484763955582305
2025-04-14,0.0,0.07692307692307693,0.11353172157604187,0.15860025405808356,0.1575512980642329,0.07930012702904213,0.0,0.0,0.07971068660261482,0.08005059021297795,0.05190691224556225,0.04449163906762485,0.00781594906081288,0.006699384909268177,0.05238943627474013,0.04490523109263442
2025-04-15,0.0,0.038461538461538464,0.09108085677988371,0.11461160262558964,0.08919137191645382,0.05730580131279496,0.0,0.0,0.05948731842086062,0.06093994448492249,0.033826644550918675,0.028994266757930258,0.00045101105710543526,0.00038658090609037165,0.03475671876028542,0.029791473223101776
2025-04-16,0.0,0.03846153846153866,0.11355127834174078,0.12392153410519038,0.10744556560046188,0.0619607670525955,0.0,0.0,0.06299236605787809,0.0637960574133351,0.0356775087438773,0.03058072178046628,0.00023065303327663876,0.00019770259995145062,0.0364168170395063,0.0312144146052911
2025-04-17,0.0,0.07692307692307712,0.11710952851278772,0.1433058013599582,0.17755109308144015,0.07165290067997929,0.0,0.0,0.07151853285405912,0.07143376797093301,0.041561303125606276,0.03562397410766247,0.00014803514778904958,0.0001268872695333917,0.04153455787168478,0.03560104960430123
2025-04-21,0.0,0.07692307692307693,0.11705380266126088,0.13538237561128877,0.07255034216870962,0.06769118780564475,0.0,0.0,0.07292302508926357,0.07762845258874743,0.0393627907962851,0.033739534968244375,0.000760125844390037,0.000651536438048579,0.04255052057419999,0.036471874777885716
2025-04-22,0.0,0.038461538461538464,0.13543844237295846,0.1580780088604597,0.08966207985329236,0.07903900443023014,0.0,0.0,0.07913674999088433,0.07938662973872984,0.045937207326185836,0.03937474913673072,5.376745062024438e-05,4.608638624591316e-05,0.04613763638910636,0.039546545476376864
2025-04-23,0.0,0.038461538461538464,0.10630457453981121,0.09134892890370724,0.09099875929130334,0.045674464451853664,0.0,0.0,0.04678271915265691,0.04777670700354894,0.02754491616164705,0.023609928138554587,0.003086769316045375,0.002645802270896141,0.02828475631413267,0.024244076840685164
2025-04-24,0.0,0.038461538461538464,0.12604624743876766,0.1273988948910035,0.09907160526536712,0.06369944744550196,0.0,0.0,0.06577999987054492,0.06737057407681352,0.038127366643376404,0.03268059998003697,0.0026667990964247225,0.0022858277969353925,0.039212362590509364,0.033610596506150885
2025-04-25,0.0,0.07692307692307693,0.1241804804430832,0.1599886365547476,0.4805792992690854,0.07999431827737394,0.0,0.0,0.08302641345842612,0.08523025426483716,0.04842918227390735,0.04151072766334914,0.0035540657495948622,0.003046342071081373,0.049553176290178594,0.042474151105867344
2025-04-28,0.0,0.038461538461538464,0.1440564110996605,0.13871908034183167,0.8613964742366274,0.06935954017091606,0.0,0.0,0.07041988981541301,0.07120514240436493,0.04209893900618179,0.03608480486244159,0.007652274892420334,0.0065590927649316335,0.04288816655420624,0.03676128561789106
2025-04-29,0.0,0.0,0.1259824122608951,0.09067501581252327,0.23247973375752246,0.045337507906261655,0.0,0.0,0.050169576877199716,0.052843100953258955,0.02593760412996598,0.022232232111399377,0.0009901175658300954,0.000848672199283021,0.028295811640052203,0.024253552834330443
2025-04-30,0.0,0.07692307692307712,0.1733232984568542,0.12272311519678447,0.06687543130626607,0.061361557598392326,0.0,0.0,0.06150594619879306,0.0615972896198496,0.03436418707693779,0.029455017494518107,7.913416455839276e-05,6.78292839071809e-05,0.03454441270229332,0.029609496601965712
2025-05-01,0.0,0.03846153846153846,0.13832822268064215,0.11164410350480235,0.24673106888188476,0.05582205175240113,0.0,0.0,0.056787671986793534,0.057598378795459,0.031188385402706385,0.02673290177374834,0.0003289975182574601,0.00028199787279211373,0.0317955929491113,0.027253365384952547
2025-05-02,0.4999999999999999,1.0769230769230769,0.9501454907456415,0.9345339797227075,0.6959667509998532,0.7172669898613535,1.254471838816453,0.817542554038213,0.7094628950432285,0.703563834845109,0.40059306949728785,0.34336548814053247,0.43551095333857626,0.3732951028616367,0.3980042834891614,0.3411465287049955
