date,baseline_top_quintile_equal,deviation_pullback_equal,deviation_weighted,prediction_x_deviation_weighted,recent_dip_high_rank,base_plus_deviation_overlay
2025-06-03,0.02337330877005806,0.011890849988885281,0.016528369893168145,0.014704416105760152,0.0047151199827916105,0.0190388624379091
2025-06-04,0.005224455537406495,-0.0016950510637810787,-0.0056208164844250485,-0.003639254225566504,0.00039453222768944137,0.0007926006559199961
2025-06-05,-0.0208888395905267,-0.000681312816510805,-0.010175076023493422,-0.018389793073704076,-0.013777950412694636,-0.019639316332115395
2025-06-06,0.002361555890911633,0.0015690146409641688,0.012922684477905602,0.00973480128861814,0.0018157442633879581,0.00604817858976489
2025-06-09,-0.000827207035827267,-0.00032516290114830104,0.0028012715885382127,0.001165604153968349,0.0007298370259889674,0.0001691985590705413
2025-06-10,0.0007255951192822988,0.0032156423404626194,0.01248172279888465,0.011271455862446962,0.011699772568219878,0.005998525490864634
2025-06-11,-0.0005650895277712466,-0.006852871236109647,-0.00601783773361868,-0.0057594639094540444,0.00249306808991675,-0.003162276718612645
2025-06-12,0.00874883268204685,0.005556156116026961,0.007855249842417466,0.0070725081410942916,0.003194678287664081,0.007910670411570573
2025-06-13,-0.03203833501952343,-0.014913057705389799,-0.01591865650312524,-0.016894800012406508,-0.01417715416447667,-0.024466567515964988
2025-06-16,0.02485031531440905,0.011608945321042527,0.013706779515037633,0.014406800302917633,0.021756458829854736,0.01962855780866334
2025-06-17,-0.014582587540069275,-0.0047310824898974865,-0.007631209782711733,-0.006355684907701262,-0.016819143186112474,-0.010469136223885275
2025-06-18,0.0032316589494956484,0.00535888179532373,0.003016587794083899,0.0045442910836006375,0.005015058835902484,0.003887975016548145
2025-06-20,0.0005574665090937465,0.005048670710616359,0.0023394263983947702,0.003009332696782695,0.0008958236618195087,0.001783399602938221
2025-06-23,0.007104991519212316,0.01340496003930183,0.009044087547668202,0.010520846368688096,0.019668848115714774,0.008812918943950206
2025-06-24,0.025744303742915142,0.02385758200792896,0.023907929929380192,0.02562713415558978,0.02625720837825313,0.025685718949252468
2025-06-25,0.009269878643559512,-0.0022641067689360833,-0.0016219258937990204,-0.0023610660460811617,0.003441449247768484,0.0034544062987391768
2025-06-26,0.014859231286463553,0.010235754318008826,0.010251263406117142,0.01052400038134982,0.0038266360325142014,0.01269161583390669
2025-06-27,0.003092313564238729,0.010201013548727496,0.008044938200656958,0.009549140503153548,0.0025827635884822786,0.006320727033696137
2025-06-30,0.003526011263462739,-0.0011322306670346622,-0.0009898934913538005,-0.0014519226777495132,0.009673289655323944,0.0010370442928566129
2025-07-01,-0.010957002096053828,-0.00019514771887483694,0.010600478268173383,0.007281722071900442,-0.008204379267555899,-0.001837640012076694
2025-07-02,0.0013592711373068074,-0.0028481050746116663,0.0033189409332995117,-0.0012487303001189624,-0.007983679727377879,5.527041859392362e-05
2025-07-03,0.013116841752345156,0.012895736577451657,0.008359155523807412,0.010618171238663045,0.010916066148236897,0.011867506495504101
2025-07-07,-0.007348735639161078,-0.007041262587681502,-0.009353400233032631,-0.008772320249192694,-0.004773464441963264,-0.008060527944176884
2025-07-08,0.0010030997970407833,-0.011563503595118173,-0.002565032886611444,-0.004676017360924573,0.005174744144396076,-0.0018364587819418936
2025-07-09,0.005357377465255653,0.003548936579101948,0.0024686527861585736,0.0024664059474962742,-0.0025666907298619625,0.003911891706375964
2025-07-10,-0.00031442935498731837,-0.006074123880713127,-0.00122942598610051,-0.0032160042615351774,-0.007754697341914637,-0.001765216808261248
2025-07-11,-0.0075168101015573715,-0.005696994473086748,-0.0042616676475696535,-0.004508588825829987,-0.013911035038386777,-0.006012699463693681
2025-07-14,0.01000278126581923,0.022303581698241388,0.019138107323871157,0.020166938274884492,0.022041885806572497,0.015084859770351865
2025-07-15,0.006381729513521393,-0.0018515693714088587,-0.004838217180651241,-0.0033639304082934366,-0.010372700328272994,0.0015088995526139767
2025-07-16,0.0011076813747500393,0.009038096887494029,0.002486416853600195,0.00551949034516298,0.004045432790733521,0.0033135858599565096
2025-07-17,0.01183579453439187,0.004130230124551912,0.004713461021980169,0.003870834878076247,0.006574500789171227,0.007853314706234066
2025-07-18,0.006729689211542298,0.0010915173861425077,-0.00037470489530607327,-0.00013681961458902496,-0.005745435313447593,0.003296434798476638
2025-07-21,5.772319373907897e-05,0.004187811902347951,0.00013492968990785897,0.0017509707827742366,0.0023975133056545277,0.0009043469882566587
2025-07-22,-0.011748085493886697,-0.003700617598888992,0.0009097500997309781,-0.0018234970638487736,0.0025326898689545826,-0.006785791278867741
2025-07-23,0.01600422641142955,0.013645745018838546,0.013769178174090594,0.014378994617143176,0.0012741318971549146,0.015191610514286366
2025-07-24,0.005951427495618053,0.004042632318123811,-0.0017510749398559698,-0.0009674508142534467,-0.004193313441012232,0.0024919883406823045
2025-07-25,0.008180257377278916,0.00928769194748661,0.004113197853205138,0.005273907256950002,0.008160519394295261,0.006727082317114455
2025-07-28,0.01007849583790557,0.007842616980339162,0.008560022025274245,0.008255150001148695,-0.0003017547880008149,0.009166822919527133
2025-07-29,0.00043785992324665786,-0.0049809132452645725,-0.00669486524064082,-0.005464451406961212,-0.004260365813943974,-0.0025132957418572775
2025-07-30,0.005776574178295657,-0.0002108052343386291,9.192518396462818e-05,0.0038406115045979804,-0.00493948473136352,0.00480859284144682
2025-07-31,-0.010788035523571889,-0.019066962544572044,-0.016936186417002043,-0.01382994473859836,-0.010049208747501091,-0.012308990131085128
2025-08-01,-0.028985705237683946,-0.00346088851727735,-0.009943796039192713,-0.012034718454216773,-0.011142922047754264,-0.020510211845950362
2025-08-04,0.015031178171269345,0.012294070469817057,0.014263251354357987,0.016205794347192697,-0.00015259315749450097,0.015618486259231021
2025-08-05,-0.007403300854927793,-0.006528875635290004,-0.00043826378840656403,8.440616939109596e-05,-0.00881190395937771,-0.0036594473427683477
2025-08-06,0.014502349365138927,0.013669857268173699,0.01216473578641787,0.01609031833088877,0.008266862291696712,0.01529633384801384
2025-08-07,0.0038337686228829097,0.004648838957417856,0.005204539398365682,0.002224553696097938,0.000516057531333276,0.003029161159490424
2025-08-08,0.008319846414265624,0.006272365612040845,0.0034973028440943936,0.003845816257807596,0.006193791525357436,0.006082831336036608
2025-08-11,-0.008232860246986232,0.00011216566162391543,-0.004818055562729949,-0.0033161227751462513,-0.004517312150778645,-0.005774491511066248
2025-08-12,0.020131987933028814,0.013480479640246944,0.016928909876348104,0.01764905781072923,0.019027828532677874,0.01889052287187904
2025-08-13,0.0012431061325492028,-0.0021223265750415325,0.0009693895308685374,-0.0010329618339517716,0.0210239365309184,0.00010507214929871534
2025-08-14,-0.006135921794452274,-0.002760848605426092,-0.006638917738751068,-0.006324717663367461,-0.0068603850469995354,-0.006230319728909869
2025-08-15,-0.0005824232327128115,-0.04797738426572362,-0.02664298322730118,-0.01672853797659255,-0.04089352299991081,-0.00865548060465269
2025-08-18,0.005129657650637332,0.007123577693079041,0.007833753209477955,0.007656220818176417,0.009769058011783077,0.006392939234406878
2025-08-19,-0.018142369511203113,-0.0007193335478207926,-0.0019064654267464266,-0.0027933140523736452,-0.006565771284599107,-0.01046784178178838
2025-08-20,-0.01845381811736992,-0.0009484682049245819,-0.009850509177358226,-0.00882128309257535,-0.009757185373190813,-0.01363755060497264
2025-08-21,-0.0009790812013781586,-0.01766260900175125,-0.010969039545293964,-0.012122835939238713,-0.003285252173433924,-0.006550958570308438
2025-08-22,0.022910700878023684,0.009802229362579604,0.014443577733798068,0.014107560544635215,0.022821870568685093,0.018509130711329445
2025-08-25,0.0029586919523680965,-0.005596252366454783,-0.007496412894481995,-0.006104683606203724,-0.004300629097867735,-0.0015729958269178137
2025-08-26,0.0010672391858744736,0.007180232038448049,0.005603332456070094,0.005096339390636258,0.0010422201059901966,0.0030817892882553676
2025-08-27,0.005143450130566731,0.0019705240156824575,0.006396559838079015,0.006237219138886604,0.004687356282098794,0.005690334634726664
2025-08-28,0.012668394773509832,0.0027953486946757857,0.003367068031895225,0.0058985564817821716,0.005891729277636638,0.009283475627646006
2025-08-29,-0.026648502752314274,-0.008107906107208497,-0.008997072352759714,-0.00881489736562731,-0.008797499643736285,-0.017731700058970793
2025-09-02,-0.013254242139364979,-0.005860765229992584,-0.012727752336499844,-0.009691021514227289,-0.015027042277065712,-0.011472631826796132
2025-09-03,0.009559192616984851,0.0007526750025655608,-0.0028424829270360507,-0.0010266290063589286,0.0007018524960827324,0.004266281805312964
2025-09-04,0.034269680277468725,0.012851826061482654,0.014176147141377457,0.018203160924540655,0.012349434796836183,0.026236420601004694
2025-09-05,0.007905797673007529,0.008171725420067161,0.009542156275132387,0.009551627866655662,0.0010822266585481235,0.008728712769831608
2025-09-08,0.015867386367264126,0.0064802936436469906,-0.001730586415614354,0.001680522449388501,0.005761782931150519,0.008773954408326316
2025-09-09,-0.0005264131907555373,0.0037019276169716797,0.004332798095172338,0.005214036609832508,0.010281447542168162,0.002343811709538487
2025-09-10,0.029079432796489123,-0.004879649250581306,-0.0019000322478520462,-0.002685618766333969,0.024311361478138203,0.01319690701507758
2025-09-11,0.003349126156056263,0.028055989261522165,0.024068020484585357,0.026827671812883213,0.015465760453807062,0.015088398984469746
2025-09-12,-0.001477939019513871,-0.003887860834252678,-0.008896880973911107,-0.007319030280149834,-0.001527605201273909,-0.004398484649831856
2025-09-15,0.00966997635684011,0.008341630431408566,0.003193855639424109,0.004351383813179343,0.011545834765234922,0.0070106800850097285
2025-09-16,0.0019049055527369262,0.004319897900670695,0.008437022392362716,0.00723016418548591,0.004171938803875991,0.004567534869111421
2025-09-17,-3.322333556032149e-05,0.010905838906775812,0.008598910320825489,0.008928800757240436,0.007703102523007043,0.004447788710840055
2025-09-18,0.01763944576165435,0.025460733839265292,0.026864382433862567,0.028533692170725277,0.023155038432145218,0.02308656896618984
2025-09-19,0.0016813131135256206,-0.00242851820739193,-0.00509602493605272,-0.00406525079663106,-0.0026652390596440395,-0.0011919688415527204
2025-09-22,0.007175137221339193,0.01927326850507562,0.016059528333178634,0.016676496631923398,0.0034028725122006174,0.01192581692663131
2025-09-23,-0.007611283767481891,-0.0007470402632796711,0.0023952665813413983,0.0018750214611433515,0.0033686610215173376,-0.002868131153169272
2025-09-24,-0.011224096729344487,-0.002134006281617265,0.0032348310225690634,0.0012079584094610168,-0.014296100628287298,-0.005008069159941739
2025-09-25,-0.004098201884428047,-0.003660561640505452,-0.008182558668365036,-0.008003575879463622,-0.0015616108870032403,-0.006050888881945837
2025-09-26,0.01047201266558973,0.01065854201248203,0.01222328204717197,0.011314659105265766,0.008398746160616298,0.010893335885427761
2025-09-29,0.007244319960982619,0.0034209403112123874,0.004230434142586546,0.004368965735910137,0.014682875203947322,0.00580664284844638
2025-09-30,0.00877043539499574,-0.0011849729904004618,0.001467204754874886,0.000295569590211101,-0.0004967366828537997,0.004533002492603422
2025-10-01,0.009780088156556503,0.017596278804919794,0.0196184254718368,0.01808171457691913,-0.013525974126585188,0.013930901366737823
2025-10-02,0.008005137954952722,0.007697753463912624,0.00888233167228565,0.008107445746949044,0.009574433783840026,0.008056291850950883
2025-10-03,-0.012032383979591475,-0.0057346721625551895,-0.007562573212473133,-0.00642519901851305,0.0011855556383847357,-0.009228791499052268
2025-10-06,0.009141640355076502,0.013438261957797987,0.01108680913354719,0.01151970794628605,0.006883680488743046,0.010330674150681287
2025-10-07,-5.616165115888004e-05,-0.018492267041182266,-0.018011670594011844,-0.018146592247572996,-0.002992129414798684,-0.009101376949365936
2025-10-08,0.029006775067548077,0.009941811641890246,0.01181825345052542,0.011742714188807044,4.404437937755154e-05,0.020374744628177573
2025-10-09,-0.002839786404808207,-0.0015552835797857842,-0.002419138618092018,-0.002119877291534338,-0.003965139159005397,-0.002479831848171273
2025-10-10,-0.041034037684495095,-0.024282130103195305,-0.03317286327735758,-0.031124767101038814,-0.031069707862048348,-0.03607940239276696
2025-10-13,0.033425859747238294,0.020916670091149253,0.02366017404057949,0.023670156288419734,0.03318434141960791,0.028548008017829033
2025-10-14,-0.017018304238231485,0.018575724349025234,0.011901809467960605,0.01472155739999609,0.00803760514755314,-0.001148373419117691
2025-10-15,0.00898833251755432,0.021279788723969573,0.02146639988409616,0.02107020422910636,0.0022477128011913127,0.015029268373330348
2025-10-16,-0.002541264899651272,-0.012742061994653248,-0.009890448614657526,-0.011630186808906111,-0.01998736722012123,-0.007085725854278693
2025-10-17,-0.00018117061180136226,-0.00010882685535929581,0.0017348086435103117,0.000598856277092238,0.004053986182579156,0.00020884283264543862
2025-10-20,0.01068357254332885,0.007895794327273463,0.01045110667751771,0.010459802428184317,0.02125862428767881,0.010571687485756591
2025-10-21,0.007798493183134062,-0.003055059759623204,0.005141666352087734,0.003972224088737511,0.017212048941653374,0.005885358635935793
2025-10-22,-0.011755019303636337,-0.00811854308611881,-0.005955718040314424,-0.006637916222281035,-0.008110688547861303,-0.009196467762958694
2025-10-23,0.017931797551965827,0.012601886848187105,0.01378475631836842,0.012116356693863307,0.012799926203533455,0.015024077122914571
2025-10-24,0.019914137694155492,0.001293329529570066,0.0021487410400735877,0.0023692478743154713,0.005148318616202178,0.01114169278423548
2025-10-27,0.018565904077765823,0.0009990789248753148,0.010900220497755565,0.00802351647455993,0.011242730977623999,0.01329471027616288
2025-10-28,0.012315562766458362,-0.00978237734860846,-0.006369598435812508,-0.007863795319958532,-0.0019588023840827616,0.002225883723249914
2025-10-29,-0.0009981331643052122,0.008044310609979009,0.004010398046583301,0.004707126634586031,-0.009079718360245851,0.0018544967351404095
2025-10-30,-0.010675663954392131,-0.00698945486544868,-0.009470736791773952,-0.009012364280275537,-0.012725259438099547,-0.009844014117333835
2025-10-31,0.0022132800395915763,-0.00019524793419868841,0.0006468384631294436,0.0007987353418325732,0.009234488530950671,0.0015060076907120754
2025-11-03,-0.002519297581964182,0.007963501646457937,0.0034616317906765665,0.0035181423348040856,0.0017535228954504095,0.0004994223764199538
2025-11-04,-0.026600758685240006,-0.011930456016270635,-0.015692925650173772,-0.013414477389424598,-0.012959802133893502,-0.020007618037332302
2025-11-05,0.011335266692817843,0.015153968709621586,0.02099955627938189,0.016951869616324413,0.00155085854891598,0.01414356815457112
2025-11-06,-0.015447105883870573,-0.011708191763708431,-0.01457549679752395,-0.012831877767145304,-0.024719599341575946,-0.014139491825507946
2025-11-07,-0.004487397063704183,0.0009468155820336536,0.003677161971522232,0.0030121220682325857,0.004530979752200948,-0.0007376374977357981
2025-11-10,0.020183971120039806,0.009235310673462194,0.007031732103073799,0.007266580737186917,-4.4448839619536324e-05,0.013725275928613367
2025-11-11,-0.00947740671439157,-0.004640708379545756,-0.0024777788734136872,-0.0022051321304402435,-0.007646622638880704,-0.005841269422415905
2025-11-12,0.00782655866690295,0.005639154974405471,0.0068642548015675165,0.006911127068725941,0.008422452460764736,0.007368842867814448
2025-11-13,-0.0376081403001111,-0.019789417723147892,-0.019673503632607236,-0.021694864135821057,-0.0384448589121343,-0.02965150221796607
2025-11-14,-0.0002933368362879386,0.001600590320269661,0.0016565655309052948,0.0008790761677174425,0.0034966272745344876,0.00029286966571475195
2025-11-17,-0.02176434488997071,0.0003901262865676114,-0.004594413419986114,-0.0048222865135484,-0.027207022204804903,-0.013293315701759557
2025-11-18,-0.009916993137673927,-0.011531888714985183,-0.007307632062156434,-0.008221263909837902,-0.004834038907957549,-0.009069128523755918
2025-11-19,0.005150789406874032,0.01374712745340394,0.00831934129972566,0.010263904184282644,0.002423709252024246,0.007707346795578336
2025-11-20,-0.031089707608395724,-0.005699774009221288,-0.019767815372478764,-0.013271918382891034,-0.02060377649019053,-0.022180812995643395
2025-11-21,0.014784281830911931,0.005958399669059741,0.021195127817426388,0.017615995571287034,0.024998074879920645,0.016200138701099487
2025-11-24,0.03656567551849753,0.007830867198758673,0.004785074138710383,0.009711778582636423,0.038832043959446914,0.023138727050566972
2025-11-25,0.0017747695369914752,0.031190636843881153,0.02981605741685288,0.029822376376590364,-0.0013495269116441879,0.015798572956790928
2025-11-26,0.01865997849612248,0.019734685321733978,0.02310887440787794,0.022076107295999587,0.021105353020191193,0.020368042896061034
2025-11-28,0.008053812094162931,0.01000576840853997,0.009711091430872674,0.009821046324175716,0.006531731757907427,0.008937429209169326
2025-12-01,-0.006563848648052889,0.0035672939451467677,0.0038017089792006693,0.003284061174868749,4.590153153969002e-05,-0.0016398937365920698
2025-12-02,0.00760306226858157,0.017923377228365275,0.01085609358969319,0.009835032702165968,0.008740678172126783,0.00871904748537377
2025-12-03,-0.003380318493238108,0.01441084664496198,0.01064529946651839,0.010500741739926602,0.006614322111638479,0.003560211623344246
2025-12-04,0.01234697453604542,0.001681603400317607,0.0036154428008302445,0.0026374180689207475,0.01315432556024052,0.007492196302483086
2025-12-05,0.020474907853383954,-0.0015705581435990423,0.0013345566784355,0.0032901598530220275,0.019133647083982977,0.011882533853203002
2025-12-08,0.009911421513514505,-0.004797436607219141,0.0004960830154426953,0.0012957930100027932,0.010316324910523157,0.005603607261758648
2025-12-09,0.0054183566018009156,0.0027276366451602146,0.0030369263843799564,0.005492278966340871,-0.006002336887942078,0.005455317784070894
2025-12-10,0.011449466520139553,0.007890311237991028,0.013577254753443879,0.011687806613140317,0.0023614357835591193,0.011568636566639931
2025-12-11,0.011093272062983205,0.00536395846862828,0.0052948712404906504,0.005815333291024476,-0.008278523995109706,0.00845430267700384
2025-12-12,-0.04192652621913535,-0.011832495877876855,-0.01959348637326695,-0.025629143226972448,-0.03023340534539119,-0.033777834723053894
2025-12-15,-0.012248870055110123,0.0008101375718953944,-0.0041379080491292675,-0.011030404488690186,-0.005294470522922332,-0.01163963727190016
2025-12-16,-0.000913520282915434,-0.008427214613763528,-0.005335502249494439,-0.003266919392932699,0.00590690837055383,-0.0020902198379240677
2025-12-17,-0.021782514461009046,-0.01539579397234112,-0.012424344404806142,-0.014032549784258231,-0.03752964379309638,-0.01790753212263365
2025-12-18,0.007839572484231241,0.005367355084872093,0.005261699175079639,0.004242086067224281,0.01369940048567245,0.0060408292757277654
2025-12-19,0.028317560177809144,0.005421179948296617,0.005313201334281641,0.007385552063473745,0.031849773454445805,0.017851556120641442
2025-12-22,0.009686231564269692,0.0018052845082748587,-0.002587687656700065,-0.002398750465945531,0.002582311867540149,0.0036437405491620807
2025-12-23,0.006153999612650136,-0.003881902824569191,0.0005525475807039049,0.0014261335333519852,-0.0012756926096312404,0.0037900665730010636
2025-12-24,0.0012939320512189727,0.0035563684608855453,0.007003958623446557,0.006124815576063103,-0.003493254604604718,0.0037093738136410406
2025-12-26,0.0029971168227382115,0.0018073058225629567,0.00810631261983933,0.006779935462441458,0.0027148508802216473,0.004888526142589837
2025-12-29,-0.007607399125825274,0.00249598296908155,-0.0024111762100964083,-0.002589318079755248,-0.009656547178577569,-0.0050983586027902655
2025-12-30,-0.0017380761768529813,-0.006336623528430651,-0.004295810962487574,-0.0033934046666959546,5.049680793435405e-05,-0.0025657404217744695
2025-12-31,-0.010896272752053454,-0.008135055419542942,-0.006172693052873756,-0.006580149459088898,-0.01320721498238249,-0.008738211105571183
2026-01-02,0.0027905150524835903,0.023485544994764428,0.021010461098673973,0.01633916615643173,0.018479911072291536,0.009564840604457663
2026-01-05,-0.010198747824653243,0.02290600448005448,0.017168913290487486,0.010086356786244506,-0.003107326679813119,-5.619551920436327e-05
2026-01-06,0.01714800448969278,0.023937797608403196,0.01617205513633282,0.01354838650158091,0.00015196293305784676,0.015348195495636844
2026-01-07,-0.0008620321611766324,-0.00966544664426974,-0.009018642830139643,-0.009848761148744788,-0.006777696662887576,-0.00535539665496071
2026-01-08,-0.028054649862691346,-0.008683385865395769,-0.002608129375795267,-0.004690779301088183,-0.017236630560581563,-0.01637271458188976
2026-01-09,0.008884689965287785,0.027915619143568958,0.01941191645856711,0.018217809136585397,0.012648322113016775,0.013551249550936595
2026-01-12,0.0018064401635850711,0.01621205288968498,0.010242610791640096,0.012429848951401458,0.003926653584060051,0.007118144557493263
2026-01-13,-0.0038142836973496875,0.008237914588278447,0.005984227450344344,0.005737781780687206,-0.008820067756283566,0.0009617490416687582
2026-01-14,-0.01881757778650077,-0.01700936762983453,-0.00757132210497323,-0.01213483538814679,-0.019846616550532124,-0.015476206587323784
2026-01-15,0.008801943235498827,0.0016770237170833512,0.011661436711294238,0.0075050427776122705,0.00047959406345835973,0.00815349300655555
2026-01-16,-0.004052637518192651,0.009088990370400375,0.009074294278473486,0.009126056915368623,-0.012702676377951621,0.0025367096985879876
2026-01-20,-0.03231120874480129,-0.0271872716704658,-0.026411010740655914,-0.03131948439065322,-0.0386717048733742,-0.03181534656772729
2026-01-21,0.007334995253187367,0.006053962578878731,0.0034312698703588677,0.0034313527183184533,0.010469901591109654,0.005383173985752912
2026-01-22,0.009284924470498114,-0.006671255792450533,0.0006139572710483497,0.0016141092334870143,0.011083017644686142,0.005449516851992568
2026-01-23,-0.0033770477562299283,-0.006988901729381671,-0.0018045715128697669,-0.004904526761907547,-0.0049483931805703605,-0.0041407872590687395
2026-01-26,0.006558191793664916,0.004876374828146363,-0.003133110671358263,0.00025374456563959205,0.007262468641995426,0.0034059681796522567
2026-01-27,0.00903693375413865,0.001036206280280724,0.0038545170771915973,0.0004732449110051637,0.0004197588403500964,0.004755089332571907
2026-01-28,0.011147014089873784,-0.0005134888976415003,-0.0007241239771840342,0.0012877721264114832,0.006156649930590988,0.006217393108142637
2026-01-29,-0.007857571737618375,0.001659277094761906,0.004360618704539794,7.02688527041058e-05,-0.008209856419288116,-0.00389365144245714
2026-01-30,-0.009866025116801461,0.004552364953853983,-0.0011114714663251004,-5.0868845155957556e-05,-0.014566304813069865,-0.004958446980978709
2026-02-02,0.011924978287077715,0.014604181345020723,0.015560038627852534,0.013955834686812593,0.007809620264276611,0.012940406486945149
2026-02-03,-0.03482144595407407,0.00590667458458899,0.00011795240605564034,-0.00888720362783946,-0.04188052110572729,-0.02185432479095677
2026-02-04,-0.0014596143578448427,0.01987508623291771,0.015332541828828978,0.014489727478418604,-0.007377370113168343,0.006515056560286881
2026-02-05,-0.03253605989849356,-0.01886421285916991,-0.026002911342332038,-0.033250693275448676,-0.03684764056026916,-0.03289337658697109
2026-02-06,0.0365696122141685,0.0385321087841245,0.03474198743985787,0.0389346106056822,0.04510383990666157,0.03775211140992535
2026-02-09,0.009816682913608848,0.006196392379956594,0.0030067349857053104,0.0046241169740259234,0.017752931189846752,0.007220399943817382
2026-02-10,0.0013794638414057086,0.023944397700121457,-0.0008463947759749688,0.0060038997857947375,-0.0044652885986157425,0.0036916818136002233
2026-02-11,-0.010625706069983852,0.003175963280359605,0.0045943147858033195,0.0007259326509160642,-0.03141513529630512,-0.004949886709533894
2026-02-12,-0.02115530842508433,0.01041285203358993,-0.015121068630394616,-0.019775011635768707,-0.02027817419180544,-0.02046516003042652
2026-02-13,0.010270792995324712,0.028464613808827272,0.025988822749420964,0.031952566620251525,0.030400323010403754,0.02111167980778814
2026-02-17,-0.0038601900172538007,-0.004316082406846814,-0.0014570486378842184,-0.002604876575128835,-0.0027488823717501665,-0.0032325332961913164
2026-02-18,0.00871596882370397,0.004484934373920964,0.001145436973051482,0.0021129165805526583,0.011300419595657307,0.0054144427021283175
2026-02-19,-0.004050145643648936,0.005898014323086695,-0.0030784708435035624,-0.0024017628690445434,-0.012006983342425078,-0.003225954256346742
2026-02-20,0.00785641751440517,-0.007629194582827721,0.004675717737823349,0.004746484535898319,0.0011582652109698261,0.006301451025151746
2026-02-23,-0.02825931221098098,-0.003793647586681003,-0.020903191963198325,-0.021971598515277583,-0.04661783837801873,-0.02511545536312928
2026-02-24,0.02177964038310177,0.009519142811008054,0.009273973640558106,0.010495956462816081,0.027043870319244594,0.016137798422958927
2026-02-25,0.018801420437232496,0.0064805466572268045,0.015165307712424438,0.020515572852788395,0.025469265425006975,0.01965849664501046
2026-02-26,-0.011181695525137843,-0.0016885145471924406,-0.0021448498244213514,-0.003859864824374498,0.008750276534423706,-0.007520780174756167
2026-02-27,0.028593392610741716,0.010003689451388348,0.01702477525723657,0.03197956464199132,-0.018673430323888292,0.030286478626366516
2026-03-02,0.01053457387785057,-0.0014162146354393286,0.0011978291674551924,0.002371864551914761,0.009902408777230375,0.006453219214882668
2026-03-03,-0.005125085032171901,-0.0013677261677239837,0.01861557928112808,0.01265821860103898,0.003407692136644374,0.0037665667844335414
2026-03-04,0.015805711056127207,0.006317846845364148,0.0061022904419323325,0.010344031925807816,0.019094362260545127,0.013074871490967513
2026-03-05,-0.0024470399860955084,-0.020144025554797756,-0.009322627936761925,-0.01003306882956659,0.002300231046826493,-0.006227342988591708
2026-03-06,-0.01990627680173144,-0.0049182091577833235,-0.005128673950717993,-0.006695659135751048,-0.011550403061366746,-0.013300967968741247
2026-03-09,0.018527560258724353,0.003770696671125148,-0.0007346260426217628,0.000749553161024707,0.011317305054655028,0.009638556709874534
2026-03-10,-0.003813242830511307,-0.0015335047405212986,-0.0013560936179470126,-0.0019765798584150656,0.0015462439593518836,-0.002894911344463188
2026-03-11,0.005607332582893012,-0.008653393434489086,-0.008576641366851483,-0.010414757125467517,-0.003821200411524499,-0.0024037122712872506
2026-03-12,-0.013108153712885465,-0.006520957706859462,-0.014748410394861864,-0.013300237596910557,-0.021940435634457037,-0.01320419565489802
2026-03-13,-0.0003386772858270711,0.00809345495534583,0.008214252634470919,0.01114569050439283,0.0001808503686819665,0.005403506609282884
2026-03-16,0.02024380438543438,0.0040902073250586235,0.0033454647801253504,0.0031992621742999673,0.01187654104147152,0.011721533279867174
2026-03-17,-0.002705845211704403,0.0018157017819928362,0.00480274896074419,0.00595101264464302,0.00237057819258647,0.0016225837164693083
2026-03-18,-0.011649743017687883,-0.016568944410048258,-0.013439257973347392,-0.01295382081361551,-0.011313714144384868,-0.012301781915651696
2026-03-19,0.011681764508777625,-0.005182510977592205,-0.0038922192013353192,-0.0045335019445781125,-0.004232621281631759,0.003574131282099757
2026-03-20,-0.02062658656763707,-0.014963010527351243,-0.012061862146083905,-0.013470463533002606,-0.02514162604465253,-0.01704852505031984
2026-03-23,0.02689369597101801,0.01526545883743454,0.01276882274170189,0.01225392247879737,0.02170057712345966,0.0195738092249077
2026-03-24,0.015806058570168882,0.0014300822919366754,0.00203749167729063,0.0004024981381653882,0.0015552650152821212,0.008104278354167136
2026-03-25,0.021665296467061574,0.00678661966236499,0.004232322475853829,0.00390564588016679,0.01717444998704668,0.012785471173614185
2026-03-26,-0.039828875788436226,-0.011483458310305608,-0.006480789359416197,-0.006835232968070351,-0.03299944759732397,-0.023332054378253305
2026-03-27,-0.020862106391260134,-0.009782586627841108,-0.004680915000607939,-0.0067976705003815335,-0.01867304506284595,-0.013829888445820835
2026-03-30,-0.022349822936274792,0.0037326256378879693,0.002925931762889244,0.005036413493340456,-0.013660799912253751,-0.008656704721467165
2026-03-31,0.03635427244206126,0.020334942135123973,0.021167250849783967,0.02161578254993493,0.05224585308070195,0.028985027495998107
2026-04-01,0.017960360336228668,0.006287324605353435,0.0015023032168900274,0.0018715581804605059,0.009928325325122778,0.009915959258344594
2026-04-02,0.008876288711918099,0.0018715502761095762,0.00013531353375077396,0.00016960580913415166,-0.00016302844234912788,0.004522947260526126
2026-04-06,-0.0037076538384042115,0.006949736943203334,0.010207907140653788,0.009106117403086374,0.00025355391422266166,0.0026992317823410824
2026-04-07,0.014315966792611712,-0.03391434381843472,-0.028244059366464264,-0.030192930503198618,0.0025895446715138437,-0.007938481855293453
2026-04-08,0.03306552929318096,0.03894198282771777,0.034810108568465906,0.03624410940865055,0.02449317017664242,0.03465481935091576
2026-04-09,-0.005785115979824729,0.014694279966346313,0.011190815637226952,0.012389976406244237,0.009756436864542178,0.003302430213209754
