symbol,fiscal_period_end,sales,gross_profit,operating_income,net_income,ebitda,cash_and_equivalents,total_current_assets,total_assets,total_current_liabilities,long_term_debt,total_liabilities,total_equity,net_cash_from_operating_activities,property_and_equipment,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,growth_x_trailing_6m,growth_x_fcf_margin,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,current_market_cap,market_cap_bucket,prediction,target_return,feature_set,training_mode,test_year
NVDA,2024-01-31,60922000000,44301000000,32972000000,29760000000,34480000000,25984000000.0,44345000000.0,65728000000.0,10631000000.0,8459000000.0,22750000000.0,42978000000.0,28090000000.0,-1069000000.0,26974000000.0,0.0022293230289069,1.2585452658115224,1.2563159427826154,0.7271757329043695,0.5412166376678376,0.4884934834706674,0.5659696004727356,0.4610813827517153,0.4435343554052723,0.0175470273464429,0.0,,0.1286970545277507,0.1968216296709944,0.3953261927945472,4.171291505973097,0.9268804771178188,2024-04-30,2024-04-30,86.353271484375,0.3764625489806683,1.133670342207402,2.1146966069512096,0.9025870231464308,0.5809435135824225,-0.0905243020574078,1.426775442176054,0.5582080632200707,0.3544777504007599,2024-07-31,0.6350741299904157,2024-10-29,0.3256362859517732,2025-05-02,5457368842240.0,large_cap,-0.0653178607290808,0.3256362859517732,financial_only,expanding,2024
ROST,2024-01-31,20377000000,5575000000,2308000000,1875000000,2727000000,4872000000.0,7398000000.0,14300000000.0,4186000000.0,2211000000.0,9429000000.0,4871000000.0,2514490000.0,-762810000.0,18696000000.0,-0.0116303658278705,0.0899122807017542,0.1015426465296248,0.2735927761692104,0.1132649555871816,0.0920155076802277,0.1338273543701232,0.1233984394169897,0.0859635863964273,0.0374348530205623,0.0,,0.1546153846153846,0.4539109012523096,0.3406993006993007,1.7673196368848545,1.424965034965035,2024-04-30,2024-04-30,126.9206314086914,-0.0886609824142138,0.1544024073786865,0.2272922137808706,-0.0766809116822846,0.1531860785801327,-0.1367567993914238,0.013882672593259,0.007729182110205,0.1084138662654101,2024-07-31,0.0783882725752944,2024-10-29,0.0959784718937377,2025-05-02,68812906496.0,large_cap,0.2262729833945895,0.0959784718937377,financial_only,expanding,2024
TGT,2024-01-31,107412000000,29676000000,5707000000,4138000000,8508000000,3805000000.0,17498000000.0,55356000000.0,19304000000.0,14922000000.0,41924000000.0,13432000000.0,8621000000.0,-4782000000.0,109120000000.0,0.029385406348757,-0.0156524926686216,-0.0450378990173787,0.2762819796670763,0.0531318660857259,0.0385245596395188,0.0792090269243659,0.0802610509067888,0.0357408855621345,0.0445201653446542,0.0,,0.2695642748753523,1.1109291244788564,0.0687369029554158,0.9064442602569416,1.940385866030783,2024-04-30,2024-04-30,147.9286346435547,0.1540873364264861,0.5280435641279688,0.054679972249876,0.2969602450669977,0.3232297025594265,-0.0947026479056529,-0.0082651980162258,-0.0005594339492313,-0.059228743768084,2024-07-31,-0.0675042350673582,2024-10-29,-0.3765048375645498,2025-05-02,55200583680.0,large_cap,0.21432790172963245,-0.3765048375645498,financial_only,expanding,2024
TJX,2024-01-31,54217000000,16266000000,5797000000,4474000000,6921000000,5600000000.0,12664000000.0,29747000000.0,10451000000.0,2862000000.0,22445000000.0,7302000000.0,6057000000.0,-1722000000.0,49936000000.0,0.0285478887744592,0.0857297340595963,0.0571818452851371,0.3000165999594223,0.106922183079108,0.0825202427282955,0.1276536879576516,0.1117177269122231,0.0799564712175148,0.0317612556947083,0.0,,0.0962113826604363,0.3919474116680361,0.1882542777422933,1.2117500717634675,1.8226039600632,2024-04-30,2024-04-30,91.42337036132812,-0.0248819780330307,0.0868052459950108,0.2119917868463923,-0.1442780730659603,0.1628865956540637,-0.0722738088288736,0.0074417906541301,0.0068546470138213,0.2057557328505177,2024-07-31,0.2215840983309416,2024-10-29,0.3917249239842564,2025-05-02,163030188032.0,large_cap,0.19212012103813444,0.3917249239842564,financial_only,expanding,2024
WMT,2024-01-31,648125000000,157983000000,27012000000,15511000000,38865000000,9867000000.0,76877000000.0,252399000000.0,92415000000.0,36132000000.0,162050000000.0,90349000000.0,35726000000.0,-20356000000.0,611289000000.0,0.0672801935909657,0.0602595499019285,-0.0070206436890372,0.2437539054966248,0.0416771456123433,0.0239321118611378,0.0599652844744455,0.0551220829315332,0.0237145612343297,0.0314075216972034,0.0,,0.1431542914195381,0.399915881747446,0.0390928648687197,0.8318671211383434,2.567858826698997,2024-04-30,2024-04-30,58.05865859985352,0.0789081538624145,0.1126136373771149,0.1965358491117843,-0.1184696816838561,0.1397089938067202,-0.034174276645842,0.0067860471011639,0.0014290287861024,0.1605323590190075,2024-07-31,0.3852819586997902,2024-10-29,0.6826948758417446,2025-05-02,1047786684416.0,large_cap,0.18884329963662186,0.6826948758417446,financial_only,expanding,2024
EA,2024-03-31,7562000000,5852000000,1518000000,1273000000,1922000000,3262000000.0,4247000000.0,13420000000.0,3090000000.0,1882000000.0,5907000000.0,7513000000.0,2315000000.0,-199000000.0,7426000000.0,0.0622228579602346,0.0183140317802317,-0.0439088261800029,0.7738693467336684,0.2007405448294102,0.1683417085427135,0.2541655646654324,0.306135942872256,0.2798201533985718,0.0263157894736842,0.0,,0.1402384500745156,0.2504991348329562,0.2430700447093889,1.3744336569579287,0.5634873323397913,2024-06-29,2024-07-01,136.20559692382812,0.0313325625425973,0.0068834312840131,0.0587213747293706,-0.1443873796164383,0.185547116797948,-0.0440722675398668,0.0001260633792924,0.0051246351820907,0.0458991729000701,2024-09-30,0.0697346177673567,2024-12-30,0.1373022852514516,2025-07-03,50310778880.0,large_cap,0.203781634977576,0.1373022852514516,financial_only,expanding,2024
MCHP,2024-03-31,7634000000,4996000000,2571000000,1907000000,3495000000,320000000.0,3013000000.0,15873000000.0,2519000000.0,5000000000.0,9215000000.0,6658000000.0,2892700000.0,-284700000.0,8439000000.0,0.2372086204368861,-0.0953904491053442,-0.3325990695422304,0.654440660204349,0.3367828137280587,0.249803510610427,0.4578202777050039,0.3789232381451402,0.3416295520041917,0.0372936861409483,0.0,,0.315000315000315,0.7509762691498949,0.0201600201600201,1.1961095672886066,0.4809424809424809,2024-06-29,2024-07-01,87.18350219726562,0.0254199668253016,0.0184932474436989,0.0747821526575456,-0.1327775634567525,0.3215170508274942,-0.0794051705595034,-0.0017640791790707,-0.0325881963933374,-0.1185433219839199,2024-09-30,-0.3685935962565487,2024-12-30,-0.1800332641540672,2025-07-03,50785566720.0,large_cap,0.16224486365464463,-0.1800332641540672,financial_only,expanding,2024
MCK,2024-03-31,308951000000,12828000000,3909000000,3002000000,4544000000,4583000000.0,47970000000.0,67443000000.0,52357000000.0,11692000000.0,69042000000.0,-1599000000.0,4314000000.0,-687000000.0,276711000000.0,0.0482827333823294,0.1165114505747875,0.068228717192458,0.0415211473664108,0.012652491819091,0.0097167512000284,0.0147078339283575,0.0139633793061035,0.011739725717023,0.0022236535890804,0.0,,0.1733612087244043,7.312070043777361,0.067953679403348,0.9162098668754894,4.580920184452056,2024-06-29,2024-07-01,581.9814453125,0.0941097526384346,0.2845349689205116,0.4002573428019351,0.1332641580200602,0.1573473918743818,-0.0353235736469447,0.0331515819681808,0.0013678124726404,-0.1556913322280934,2024-09-30,-0.0242423219100963,2024-12-30,0.2323010232419218,2025-07-03,91423596544.0,large_cap,0.1993224349793981,0.2323010232419218,financial_only,expanding,2024
MDT,2024-04-30,32364000000,21148000000,5145000000,3677000000,7792000000,8005000000.0,21935000000.0,89981000000.0,10789000000.0,23932000000.0,39561000000.0,50420000000.0,6787000000.0,-1587000000.0,31227000000.0,-0.0144858928233289,0.0364107983475838,0.0508966911709127,0.653442096156223,0.1589729328883945,0.1136138919787418,0.2407613397602274,0.2097083178840687,0.160672351996045,0.0490359658880237,0.0,,0.2659672597548371,0.4746529155097184,0.0889632255698425,2.0330892575771617,0.3596759315855569,2024-07-29,2024-07-29,75.66902160644531,0.0121920167370421,-0.0596215214821626,-0.0649315166130124,-0.1843736476658016,0.2038511902877578,-0.0761680341764426,-0.0021708671958631,0.00585020860856,0.1413063402328471,2024-10-25,0.161602183484925,2025-01-29,0.165428424222809,2025-07-31,97767841792.0,large_cap,0.19144062518516028,0.165428424222809,financial_only,expanding,2024
CTAS,2024-05-31,9597000000,4686000000,2069000000,1572000000,2511000000,342000000.0,3185000000.0,9169000000.0,1829000000.0,2026000000.0,4852000000.0,4316000000.0,2079780000.0,-409470000.0,8816000000.0,0.1224853577794753,0.0885889292196007,-0.0338964285598746,0.4882775867458581,0.2155882046472856,0.1638011878712097,0.2616442638324476,0.2167114723351047,0.1740450140668959,0.0426664582682088,0.0,,0.2209619369615007,0.469416126042632,0.037299596466354,1.7413887370147625,1.0466790271567237,2024-08-29,2024-08-29,196.8453063964844,0.1967291297089053,0.2765576745777143,0.605045138750647,0.1706457524360245,0.1680743985534671,-0.0004251530361094,0.0244999482583024,0.0154184614321966,0.1233196134027532,2024-11-27,0.027548100245154,2025-03-04,0.0368141307274922,2025-09-03,67347038208.0,large_cap,0.14787478917578126,0.0368141307274922,financial_only,expanding,2024
FDX,2024-05-31,87693000000,62062000000,5559000000,4331000000,10003000000,6501000000.0,18207000000.0,87007000000.0,13355000000.0,20135000000.0,59425000000.0,27582000000.0,8312000000.0,-5062000000.0,90155000000.0,-0.0358991359397724,-0.0273085242083078,0.0085906117314645,0.7077189741484498,0.0633916048031199,0.0493882065843339,0.1140683977056321,0.094785216607939,0.0370611109210541,0.0577241056868849,0.0,,0.2314181617571,0.7300050757740555,0.0747181261277828,1.3633096218644702,1.007884423092395,2024-08-29,2024-08-29,285.4183349609375,0.1934870991351909,0.2024659802721578,0.1600313456683515,0.096554058130468,0.364602528989145,-0.0550839691818321,-0.005529047123621,-0.0010120842447743,0.029118998933771,2024-11-27,-0.1554974943833728,2025-03-04,-0.2226713076637183,2025-09-03,89663643648.0,large_cap,0.21619407123817166,-0.2226713076637183,financial_only,expanding,2024
NKE,2024-05-31,51362000000,22887000000,6311000000,5700000000,7155000000,11582000000.0,25382000000.0,38110000000.0,10593000000.0,7903000000.0,23680000000.0,14430000000.0,7429000000.0,-812000000.0,51217000000.0,0.0964889745236565,0.002831091239237,-0.0936578832844194,0.445601806783225,0.1228729410848487,0.110976986877458,0.1393053230014407,0.1446400062302869,0.1288306530119543,0.0158093532183326,0.0,,0.207373392810286,0.5476784476784476,0.3039097349776961,2.3961106391012934,1.347730254526371,2024-08-29,2024-08-29,80.04519653320312,-0.1055603562043516,-0.1928797106834342,-0.1702002106514797,-0.298791632825124,0.4819625789081787,-0.3160142561734147,-0.0005460600591424,0.0003647313330873,-0.0548951912772058,2024-11-27,-0.0576940746595112,2025-03-04,-0.078318599759581,2025-09-03,62019551232.0,large_cap,0.24016746990532079,-0.078318599759581,financial_only,expanding,2024
ORCL,2024-05-31,52961000000,37818000000,15353000000,10467000000,21492000000,10661000000.0,22554000000.0,140976000000.0,31544000000.0,76264000000.0,131737000000.0,9239000000.0,18673000000.0,-6866000000.0,49954000000.0,0.1770499528746465,0.0601953797493695,-0.116854573125277,0.7140726194747078,0.2898925624516153,0.1976359962991635,0.4058080474311286,0.3525802005249145,0.2229376333528445,0.12964256717207,0.0,,0.5409715128816253,8.254573005736551,0.0756228010441493,0.7150012680699974,0.375673873567132,2024-08-29,2024-08-29,136.89596557617188,0.1940697750328726,0.2559529263373334,0.1713518513332306,0.1500410041956437,0.3541727808747384,-0.036955265119739,0.0154071835988381,0.0134198155001001,0.313375720355334,2024-11-27,0.134787118571976,2025-03-04,0.6194816228161399,2025-09-03,554933092352.0,large_cap,0.18632814215528348,0.6194816228161399,financial_only,expanding,2024
ADP,2024-06-30,19203000000,8726000000,4947000000,3752000000,6534000000,2913000000.0,45543000000.0,54363000000.0,45080000000.0,2991000000.0,49815000000.0,4548000000.0,4157600000.0,-180100000.0,18012000000.0,0.0917686992362709,0.066122584943371,-0.0256461142928998,0.4544081653908243,0.2576159975003905,0.1953861375826693,0.3402593344789876,0.2165078373170858,0.2071290944123314,0.0093787429047544,0.0,,0.0550190386843993,0.6576517150395779,0.0535842392803929,1.0102706299911268,0.3532365763478837,2024-09-28,2024-09-30,267.12677001953125,0.1801615729573265,0.1403200284206842,0.1633442000781746,0.034573688240473,0.1385063752922307,-0.0095915582519987,0.0092783229985029,0.0136959111395229,0.0641708584622098,2024-12-30,0.1219147032917067,2025-04-02,0.0693353638265277,2025-10-02,85735006208.0,large_cap,0.12190341302118293,0.0693353638265277,financial_only,expanding,2024
COHR,2024-06-30,4708000000,1456000000,96000000,-156000000,674000000,1100000000.0,3660000000.0,14489000000.0,1344000000.0,4026000000.0,8907000000.0,5582000000.0,545730000.0,-346820000.0,5160000000.0,0.5556225504974375,-0.0875968992248061,-0.6432194497222437,0.3092608326253186,0.0203908241291418,-0.0331350892098555,0.143160577740017,0.1159154630416312,0.0422493627867459,0.0736661002548853,0.0,,0.2778659672855269,0.7212468649229666,0.0759196631927669,2.7232142857142856,0.3249361584650424,2024-09-28,2024-09-30,88.91000366210938,0.2222986839870919,0.4818333943684896,1.7689194011863931,0.3760870541882783,0.5982454257668719,-0.037978733784647,-0.0422071112896428,-0.0037009131743428,0.0666965744183005,2024-12-30,-0.2403554365805211,2025-04-02,0.268586168820448,2025-10-02,74822262784.0,large_cap,0.2536249422093616,0.268586168820448,financial_only,expanding,2024
KLAC,2024-06-30,9812000000,5884000000,3346000000,2762000000,4037000000,4504000000.0,10031000000.0,15434000000.0,4661000000.0,5880000000.0,12065000000.0,3368000000.0,3308580000.0,-272310000.0,10496000000.0,0.1393834129396438,-0.0651676829268292,-0.2045510958664731,0.5996738687321647,0.3410110069302894,0.2814920505503465,0.4114349775784753,0.3371973094170403,0.309444557684468,0.0277527517325723,0.0,,0.3809770636257613,1.7458432304038003,0.2918232473759233,2.1521132804119287,0.6357392769210833,2024-09-28,2024-09-30,764.7288208007812,-0.0627730906813098,0.0935817479024867,0.7055116415682117,-0.0121645922777244,0.5792639316616083,-0.1305799271673541,-0.0060985056750477,-0.0201657848186143,-0.1795070712952668,2024-12-30,-0.1094535320640383,2025-04-02,0.4853315627659513,2025-10-02,235693834240.0,large_cap,0.2133774681716282,0.4853315627659513,financial_only,expanding,2024
LITE,2024-06-30,1359000000,252000000,-434000000,-547000000,-121000000,887000000.0,1590000000.0,3932000000.0,269000000.0,0.0,2975000000.0,957000000.0,24700000.0,-136200000.0,1767000000.0,0.0315236427320491,-0.230899830220713,-0.2624234729527621,0.1854304635761589,-0.3193524650478292,-0.4025018395879323,-0.0890360559234731,0.0181751287711552,-0.0820456217807211,0.1002207505518763,0.0,,0.0,0.0,0.2255849440488301,5.910780669144981,0.3456256358087487,2024-09-28,2024-09-30,63.380001068115234,0.2323546702708621,0.3163031995762397,0.4100111233006034,0.2105568593960285,0.6296515507136825,-0.0210070565420175,-0.073034355080422,0.0189443201395213,0.3228146879926177,2024-12-30,0.0542757741990564,2025-04-02,1.6782896361514363,2025-10-02,75520458752.0,large_cap,0.405309055331948,1.6782896361514363,financial_only,expanding,2024
LRCX,2024-06-30,14905000000,7053000000,4264000000,3828000000,4624000000,5848000000.0,12883000000.0,18745000000.0,4338000000.0,4479000000.0,10205000000.0,8539000000.0,4652270000.0,-396670000.0,17429000000.0,0.0117257792999361,-0.1448161110792357,-0.1565418903791718,0.4731969137873197,0.2860784971486078,0.2568265682656827,0.3102314659510231,0.3121281449178128,0.2855149278765514,0.0266132170412613,0.0,,0.2389437183248866,0.5245344888160206,0.3119765270738863,2.9698017519594284,0.7951453720992264,2024-09-28,2024-09-30,80.52337646484375,-0.2282301076953012,-0.1646963358455166,0.3132626102785985,-0.2704426760257279,0.5694985893814672,-0.2738736343799819,0.0238506828661474,-0.0413471615101506,-0.1131807139419159,2024-12-30,-0.0904089873758332,2025-04-02,0.8202515358581666,2025-10-02,356062593024.0,large_cap,0.22811535720246157,0.8202515358581666,financial_only,expanding,2024
MSFT,2024-06-30,245122000000,171008000000,109433000000,88136000000,131720000000,75543000000.0,159734000000.0,512163000000.0,125286000000.0,42688000000.0,243686000000.0,268477000000.0,118548000000.0,-44477000000.0,211915000000.0,0.0688202955565642,0.1566996201307127,0.0878793245741484,0.6976444382797138,0.4464429957327371,0.3595597294408498,0.5373650671910314,0.4836285604719282,0.3021801388696241,0.1814484216023041,0.0,,0.0833484652347006,0.1590005847800742,0.1474979645152031,1.2749549031815206,0.4786015389631816,2024-09-28,2024-09-30,425.3249206542969,-0.0561698598677355,0.0171540625961081,0.382252873171065,-0.088592277584103,0.2010874400997993,-0.0780314698676999,0.0026880350925086,0.0473515129719161,-0.0107359184481475,2024-12-30,-0.1083599703724899,2025-04-02,0.2075572393491964,2025-10-02,3134205460480.0,large_cap,0.09033539228766224,0.2075572393491964,financial_only,expanding,2024
PG,2024-06-30,84039000000,43191000000,18545000000,14879000000,21441000000,9482000000.0,24709000000.0,122370000000.0,33627000000.0,25269000000.0,71811000000.0,50559000000.0,19846000000.0,-2976000000.0,82006000000.0,0.0226844750395949,0.0247908689608078,0.0021063939212129,0.5139399564487916,0.2206713549661466,0.1770487511750496,0.255131546067897,0.2361522626399647,0.200740132557503,0.0354121300824617,0.0,,0.2064966903652856,0.4997923218418086,0.0774863120045762,0.7347964433342254,0.6867614611424369,2024-09-28,2024-09-30,165.32789611816406,0.0708069430648168,0.0920834468092912,0.213531134417682,-0.0136628933709199,0.1870743982156091,-0.0258170512893824,0.0022828286633086,0.0049765223214082,-0.0296049932583776,2024-12-30,-0.0096061543181316,2025-04-02,-0.099915560129651,2025-10-02,329659777024.0,large_cap,0.15663889521420085,-0.099915560129651,financial_only,expanding,2024
PH,2024-06-30,19930000000,7128000000,3813000000,2844000000,4740000000,422000000.0,6799000000.0,29298000000.0,7313000000.0,7157000000.0,17217000000.0,12081000000.0,3384330000.0,-391050000.0,19065000000.0,0.2019291388223427,0.045371098872279,-0.1565580399500636,0.3576517812343201,0.1913196186653286,0.1426994480682388,0.2378324134470647,0.1698108379327646,0.1501896638233818,0.0196211741093828,0.0,,0.2442828862038364,0.5924178462047843,0.0144037135640658,0.9297142075755505,0.6802512116868046,2024-09-28,2024-09-30,621.6740112304688,0.2645857145304777,0.1532216135920527,0.6297523075807951,0.0474752734118415,0.3409751230091586,-0.0056343605199965,0.0069518329796551,0.006814270086925,0.0103012054284583,2024-12-30,0.0002206075750574,2025-04-02,0.2118792908394251,2025-10-02,108777250816.0,large_cap,0.1490276199556626,0.2118792908394251,financial_only,expanding,2024
STX,2024-06-30,6551000000,1536000000,452000000,335000000,716000000,1358000000.0,3332000000.0,7739000000.0,3099000000.0,5195000000.0,9230000000.0,-1491000000.0,918000000.0,-214000000.0,7384000000.0,-0.366778149386845,-0.1128114842903574,0.2539666650964876,0.2344680201495954,0.0689970996794382,0.0511372309571057,0.1092962906426499,0.1401312776675316,0.1074645092352312,0.0326667684323004,0.0,,0.6712753585734591,3.484238765928907,0.1754748675539475,1.0751855437237818,0.8464917948055304,2024-09-28,2024-09-30,106.4669952392578,0.0764051102477318,0.2094142460124628,0.7178625879021958,0.1036679058322516,0.3461784891295135,-0.0111050861025066,-0.023624331924212,-0.0121232307953612,-0.2041194017101734,2024-12-30,-0.206967517081168,2025-04-02,1.3822499745966312,2025-10-02,178367430656.0,large_cap,0.2847606504942259,1.3822499745966312,financial_only,expanding,2024
WDC,2024-06-30,13003000000,2945000000,-317000000,-798000000,270000000,1879000000.0,8060000000.0,24188000000.0,6087000000.0,5684000000.0,13370000000.0,10818000000.0,-294000000.0,-292000000.0,12318000000.0,-0.3445431809716384,0.0556096768956,0.4001528578672384,0.2264861954933477,-0.0243789894639698,-0.0613704529723909,0.020764438975621,-0.0226101668845651,-0.0450665231100515,0.0224563562254864,0.0,,0.2349925582933686,0.5254205953041228,0.0776831486687613,1.3241333990471498,0.5375806184885067,2024-09-28,2024-09-30,51.39568710327149,-0.1059177013293771,-0.036132637980824,0.4910478393311182,-0.1418789781610352,0.474952644444814,-0.1489281908391979,-0.0020093243234993,-0.002506134788958,-0.1269585827908128,2024-12-30,-0.1905851308881249,2025-04-02,1.5506380839231086,2025-10-02,166143688704.0,large_cap,0.21760680227965018,1.5506380839231086,financial_only,expanding,2024
CSCO,2024-07-31,53803000000,34828000000,12181000000,10320000000,14688000000,17854000000.0,36862000000.0,124413000000.0,40584000000.0,19621000000.0,78956000000.0,45457000000.0,10880000000.0,-670000000.0,56998000000.0,0.1055336811684155,-0.0560545984069617,-0.1615882795753772,0.6473244986339052,0.2264000148690593,0.1918108655651172,0.272995929595004,0.2022192071074103,0.1897663699050238,0.0124528372023864,0.0,,0.1577085995836448,0.4316386915106584,0.1435059037238873,0.9082889808791642,0.4324548077773223,2024-10-29,2024-10-29,53.70032501220703,0.1580086902365265,0.2044740336634882,0.1150582574658716,0.0382182505920916,0.2292888569019643,-0.0190275192073068,-0.0114617098416584,-0.010637277656173,0.0957785124873393,2025-01-31,0.0799768817958206,2025-05-02,0.346899508127245,2025-10-31,466916868096.0,large_cap,0.1769507777860168,0.346899508127245,financial_only,expanding,2024
INTU,2024-07-31,16285000000,12820000000,3630000000,2963000000,4419000000,4074000000.0,9678000000.0,32132000000.0,7491000000.0,5539000000.0,13696000000.0,18436000000.0,4884000000.0,-250000000.0,14368000000.0,0.1290271884331291,0.1334214922048997,0.0043943037717706,0.7872275099785079,0.2229045133558489,0.181946576604237,0.2713540067546822,0.2999078906969604,0.2845563401903592,0.0153515505066011,0.0,,0.1723826714801444,0.3004447819483619,0.1267894933399726,1.2919503404084902,0.5068156355035479,2024-10-29,2024-10-29,616.5614624023438,-0.0349188282267534,-1.465072232520459e-05,0.3084509338169534,-0.1662704337937218,0.2586553121616389,-0.0682257448895465,-1.9547212345084348e-06,0.0379659315245628,-0.0339733449960071,2025-01-31,0.0162516508289707,2025-05-02,0.0773783296605348,2025-10-31,109361717248.0,large_cap,0.15507347969653434,0.0773783296605348,financial_only,expanding,2024
PANW,2024-07-31,8028000000,5968000000,684000000,2578000000,1412000000,2579000000.0,6850000000.0,19991000000.0,7683000000.0,0.0,14821000000.0,5170000000.0,3257600000.0,-156800000.0,6893000000.0,0.2528171573973101,0.1646597997968955,-0.0881573576004146,0.7433981066268062,0.085201793721973,0.3211260587942202,0.1758844045839561,0.4057797708021923,0.3862481315396113,0.0195316392625809,0.0,,0.0,0.0,0.1290080536241308,0.8915788103605362,0.401580711320094,2024-10-29,2024-10-29,182.69500732421875,0.1252117213885144,0.256110544358282,0.5301730596834717,0.0898547612868854,0.3522617405961901,-0.0344070951816002,0.0421711109599086,0.0635995400112373,0.0094419156275318,2025-01-31,0.0273953278599528,2025-05-02,0.205506426906983,2025-10-31,196935139328.0,large_cap,0.1292447257619821,0.205506426906983,financial_only,expanding,2024
ACN,2024-08-31,64896000000,21162000000,9596000000,7265000000,11764000000,5010000000.0,20858000000.0,55932000000.0,18976000000.0,79000000.0,26764000000.0,29168000000.0,9131030000.0,-516510000.0,64112000000.0,0.0408806052537584,0.0122285999500872,-0.0286520053036711,0.3260909763313609,0.1478673570019724,0.1119483481262327,0.1812746548323471,0.1407025086291913,0.132743466469428,0.0079590421597633,0.0,,0.001412429378531,0.0027084476138233,0.0895730529929199,1.0991779089376057,1.160266037331045,2024-11-29,2024-11-29,354.2649230957031,0.0640297620831698,0.2945574526178633,0.1045637490274393,0.1447991497078362,0.2398447896118669,-0.0518321237989499,0.0036020252503806,0.0016232667474424,-0.0348537841021184,2025-03-05,-0.118800508556062,2025-06-04,-0.2362901732886088,2025-12-03,103897767936.0,large_cap,0.1615049727972408,-0.2362901732886088,financial_only,expanding,2024
AZO,2024-08-31,18490000000,9817000000,3789000000,2662000000,4350000000,298000000.0,7307000000.0,17177000000.0,8714000000.0,9024000000.0,21926000000.0,-4750000000.0,3004120000.0,-1072700000.0,17457000000.0,0.0741447206497663,0.0591739703270894,-0.0149707503226768,0.5309356408869659,0.2049215792320173,0.1439697133585722,0.23526230394808,0.1624726879394267,0.1044575446187128,0.0580151433207139,0.0,,0.525353670606043,1.8997894736842105,0.0173487803458112,0.8385356896947441,1.0764394248122489,2024-11-29,2024-11-29,3169.5400390625,-0.0037529519216056,0.1442630909366864,0.220692401393284,-0.0054952119733406,0.2108112829026404,-0.0215415666943392,0.0085366198623816,0.0061811676457083,0.1218914539613367,2025-03-05,0.172737997707056,2025-06-04,0.2061434387198211,2025-12-03,55024222208.0,large_cap,0.17562511065744507,0.2061434387198211,financial_only,expanding,2024
COST,2024-08-31,254453000000,32095000000,9285000000,7367000000,11522000000,11144000000.0,34246000000.0,69831000000.0,35464000000.0,5794000000.0,46209000000.0,23622000000.0,11339000000.0,-4710000000.0,242290000000.0,0.0675731646060435,0.0502001733459902,-0.0173729912600533,0.1261333134213391,0.0364900394178885,0.0289523016038325,0.0452814468683804,0.0445622570769454,0.0260519624449308,0.0185102946320145,0.0,,0.0829717460726611,0.2452798238929811,0.1595852844725122,0.965655312429506,3.643840128309777,2024-11-29,2024-11-29,964.1168823242188,0.0905346336643533,0.2033198975066221,0.7007213812155351,0.053561594596595,0.1814070788475154,0.0,0.0102066940995214,0.0013078130307387,0.0792563805817527,2025-03-05,0.0847263414727099,2025-06-04,-0.0461039379932668,2025-12-03,465369300992.0,large_cap,0.21239536780783946,-0.0461039379932668,financial_only,expanding,2024
MU,2024-08-31,25111000000,5613000000,1304000000,778000000,9084000000,8106000000.0,24372000000.0,69416000000.0,9248000000.0,12966000000.0,24285000000.0,45131000000.0,8507000000.0,-8386000000.0,15540000000.0,-0.4947655894401457,0.6158944658944658,1.1106600553346115,0.2235275377324678,0.0519294333160766,0.0309824379753892,0.3617538130699693,0.3387758352913066,0.0048186053920592,0.3339572298992473,0.0,,0.186786907917483,0.2872969799029491,0.1167742307249049,2.63538062283737,0.3617465713956436,2024-11-29,2024-11-29,97.46240997314452,0.0189139586487214,-0.2148316179649053,0.2827270752800526,-0.3645899208749324,0.530900787787113,-0.3604036970094478,-0.1323136046037393,0.0029677523942985,-0.035604108874545,2025-03-05,0.0568530050233302,2025-06-04,1.4005887310852096,2025-12-03,817223696384.0,large_cap,0.1340930537053263,1.4005887310852096,financial_only,expanding,2024
AAPL,2024-09-30,391035000000,180683000000,123216000000,93736000000,134661000000,65171000000.0,152987000000.0,364980000000.0,176392000000.0,85750000000.0,308030000000.0,56950000000.0,118254000000.0,-9447000000.0,383285000000.0,-0.0280046053031993,0.0202199407751411,0.0482245460783404,0.4620634981523393,0.3151022287007556,0.2397125576994386,0.3443707085043538,0.3024128274962599,0.2782538647435651,0.0241589627526947,0.0,,0.2349443805140007,1.5057067603160668,0.1785604690667981,0.8673125765340832,1.0713874732862074,2024-12-29,2024-12-30,250.5989227294922,0.0835944408753313,0.1661809842905615,0.3092030875133444,0.0806015382318354,0.1780142063002163,-0.0263298371541828,0.0033601696603098,0.005626276665569,-0.1112761413681128,2025-04-02,-0.1512088562733408,2025-07-03,0.0794437715163702,2026-01-02,4409585041408.0,large_cap,0.16291785950645532,0.0794437715163702,financial_only,expanding,2024
