act_symbol,date,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps
COR,2019-12-31,Year,573000000,360000000,141000000,76000000,297000000,2.05
COR,2022-09-30,Year,238587000000,8296000000,2366000000,1699000000,3157000000,8.04
COR,2023-09-30,Year,262173000000,8959000000,2341000000,1745000000,3322000000,8.53
COR,2024-09-30,Year,293959000000,9910000000,2175000000,1509000000,3294000000,7.53
COR,2025-09-30,Year,321333000000,11479000000,2629000000,1554000000,3697000000,7.96
COST,2013-08-31,Year,105156000000,13208000000,3053000000,2039000000,3999000000,4.63
COST,2014-08-31,Year,112640000000,14182000000,3220000000,2058000000,4249000000,4.65
COST,2015-08-31,Year,116199000000,15134000000,3624000000,2377000000,4751000000,5.37
COST,2016-08-31,Year,118719000000,15818000000,3672000000,2350000000,4927000000,5.33
COST,2017-08-31,Year,129025000000,17143000000,4111000000,2679000000,5481000000,6.08
COST,2018-08-31,Year,141576000000,18424000000,4480000000,3134000000,5917000000,7.09
COST,2019-08-31,Year,152703000000,19817000000,4737000000,3659000000,6229000000,8.26
COST,2020-08-31,Year,166761000000,21822000000,5435000000,4002000000,7080000000,9.02
COST,2021-08-31,Year,195929000000,25245000000,6708000000,5007000000,8489000000,11.27
COST,2022-08-31,Year,226954000000,27572000000,7793000000,5844000000,9693000000,13.14
COST,2023-08-31,Year,242290000000,29704000000,8114000000,6292000000,10191000000,14.16
COST,2024-08-31,Year,254453000000,32095000000,9285000000,7367000000,11522000000,16.56
COST,2025-08-31,Year,275235000000,35349000000,10383000000,8099000000,12809000000,18.21
CPAY,2022-12-31,Year,3427000000,3427000000,1447000000,954000000,1777000000,12.42
CPAY,2023-12-31,Year,3758000000,3758000000,1657000000,982000000,2001000000,13.20
CPAY,2024-12-31,Year,3975000000,3975000000,1787000000,1004000000,2236000000,13.97
CPAY,2025-12-31,Year,4528000000,4528000000,1994000000,1070000000,2408000000,15.03
CPB,2013-07-31,Year,8052000000,2912000000,1080000000,458000000,1487000000,1.44
CPB,2014-07-31,Year,8268000000,2898000000,1192000000,807000000,1497000000,2.59
CPB,2015-07-31,Year,8082000000,2805000000,1095000000,691000000,1398000000,2.21
CPB,2016-07-31,Year,7961000000,2780000000,960000000,563000000,1268000000,1.81
CPB,2017-07-31,Year,7890000000,3059000000,1400000000,887000000,1718000000,2.89
CPB,2018-07-31,Year,8685000000,2816000000,469000000,261000000,905000000,0.86
CPB,2019-07-31,Year,8107000000,2693000000,979000000,211000000,1425000000,0.70
CPB,2020-07-31,Year,8691000000,2999000000,1107000000,1628000000,1435000000,5.36
CPB,2021-07-31,Year,8476000000,2811000000,1545000000,1002000000,1862000000,3.29
CPB,2022-07-31,Year,8562000000,2627000000,1163000000,757000000,1500000000,2.51
CPB,2023-07-31,Year,9357000000,2917000000,1312000000,858000000,1699000000,2.85
CPB,2024-07-31,Year,9636000000,2971000000,1000000000,567000000,1428000000,1.89
CPB,2025-07-31,Year,10253000000,3119000000,1124000000,602000000,1558000000,2.01
CPRT,2013-07-31,Year,1046000000,421000000,283000000,180000000,340000000,0.70
CPRT,2014-07-31,Year,1163000000,469000000,275000000,179000000,329000000,0.68
CPRT,2015-07-31,Year,1146000000,483000000,344000000,220000000,393000000,0.84
CPRT,2016-07-31,Year,1268000000,545000000,406000000,270000000,456000000,1.11
CPRT,2017-07-31,Year,1448000000,632000000,461000000,394000000,519000000,1.66
CPRT,2018-07-31,Year,1806000000,762000000,584000000,418000000,663000000,1.73
CPRT,2019-07-31,Year,2042000000,898000000,716000000,592000000,802000000,2.46
CPRT,2020-07-31,Year,2206000000,1008000000,816000000,700000000,920000000,2.93
CPRT,2021-07-31,Year,2693000000,1343000000,1136000000,937000000,1260000000,3.90
CPRT,2022-07-31,Year,3501000000,1606000000,1375000000,1090000000,1514000000,2.26
CPRT,2023-07-31,Year,3870000000,1737000000,1487000000,1238000000,1646000000,1.28
CPRT,2024-07-31,Year,4237000000,1907000000,1572000000,1363000000,1762000000,1.40
CPRT,2025-07-31,Year,4647000000,2100000000,1697000000,1552000000,1914000000,1.59
CPT,2012-12-31,Year,728000000,436000000,181000000,286000000,394000000,3.30
CPT,2013-12-31,Year,789000000,481000000,209000000,336000000,432000000,3.78
CPT,2014-12-31,Year,844000000,539000000,217000000,292000000,456000000,3.27
CPT,2015-12-31,Year,893000000,571000000,240000000,249000000,497000000,2.76
CPT,2016-12-31,Year,876000000,540000000,233000000,820000000,483000000,9.05
CPT,2017-12-31,Year,901000000,572000000,211000000,196000000,475000000,2.13
CPT,2018-12-31,Year,955000000,611000000,236000000,156000000,537000000,1.63
CPT,2019-12-31,Year,1028000000,662000000,220000000,220000000,556000000,2.22
CPT,2020-12-31,Year,1044000000,649000000,212000000,124000000,579000000,1.24
CPT,2021-12-31,Year,1144000000,727000000,201000000,304000000,622000000,2.96
CPT,2022-12-31,Year,1423000000,925000000,276000000,654000000,853000000,6.04
CPT,2023-12-31,Year,1542000000,993000000,305000000,403000000,880000000,3.70
CPT,2024-12-31,Year,1544000000,985000000,278000000,163000000,860000000,1.50
CPT,2025-12-31,Year,1574000000,1007000000,295000000,384000000,906000000,3.54
CRH,2012-12-31,Year,23997000000,6555000000,1087000000,712000000,2109000000,0.98
CRH,2013-12-31,Year,23951000000,6266000000,133000000,-392000000,1024000000,-0.56
CRH,2014-12-31,Year,25140000000,7291000000,1219000000,776000000,2058000000,0.89
CRH,2015-12-31,Year,26244000000,8040000000,1530000000,804000000,2527000000,0.98
CRH,2016-12-31,Year,29993000000,9779000000,2304000000,1376000000,3499000000,1.65
CRH,2017-12-31,Year,28506000000,9401000000,2431000000,2142000000,3643000000,2.25
CRH,2018-12-31,Year,31639000000,10201000000,2543000000,2973000000,3880000000,3.55
CRH,2019-12-31,Year,28144000000,9277000000,2792000000,2160000000,4581000000,2.68
CRH,2020-12-31,Year,27587000000,9162000000,2272000000,1122000000,3966000000,1.42
CRH,2021-12-31,Year,30981000000,10488000000,3704000000,2565000000,5469000000,3.26
CRH,2022-12-31,Year,32723000000,10879000000,3845000000,3847000000,5602000000,5.03
CRH,2023-12-31,Year,34949000000,11963000000,4477000000,3178000000,6110000000,4.33
CRH,2024-12-31,Year,35572000000,12701000000,5086000000,3458000000,6884000000,5.02
CRH,2025-12-31,Year,37447000000,13528000000,5245000000,3730000000,7401000000,5.51
CRL,2012-12-31,Year,1130000000,396000000,166000000,97000000,265000000,2.01
CRL,2013-12-31,Year,1166000000,399000000,151000000,103000000,258000000,2.12
CRL,2014-12-31,Year,1298000000,473000000,178000000,127000000,276000000,2.66
CRL,2015-12-31,Year,1363000000,531000000,206000000,149000000,304000000,3.13
CRL,2016-12-31,Year,1681000000,647000000,237000000,155000000,367000000,3.23
CRL,2017-12-31,Year,1858000000,702000000,287000000,123000000,419000000,2.54
CRL,2018-12-31,Year,2266000000,840000000,331000000,226000000,493000000,4.62
CRL,2019-12-31,Year,2621000000,958000000,351000000,252000000,549000000,5.07
CRL,2020-12-31,Year,2924000000,1074000000,433000000,364000000,668000000,7.20
CRL,2021-12-31,Year,3540000000,1335000000,590000000,391000000,855000000,7.60
CRL,2022-12-31,Year,3976000000,1463000000,651000000,486000000,955000000,9.48
CRL,2023-12-31,Year,4129000000,1503000000,617000000,475000000,931000000,9.22
CRL,2024-12-31,Year,4050000000,1332000000,227000000,22000000,804000000,0.20
CRL,2025-12-31,Year,4015000000,1323000000,25000000,-144000000,593000000,-2.91
CRM,2013-01-31,Year,3050000000,2367000000,-111000000,-270000000,285000000,-0.48
CRM,2014-01-31,Year,4071000000,3103000000,-286000000,-232000000,328000000,-0.39
CRM,2015-01-31,Year,5374000000,4084000000,-146000000,-263000000,600000000,-0.42
CRM,2016-01-31,Year,6667000000,5013000000,115000000,-47000000,987000000,-0.07
CRM,2017-01-31,Year,8392000000,6158000000,64000000,180000000,1099000000,0.26
CRM,2018-01-31,Year,10480000000,7706000000,236000000,127000000,1484000000,0.17
CRM,2019-01-31,Year,13282000000,9831000000,535000000,1110000000,2254000000,1.43
CRM,2020-01-31,Year,17098000000,12863000000,297000000,126000000,3308000000,0.15
CRM,2021-01-31,Year,21252000000,15814000000,455000000,4072000000,4359000000,4.38
CRM,2022-01-31,Year,26492000000,19466000000,548000000,1444000000,5194000000,1.48
CRM,2023-01-31,Year,31352000000,22992000000,1030000000,208000000,6484000000,0.21
CRM,2024-01-31,Year,34857000000,26316000000,5011000000,4136000000,10895000000,4.20
CRM,2025-01-31,Year,37895000000,29252000000,7205000000,6197000000,12777000000,6.36
CRM,2026-01-31,Year,41525000000,32255000000,8331000000,7457000000,14159000000,7.80
CRWD,2020-01-31,Year,481000000,340000000,-146000000,-142000000,-88000000,-0.96
CRWD,2021-01-31,Year,874000000,645000000,-93000000,-93000000,15000000,-0.43
CRWD,2022-01-31,Year,1452000000,1068000000,-143000000,-235000000,40000000,-1.03
CRWD,2023-01-31,Year,2241000000,1640000000,-190000000,-183000000,75000000,-0.79
CRWD,2024-01-31,Year,3056000000,2300000000,-2000000,89000000,380000000,0.37
CRWD,2025-01-31,Year,3954000000,2962000000,-120000000,-19000000,415000000,-0.08
CRWD,2026-01-31,Year,4812000000,3593000000,-293000000,-163000000,438000000,-0.65
CSCO,2013-07-31,Year,48607000000,29440000000,11196000000,9983000000,13547000000,1.86
CSCO,2014-07-31,Year,47142000000,27769000000,9345000000,7853000000,11777000000,1.49
CSCO,2015-07-31,Year,49161000000,29681000000,10770000000,8981000000,13212000000,1.75
CSCO,2016-07-31,Year,49247000000,30960000000,12660000000,10739000000,14810000000,2.11
CSCO,2017-07-31,Year,48005000000,30224000000,11973000000,9609000000,14259000000,1.90
CSCO,2018-07-31,Year,49330000000,30606000000,12309000000,110000000,14501000000,0.02
CSCO,2019-07-31,Year,51904000000,32666000000,14219000000,11621000000,16116000000,2.61
CSCO,2020-07-31,Year,49301000000,31683000000,13620000000,11214000000,15428000000,2.64
CSCO,2021-07-31,Year,49818000000,31894000000,12833000000,10591000000,14695000000,2.50
CSCO,2022-07-31,Year,51557000000,32248000000,13969000000,11812000000,15926000000,2.82
CSCO,2023-07-31,Year,56998000000,35753000000,15031000000,12613000000,16757000000,3.07
CSCO,2024-07-31,Year,53803000000,34828000000,12181000000,10320000000,14688000000,2.54
CSCO,2025-07-31,Year,56654000000,36790000000,11760000000,10180000000,14571000000,2.55
CSGP,2012-12-31,Year,350000000,235000000,27000000,10000000,62000000,0.37
CSGP,2013-12-31,Year,441000000,312000000,54000000,30000000,97000000,1.05
CSGP,2014-12-31,Year,576000000,419000000,81000000,45000000,155000000,1.46
CSGP,2015-12-31,Year,712000000,523000000,11000000,-3000000,93000000,-0.11
CSGP,2016-12-31,Year,838000000,664000000,145000000,85000000,218000000,2.62
CSGP,2017-12-31,Year,965000000,745000000,174000000,123000000,240000000,0.37
CSGP,2018-12-31,Year,1192000000,922000000,274000000,238000000,400000000,0.65
CSGP,2019-12-31,Year,1400000000,1110000000,364000000,315000000,499000000,0.86
CSGP,2020-12-31,Year,1659000000,1350000000,289000000,227000000,468000000,0.59
CSGP,2021-12-31,Year,1944000000,1587000000,432000000,293000000,638000000,0.74
CSGP,2022-12-31,Year,2182000000,1768000000,451000000,369000000,667000000,0.93
CSGP,2023-12-31,Year,2455000000,1964000000,282000000,375000000,487000000,0.92
CSGP,2024-12-31,Year,2736000000,2178000000,5000000,139000000,271000000,0.34
CSGP,2025-12-31,Year,3247000000,2561000000,-72000000,7000000,332000000,0.02
CSX,2012-12-31,Year,11756000000,7536000000,3457000000,1859000000,4516000000,1.79
CSX,2013-12-31,Year,12026000000,7715000000,3473000000,1864000000,4577000000,1.83
CSX,2014-12-31,Year,12669000000,8141000000,3613000000,1927000000,4764000000,1.92
CSX,2015-12-31,Year,11811000000,8082000000,3584000000,1968000000,4792000000,2.00
CSX,2016-12-31,Year,11069000000,7849000000,3389000000,1714000000,4690000000,1.81
CSX,2017-12-31,Year,11408000000,8002000000,3667000000,5471000000,4982000000,2.00
CSX,2018-12-31,Year,12250000000,8842000000,4869000000,3309000000,6200000000,1.28
CSX,2019-12-31,Year,11937000000,8839000000,4965000000,3331000000,6314000000,1.39
CSX,2020-12-31,Year,10583000000,8020000000,4362000000,2765000000,5745000000,1.20
CSX,2021-12-31,Year,12522000000,9110000000,5594000000,3781000000,7014000000,1.68
CSX,2022-12-31,Year,14853000000,10146000000,6023000000,4166000000,7523000000,1.95
CSX,2023-12-31,Year,14657000000,10162000000,5561000000,3715000000,7172000000,1.85
CSX,2024-12-31,Year,14540000000,10165000000,5245000000,3470000000,7011000000,1.79
CSX,2025-12-31,Year,14092000000,9627000000,4521000000,2889000000,6365000000,1.54
CTAS,2013-05-31,Year,4316000000,1787000000,565000000,315000000,755000000,2.52
CTAS,2014-05-31,Year,4552000000,1914000000,567000000,374000000,758000000,3.05
CTAS,2015-05-31,Year,4477000000,1921000000,696000000,431000000,851000000,3.63
CTAS,2016-05-31,Year,4905000000,2130000000,782000000,694000000,947000000,6.21
CTAS,2017-05-31,Year,5323000000,2380000000,774000000,481000000,970000000,4.38
CTAS,2018-05-31,Year,6477000000,2909000000,950000000,843000000,1229000000,7.56
CTAS,2019-05-31,Year,6892000000,3129000000,1134000000,885000000,1494000000,7.99
CTAS,2020-05-31,Year,7085000000,3234000000,1163000000,876000000,1542000000,8.11
CTAS,2021-05-31,Year,7116000000,3315000000,1385000000,1111000000,1773000000,10.24
CTAS,2022-05-31,Year,7854000000,3632000000,1587000000,1236000000,1987000000,11.65
CTAS,2023-05-31,Year,8816000000,4173000000,1803000000,1348000000,2212000000,12.99
CTAS,2024-05-31,Year,9597000000,4686000000,2069000000,1572000000,2511000000,15.15
CTAS,2025-05-31,Year,10340000000,5174000000,2360000000,1812000000,2854000000,4.40
CTSH,2012-12-31,Year,7346000000,3068000000,1361000000,1051000000,1518000000,1.72
CTSH,2013-12-31,Year,8843000000,3578000000,1678000000,1229000000,1858000000,2.02
CTSH,2014-12-31,Year,10263000000,4122000000,1885000000,1439000000,2093000000,2.35
CTSH,2015-12-31,Year,12416000000,4976000000,2142000000,1624000000,2472000000,2.65
CTSH,2016-12-31,Year,13487000000,5379000000,2289000000,1553000000,2668000000,2.55
CTSH,2017-12-31,Year,14810000000,5658000000,2481000000,1504000000,2924000000,2.53
CTSH,2018-12-31,Year,16125000000,6287000000,2801000000,2101000000,3299000000,3.60
CTSH,2019-12-31,Year,16783000000,6149000000,2453000000,1842000000,2979000000,3.29
CTSH,2020-12-31,Year,16652000000,5981000000,2114000000,1392000000,2673000000,2.57
CTSH,2021-12-31,Year,18507000000,6903000000,2826000000,2137000000,3400000000,4.05
CTSH,2022-12-31,Year,19428000000,6980000000,2968000000,2290000000,3537000000,4.41
CTSH,2023-12-31,Year,19353000000,6689000000,2689000000,2126000000,3244000000,4.21
CTSH,2024-12-31,Year,19736000000,6778000000,2892000000,2240000000,3434000000,4.51
CTSH,2025-12-31,Year,21108000000,7117000000,3389000000,2230000000,3939000000,4.56
CTVA,2019-12-31,Year,13846000000,5271000000,-180000000,-959000000,2793000000,-1.28
CTVA,2020-12-31,Year,14217000000,5710000000,720000000,681000000,1897000000,0.91
CTVA,2021-12-31,Year,15655000000,6435000000,2376000000,1759000000,3619000000,2.37
CTVA,2022-12-31,Year,17455000000,7019000000,1505000000,1147000000,2728000000,1.58
CTVA,2023-12-31,Year,17226000000,7306000000,1326000000,735000000,2537000000,1.03
CTVA,2024-12-31,Year,16908000000,7379000000,1508000000,907000000,2735000000,1.30
CTVA,2025-12-31,Year,17401000000,8229000000,1868000000,1094000000,3071000000,1.60
CVNA,2017-12-31,Year,859000000,68000000,-155000000,-18000000,-142000000,-1.31
CVNA,2018-12-31,Year,1955000000,197000000,-229000000,-62000000,-203000000,-2.24
CVNA,2019-12-31,Year,3940000000,506000000,-280000000,-115000000,-234000000,-2.45
CVNA,2020-12-31,Year,5587000000,794000000,-332000000,-171000000,-251000000,-2.63
CVNA,2021-12-31,Year,12814000000,1929000000,-104000000,-135000000,12000000,-1.63
CVNA,2022-12-31,Year,13604000000,1246000000,-2337000000,-1587000000,-1202000000,-15.74
CVNA,2023-12-31,Year,10771000000,1724000000,-72000000,450000000,304000000,0.75
CVNA,2024-12-31,Year,13673000000,2876000000,990000000,210000000,1310000000,1.59
CVNA,2025-12-31,Year,20322000000,4192000000,1881000000,1407000000,2166000000,8.45
CVS,2012-12-31,Year,123133000000,22506000000,7228000000,3877000000,8981000000,3.03
CVS,2013-12-31,Year,126761000000,23783000000,8037000000,4592000000,9907000000,3.74
CVS,2014-12-31,Year,139367000000,25367000000,8799000000,4644000000,10730000000,3.96
CVS,2015-12-31,Year,153290000000,26528000000,9454000000,5237000000,11546000000,4.63
CVS,2016-12-31,Year,177526000000,28857000000,10338000000,5317000000,12813000000,4.90
CVS,2017-12-31,Year,184765000000,28545000000,9517000000,6622000000,12177000000,6.44
CVS,2018-12-31,Year,194579000000,38132000000,4021000000,-594000000,12888000000,-0.57
CVS,2019-12-31,Year,256776000000,98057000000,11987000000,6634000000,16358000000,5.08
CVS,2020-12-31,Year,268706000000,104725000000,13911000000,7179000000,18352000000,5.46
CVS,2021-12-31,Year,292111000000,116308000000,13193000000,7910000000,18136000000,5.95
CVS,2022-12-31,Year,322467000000,125575000000,7746000000,4149000000,11993000000,3.14
CVS,2023-12-31,Year,357776000000,140678000000,13743000000,8344000000,18109000000,6.47
CVS,2024-12-31,Year,372809000000,166522000000,8516000000,4614000000,13113000000,3.66
CVS,2025-12-31,Year,402067000000,180900000000,4660000000,1768000000,14991000000,1.39
CVX,2012-12-31,Year,241909000000,88767000000,46332000000,26179000000,59745000000,13.32
CVX,2013-12-31,Year,228848000000,81089000000,35905000000,21423000000,50091000000,11.09
CVX,2014-12-31,Year,211970000000,79759000000,31202000000,19241000000,47995000000,10.14
CVX,2015-12-31,Year,138477000000,56696000000,4842000000,4587000000,25879000000,2.45
CVX,2016-12-31,Year,114472000000,43483000000,-1959000000,-497000000,17498000000,-0.27
CVX,2017-12-31,Year,141722000000,53626000000,9528000000,9195000000,28877000000,4.85
CVX,2018-12-31,Year,166339000000,66894000000,21323000000,14824000000,40742000000,7.74
CVX,2019-12-31,Year,146516000000,62267000000,6334000000,2924000000,35552000000,1.54
CVX,2020-12-31,Year,94692000000,39705000000,-6756000000,-5543000000,12752000000,-2.96
CVX,2021-12-31,Year,162465000000,66253000000,22351000000,15625000000,40276000000,8.14
CVX,2022-12-31,Year,246252000000,96804000000,50190000000,35465000000,66509000000,18.28
CVX,2023-12-31,Year,200949000000,77533000000,30053000000,21369000000,47379000000,11.36
CVX,2024-12-31,Year,202792000000,78870000000,28100000000,17661000000,45382000000,9.72
CVX,2025-12-31,Year,189031000000,75587000000,20960000000,12299000000,41092000000,6.63
D,2012-12-31,Year,13093000000,2913000000,1156000000,302000000,2599000000,0.53
D,2013-12-31,Year,13120000000,5087000000,3316000000,1697000000,4706000000,2.93
D,2014-12-31,Year,12436000000,4555000000,2721000000,1310000000,4281000000,2.24
D,2015-12-31,Year,11683000000,5482000000,3536000000,1899000000,5205000000,3.20
D,2016-12-31,Year,11737000000,5782000000,3627000000,2123000000,5476000000,3.44
D,2017-12-31,Year,12586000000,6703000000,4130000000,2999000000,6332000000,4.72
D,2018-12-31,Year,13366000000,6327000000,3601000000,2447000000,5881000000,3.74
D,2019-12-31,Year,16572000000,7582000000,2514000000,1358000000,5491000000,1.62
D,2020-12-31,Year,14172000000,7302000000,2055000000,-401000000,4891000000,-0.57
D,2021-12-31,Year,13964000000,6709000000,3019000000,3288000000,5787000000,3.98
D,2022-12-31,Year,17174000000,7838000000,1596000000,994000000,4709000000,1.09
D,2023-12-31,Year,14393000000,6958000000,3414000000,1994000000,6542000000,2.29
D,2024-12-31,Year,14459000000,6922000000,3247000000,2124000000,5886000000,2.44
D,2025-12-31,Year,16506000000,8091000000,4414000000,2998000000,7098000000,3.45
DAL,2012-12-31,Year,36670000000,7374000000,2175000000,1009000000,3933000000,1.19
DAL,2013-12-31,Year,37773000000,8583000000,3400000000,10540000000,5212000000,12.29
DAL,2014-12-31,Year,40362000000,8190000000,2206000000,659000000,4036000000,0.78
DAL,2015-12-31,Year,40704000000,13342000000,7802000000,4526000000,9637000000,5.63
DAL,2016-12-31,Year,39639000000,12550000000,6952000000,4373000000,8854000000,5.79
DAL,2017-12-31,Year,41244000000,12385000000,6114000000,3577000000,8349000000,4.95
DAL,2018-12-31,Year,44438000000,16390000000,5264000000,3935000000,7593000000,5.67
DAL,2019-12-31,Year,47007000000,17792000000,6618000000,4767000000,9199000000,7.30
DAL,2020-12-31,Year,17095000000,125000000,-12469000000,-12385000000,-10157000000,-19.49
DAL,2021-12-31,Year,29899000000,7404000000,1886000000,280000000,3884000000,0.44
DAL,2022-12-31,Year,50582000000,17166000000,3661000000,1318000000,5768000000,2.06
DAL,2023-12-31,Year,58048000000,19671000000,5521000000,4609000000,7862000000,7.17
DAL,2024-12-31,Year,61643000000,18869000000,5995000000,3457000000,8508000000,5.33
DAL,2025-12-31,Year,63364000000,21678000000,5822000000,5005000000,8265000000,7.66
DASH,2020-12-31,Year,2886000000,1518000000,-436000000,-461000000,-316000000,-7.39
DASH,2021-12-31,Year,4888000000,2550000000,-452000000,-468000000,-296000000,-1.39
DASH,2022-12-31,Year,6583000000,2995000000,-1124000000,-1365000000,-755000000,-3.68
DASH,2023-12-31,Year,8635000000,4046000000,-579000000,-558000000,-70000000,-1.42
DASH,2024-12-31,Year,10722000000,5180000000,-38000000,123000000,523000000,0.29
DASH,2025-12-31,Year,13717000000,6979000000,723000000,935000000,1547000000,2.13
DD,2014-12-31,Year,58167000000,10703000000,5362000000,3772000000,8159000000,8.61
DD,2015-12-31,Year,48778000000,10942000000,10131000000,7685000000,12652000000,18.45
DD,2016-12-31,Year,48158000000,10517000000,4722000000,4318000000,7584000000,10.56
DD,2017-12-31,Year,62484000000,12070000000,1511000000,1460000000,7053000000,2.73
DD,2018-12-31,Year,85977000000,20644000000,5996000000,3844000000,11914000000,4.95
DD,2019-12-31,Year,21512000000,7456000000,110000000,498000000,4733000000,0.67
DD,2020-12-31,Year,20397000000,6875000000,-2321000000,-2951000000,773000000,-4.01
DD,2021-12-31,Year,16653000000,5850000000,2627000000,6467000000,4085000000,11.89
DD,2022-12-31,Year,13017000000,4615000000,1865000000,5868000000,3045000000,11.75
DD,2023-12-31,Year,12068000000,4233000000,849000000,423000000,2800000000,0.94
DD,2024-12-31,Year,12386000000,4507000000,1498000000,703000000,2692000000,1.67
DD,2025-12-31,Year,6849000000,2363000000,520000000,-779000000,1167000000,-1.86
DDOG,2019-12-31,Year,363000000,274000000,-20000000,-17000000,-2000000,-0.12
DDOG,2020-12-31,Year,603000000,473000000,-14000000,-25000000,41000000,-0.08
DDOG,2021-12-31,Year,1029000000,795000000,-19000000,-21000000,41000000,-0.07
DDOG,2022-12-31,Year,1675000000,1328000000,-59000000,-50000000,12000000,-0.16
DDOG,2023-12-31,Year,2128000000,1718000000,-33000000,49000000,12000000,0.14
DDOG,2024-12-31,Year,2684000000,2169000000,54000000,184000000,113000000,0.52
DDOG,2025-12-31,Year,3427000000,2740000000,-44000000,108000000,39000000,0.31
DE,2012-10-31,Year,36157000000,11149000000,5517000000,3065000000,6555000000,7.63
DE,2013-10-31,Year,37795000000,12128000000,6225000000,3537000000,7365000000,9.09
DE,2014-10-31,Year,36067000000,11291000000,5461000000,3162000000,6768000000,8.63
DE,2015-10-31,Year,28863000000,8720000000,3460000000,1940000000,4843000000,5.77
DE,2016-10-31,Year,26644000000,8395000000,2988000000,1524000000,4548000000,4.81
DE,2017-10-31,Year,29738000000,9804000000,4053000000,2159000000,5769000000,6.68
DE,2018-10-31,Year,37358000000,11787000000,5274000000,2368000000,7201000000,7.24
DE,2019-10-31,Year,39258000000,12466000000,5554000000,3253000000,7573000000,10.15
DE,2020-10-31,Year,35540000000,11863000000,5130000000,2751000000,7248000000,8.69
DE,2021-10-31,Year,44024000000,14908000000,8595000000,5963000000,10645000000,18.99
DE,2022-10-31,Year,52577000000,17239000000,10189000000,7131000000,12084000000,23.28
DE,2023-10-31,Year,61251000000,23536000000,15472000000,10166000000,17476000000,34.63
DE,2024-10-31,Year,51716000000,20941000000,12554000000,7100000000,14672000000,25.62
DE,2025-10-31,Year,45684000000,17525000000,9427000000,5027000000,11656000000,18.50
DECK,2013-03-31,Year,1557000000,736000000,208000000,146000000,249000000,4.18
DECK,2014-03-31,Year,295000000,144000000,0,-3000000,10000000,4.07
DECK,2015-03-31,Year,1817000000,878000000,224000000,162000000,274000000,4.66
DECK,2016-03-31,Year,1875000000,847000000,162000000,122000000,212000000,3.70
DECK,2017-03-31,Year,1790000000,835000000,-2000000,6000000,165000000,0.18
DECK,2018-03-31,Year,1903000000,932000000,223000000,114000000,271000000,3.58
DECK,2019-03-31,Year,2020000000,1040000000,327000000,264000000,372000000,8.84
DECK,2020-03-31,Year,2133000000,1104000000,338000000,276000000,377000000,9.62
DECK,2021-03-31,Year,2546000000,1374000000,504000000,383000000,549000000,13.47
DECK,2022-03-31,Year,3150000000,1608000000,565000000,452000000,609000000,16.26
DECK,2023-03-31,Year,3627000000,1825000000,653000000,517000000,703000000,19.37
DECK,2024-03-31,Year,4288000000,2385000000,928000000,760000000,995000000,29.16
DECK,2025-03-31,Year,4986000000,2886000000,1179000000,966000000,1251000000,6.33
DELL,2016-01-31,Year,54886000000,9832000000,-383000000,-1104000000,2489000000,-2.73
DELL,2017-01-31,Year,61642000000,12959000000,-3252000000,-1672000000,1954000000,-2.79
DELL,2018-01-31,Year,78660000000,20054000000,-3333000000,-3728000000,5484000000,-5.69
DELL,2019-01-31,Year,90621000000,25053000000,-191000000,-2310000000,7701000000,-0.13
DELL,2020-01-31,Year,92154000000,28933000000,2622000000,4616000000,8765000000,6.03
DELL,2021-01-31,Year,94224000000,29417000000,5144000000,3250000000,10534000000,4.22
DELL,2022-01-31,Year,101197000000,21891000000,4659000000,5563000000,9210000000,7.02
DELL,2023-01-31,Year,102301000000,22686000000,5771000000,2442000000,8927000000,3.24
DELL,2024-01-31,Year,88425000000,20869000000,5211000000,3211000000,8514000000,4.36
DELL,2025-01-31,Year,95567000000,21250000000,6237000000,4592000000,6240000000,6.38
DELL,2026-01-31,Year,113538000000,22707000000,8149000000,5936000000,11178000000,8.68
DG,2013-01-31,Year,16022000000,5085000000,1655000000,953000000,1958000000,2.85
DG,2014-01-31,Year,17504000000,5436000000,1736000000,1025000000,2069000000,3.17
DG,2015-01-31,Year,18910000000,5803000000,1769000000,1065000000,2111000000,3.49
DG,2016-01-31,Year,20369000000,6306000000,1940000000,1165000000,2293000000,3.95
DG,2017-01-31,Year,21987000000,6783000000,2063000000,1251000000,2443000000,4.43
DG,2018-01-31,Year,23471000000,7221000000,2008000000,1539000000,2412000000,5.63
DG,2019-01-31,Year,25625000000,7804000000,2116000000,1589000000,2570000000,5.97
DG,2020-01-31,Year,27754000000,8489000000,2302000000,1713000000,2807000000,6.64
DG,2021-01-31,Year,33747000000,10719000000,3555000000,2655000000,4129000000,10.62
DG,2022-01-31,Year,34220000000,10813000000,3221000000,2399000000,3862000000,10.17
DG,2023-01-31,Year,37845000000,11820000000,3328000000,2416000000,4053000000,10.68
DG,2024-01-31,Year,38692000000,11719000000,2446000000,1661000000,3295000000,7.55
DG,2025-01-31,Year,40612000000,12018000000,1714000000,1125000000,2686000000,5.11
DG,2026-01-31,Year,42724000000,13100000000,2204000000,1512000000,3250000000,6.85
DGX,2012-12-31,Year,7383000000,3018000000,1201000000,556000000,1487000000,3.46
DGX,2013-12-31,Year,7146000000,2820000000,1475000000,849000000,1758000000,5.54
