symbol,fiscal_period_end,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps,prior_sales,prior_sales_growth_yoy,sales_growth_yoy,sales_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,forward_window,test_year
WSM,2020-01-31,Year,5898000000,2139000000,466000000,356000000,646000000,4.49,5672000000.0,0.0718065003779289,0.03984485190409037,-0.03196164847383853,0.36266531027466936,0.07900983384198033,0.06035944387928111,0.10952865378094269,2020-04-30,2020-04-30,27.60540008544922,-0.14218906266428621,-0.08475882812897706,0.15039240268781362,-0.0531459079090596,1.1307627547660157,-0.17999937224528706,0.4252508432839224,2020-07-30,0.5485392982053703,2020-10-28,1.8127648519537516,2021-04-30,0.0756066731046037,0.4252508432839224,fwd_3m_return,2020
STZ,2020-02-29,Year,8344000000,4152000000,2155000000,-12000000,2514000000,-0.07,8116000000.0,0.07000659195781145,0.028092656481025102,-0.041913935476786346,0.49760306807286675,0.2582694151486098,-0.0014381591562799617,0.30129434324065196,2020-05-29,2020-05-29,155.6708221435547,0.0065283973593983635,-0.05380121840433272,-0.06287518821413896,-0.03321560648276245,0.760370884601878,-0.16816037591621624,0.06223900448174935,2020-08-27,0.19543291476030822,2020-11-25,0.40902513349532055,2021-05-28,0.06996802768837179,0.06223900448174935,fwd_3m_return,2020
DECK,2020-03-31,Year,2133000000,1104000000,338000000,276000000,377000000,9.62,2020000000.0,0.06148187073042566,0.05594059405940599,-0.005541276671019668,0.5175808720112518,0.1584622597280825,0.12939521800281295,0.17674636661978435,2020-06-29,2020-06-29,32.44499969482422,0.3991949735818576,0.16255599711427093,0.10626811978518114,0.209827367366626,0.6444582860245992,-0.08425065155631684,0.12636765334213096,2020-09-28,0.4944778890997126,2020-12-28,0.9664046798323203,2021-06-29,0.09241867101220336,0.12636765334213096,fwd_3m_return,2020
EA,2020-03-31,Year,5537000000,4168000000,1445000000,3039000000,1595000000,10.3,4950000000.0,-0.03883495145631066,0.11858585858585857,0.15742081004216923,0.7527541990247426,0.26097164529528627,0.5488531695864186,0.2880621275058696,2020-06-29,2020-06-29,126.948974609375,0.3378034366431677,0.20529373041333665,0.2906378845008868,0.2525651006656917,0.2991259528080766,-0.001832932203823967,0.012166142931595791,2020-09-28,0.07818116169182443,2020-12-28,0.10676382689434072,2021-06-29,0.08079921145428906,0.012166142931595791,fwd_3m_return,2020
GEN,2020-03-31,Year,2490000000,2097000000,355000000,3887000000,716000000,6.05,4566000000.0,-0.03487634749524415,-0.45466491458607095,-0.4197885670908268,0.8421686746987952,0.142570281124498,1.5610441767068273,0.28755020080321286,2020-06-29,2020-06-29,17.202571868896484,0.023098231746881526,0.32917083609043396,0.5767521632894674,0.376442206342789,0.4305910375862698,-0.14217839900475182,0.09042352553502564,2020-09-28,0.09516801118337503,2020-12-28,0.4420044257177711,2021-06-29,0.0689303570841186,0.09042352553502564,fwd_3m_return,2020
MCHP,2020-03-31,Year,5274000000,3242000000,647000000,571000000,2002000000,1.12,5350000000.0,0.3438834463702587,-0.014205607476635462,-0.35808905384689416,0.6147136897990141,0.12267728479332575,0.10826697004171407,0.3795980280621919,2020-06-29,2020-06-29,45.812870025634766,0.49297041786149,-0.02023703282862177,0.2016134615954157,0.02703433742373329,0.650983562605758,-0.07071824837489793,0.00830654289092303,2020-09-28,0.3368491408809091,2020-12-28,0.5074097996356073,2021-06-29,0.10515143916674485,0.00830654289092303,fwd_3m_return,2020
MCK,2020-03-31,Year,231051000000,12023000000,2489000000,900000000,3550000000,4.95,214319000000.0,0.028614349409906925,0.07807053970949851,0.049456190299591585,0.052036130551263576,0.010772513427771357,0.003895243907189322,0.015364573189468992,2020-06-29,2020-06-29,146.4525909423828,0.10250514815084122,0.09431546201992447,0.1420219770334752,0.14158683227227953,0.41883353270450835,-0.10744417339576628,-0.00836306461079006,2020-09-28,0.15441715113810628,2020-12-28,0.27608969737912914,2021-06-29,0.07427904034058955,-0.00836306461079006,fwd_3m_return,2020
RL,2020-03-31,Year,6160000000,3653000000,317000000,384000000,587000000,4.98,6313000000.0,0.02119055321902308,-0.024235704102645306,-0.045426257321668384,0.5930194805194805,0.051461038961038964,0.06233766233766234,0.09529220779220779,2020-06-29,2020-06-29,65.40283966064453,0.018383208976855636,-0.3758269264892504,-0.3462798800705935,-0.32855555623689536,0.7580415786408828,-0.4075175528281605,-0.029350954525300232,2020-09-28,0.42538257011009994,2020-12-28,0.6203116693988591,2021-06-29,0.05660283820051207,-0.029350954525300232,fwd_3m_return,2020
STE,2020-03-31,Year,3031000000,1320000000,537000000,408000000,734000000,4.76,2782000000.0,0.061832061068702204,0.08950395398993538,0.027671892921233177,0.43549983503794126,0.17716925107225337,0.1346090399208182,0.2421643022104916,2020-06-29,2020-06-29,142.21815490722656,0.07170298204366854,-0.009557983637808243,0.014830685870224292,0.03771338661454682,0.36842568526160696,-0.10771452253429359,0.15852963104945283,2020-09-28,0.24654229229640023,2020-12-28,0.3917787298819182,2021-06-29,0.07397385620581862,0.15852963104945283,fwd_3m_return,2020
TTWO,2020-03-31,Year,3089000000,1547000000,425000000,404000000,662000000,3.54,2668000000.0,0.48800892359174575,0.1577961019490255,-0.33021282164272026,0.5008093234056329,0.13758497895759145,0.13078666235027517,0.21430883781158952,2020-06-29,2020-06-29,137.7899932861328,0.16268661549545382,0.10701367345382629,0.21368796589170702,0.15428504370618135,0.35453955769535506,-0.06163173030141622,0.21532778048781842,2020-09-28,0.4596124894174607,2020-12-28,0.2925467362036631,2021-06-29,0.08095583931159583,0.21532778048781842,fwd_3m_return,2020
CASY,2020-04-30,Year,9175000000,2145000000,395000000,264000000,647000000,7.1,9353000000.0,0.11464664521511136,-0.01903132684700093,-0.1336779720621123,0.2337874659400545,0.04305177111716621,0.028773841961852863,0.07051771117166213,2020-07-29,2020-07-29,156.1888885498047,0.042160057984689914,-0.005288803108989049,0.002955565303795371,-0.010955906173298002,0.30988131412736386,-0.1039241854359596,0.11691662608275988,2020-10-27,0.21096327225638545,2021-01-28,0.2303543524591405,2021-07-29,0.05662990790505451,0.11691662608275988,fwd_3m_return,2020
MDT,2020-04-30,Year,28913000000,19489000000,4791000000,4789000000,7454000000,3.54,30557000000.0,0.02016492504924372,-0.05380109303923819,-0.07396601808848191,0.674056652716771,0.1657040085774565,0.16563483554110608,0.25780790647805485,2020-07-29,2020-07-29,83.42464447021484,0.002300555926433967,-0.1552759010440088,-0.026761351514471343,-0.16094300410831774,0.33193675022334146,-0.1756802711729274,0.07177788741919588,2020-10-27,0.17500556717256677,2021-01-28,0.35140020677416306,2021-07-29,0.0581136203386358,0.07177788741919588,fwd_3m_return,2020
NTAP,2020-04-30,Year,5412000000,3623000000,945000000,819000000,1138000000,3.52,6146000000.0,0.03975638639824064,-0.11942726976895546,-0.1591836561671961,0.6694382852919438,0.1746119733924612,0.15133037694013304,0.21027346637102734,2020-07-29,2020-07-29,36.828861236572266,-0.04410471014668538,-0.21819389137111123,-0.2574956335555202,-0.22386099443542018,0.48428052371318775,-0.33585945443213694,0.04947762511956899,2020-10-27,0.6176886031489057,2021-01-28,0.9204158904714037,2021-07-29,0.05133956274369268,0.04947762511956899,fwd_3m_return,2020
SJM,2020-04-30,Year,7801000000,3002000000,1223000000,780000000,1670000000,6.84,7838000000.0,0.06537991028952028,-0.0047205919877519875,-0.07010050227727227,0.38482245865914627,0.15677477246506857,0.09998718113062428,0.21407511857454173,2020-07-29,2020-07-29,90.31011199951172,-0.02514380559943752,0.06694188550593427,0.008111819241196416,0.06127478244162532,0.2428283622452512,-0.0846998122869903,0.0316991614603781,2020-10-27,0.08684227177760273,2021-01-28,0.22525246202055627,2021-07-29,0.04968671954979935,0.0316991614603781,fwd_3m_return,2020
CAG,2020-05-31,Year,11054000000,3070000000,1447000000,840000000,1836000000,1.72,9538000000.0,0.20156210632401117,0.15894317466974206,-0.04261893165426911,0.27772751944997287,0.13090284060068755,0.07599059164103492,0.1660937217296906,2020-08-29,2020-08-31,29.066099166870117,0.11921742215093234,0.40290259575986487,0.3882486748603575,0.22747532069385623,0.239375651291531,-0.010575263315155015,-0.03948334691361455,2020-11-30,-0.0789040913230108,2021-03-03,-0.1082159093436994,2021-08-31,0.006519243600961962,-0.03948334691361455,fwd_3m_return,2020
CTAS,2020-05-31,Year,7085000000,3234000000,1163000000,876000000,1542000000,8.11,6892000000.0,0.06407287324378563,0.02800348229831684,-0.03606939094546879,0.4564573041637262,0.16414961185603388,0.12364149611856035,0.21764290755116444,2020-08-29,2020-08-31,78.35685729980469,0.3068239257777645,0.22348244202587186,0.27550612663680374,0.04805516695986323,0.3190992474931818,-0.0019167912036737178,0.07740777127256115,2020-11-30,0.022019027515021383,2021-03-03,0.208285469198346,2021-08-31,0.019345291121508307,0.07740777127256115,fwd_3m_return,2020
DRI,2020-05-31,Year,7807000000,1408000000,48000000,-52000000,404000000,-0.43,8510000000.0,0.053217821782178154,-0.08260869565217388,-0.13582651743435203,0.1803509670808249,0.00614832842320994,-0.006660689125144102,0.05174843089535033,2020-08-29,2020-08-31,72.6899642944336,0.1094467321423227,-0.09065166270990155,-0.2724006355293921,-0.2660789377759102,0.5170414622166504,-0.3099869835223835,0.24957001324255312,2020-11-30,0.6022192952929792,2021-03-03,0.7724352747522754,2021-08-31,0.009737946258999042,0.24957001324255312,fwd_3m_return,2020
FDX,2020-05-31,Year,69217000000,48595000000,2417000000,1286000000,6467000000,4.9,69693000000.0,0.06482811306340719,-0.006829954227827728,-0.07165806729123492,0.7020674111851135,0.03491916725659881,0.018579250762096017,0.09343080457113137,2020-08-29,2020-08-31,197.87814331054688,0.6460128668868943,0.6680858146663502,0.4112101397080563,0.49265853960034156,0.45540457202944334,-0.009283283740742831,0.30731279777781584,2020-11-30,0.18309338377078221,2021-03-03,0.22090967233393966,2021-08-31,0.06141332683013177,0.30731279777781584,fwd_3m_return,2020
GIS,2020-05-31,Year,17627000000,6130000000,2954000000,2181000000,3549000000,3.56,16865000000.0,0.07147395171537485,0.04518233026978957,-0.026291621445585278,0.3477619560900891,0.1675838202757134,0.12373064049469563,0.2013388551653713,2020-08-29,2020-08-31,51.74251937866211,0.016269082217901687,0.2587848653199527,0.2308997607348524,0.08335759025394407,0.20692400136594744,-0.0272281628391301,-0.04100363971046572,2020-11-30,-0.1269522369927848,2021-03-03,-0.06490862460760993,2021-08-31,0.0021305768283036187,-0.04100363971046572,fwd_3m_return,2020
NKE,2020-05-31,Year,37403000000,16241000000,3115000000,2539000000,4234000000,1.6,39117000000.0,0.07473143390938808,-0.04381726615026715,-0.11854870005965523,0.43421650669732376,0.08328208967195144,0.06788225543405609,0.11319947597786274,2020-08-29,2020-08-31,103.30044555664062,0.11314115820876292,0.23630928906853277,0.33755786704316426,0.06088201400252413,0.3275200478571037,-0.0035622083866884147,0.20386082626355662,2020-11-30,0.20478705883013304,2021-03-03,0.4837281152537305,2021-08-31,0.01724163250175867,0.20386082626355662,fwd_3m_return,2020
ORCL,2020-05-31,Year,39068000000,31130000000,13896000000,10135000000,16864000000,3.08,39506000000.0,-0.00815947377670656,-0.01108692350529028,-0.0029274497285837198,0.7968158083341865,0.355687519197297,0.25941947373809765,0.43165762260673696,2020-08-29,2020-08-31,52.83179473876953,0.07848905573537035,0.18188099776612776,0.1189110927213981,0.006453722700119124,0.24929885722950018,-0.01140307854354039,0.012822882611679853,2020-11-30,0.17857440443139683,2021-03-03,0.5825730793330435,2021-08-31,0.00803166039818684,0.012822882611679853,fwd_3m_return,2020
PAYX,2020-05-31,Year,4041000000,2760000000,1461000000,1098000000,1897000000,3.04,3773000000.0,0.11594202898550732,0.0710310098065201,-0.04491101917898721,0.6829992576095026,0.3615441722345954,0.2717149220489978,0.4694382578569661,2020-08-29,2020-08-31,64.40167236328125,0.05341379767992671,-0.014530477297880373,-0.03251880634252313,-0.189957752363889,0.30717923594943264,-0.13652646208866692,0.22735431788823846,2020-11-30,0.20052857062977347,2021-03-03,0.5378174764513717,2021-08-31,0.004589656241315389,0.22735431788823846,fwd_3m_return,2020
ADP,2020-06-30,Year,14590000000,6145000000,3142000000,2467000000,4587000000,5.7,14175000000.0,0.06371004052228724,0.02927689594356253,-0.034433144578724706,0.42117888965044553,0.2153529814941741,0.1690884167237834,0.3143934201507882,2020-09-28,2020-09-28,122.10263061523438,-0.055701352078364574,0.008832448726897368,-0.12321391161355189,-0.27916410769734123,0.2657784730383696,-0.22815244005658075,0.2931316433974105,2020-12-28,0.3827866572324976,2021-03-30,0.4653814152703073,2021-09-28,-0.035988041235276685,0.2931316433974105,fwd_3m_return,2020
AMCR,2020-06-30,Year,12468000000,2536000000,994000000,612000000,1654000000,0.38,9458000000.0,1.3124694376528119,0.31824910128991335,-0.9942203363628985,0.2034007058068656,0.07972409367982033,0.04908565928777671,0.1326596085980109,2020-09-28,2020-09-28,43.406532287597656,0.10781680947342887,0.34674089933732666,0.17300983878843978,0.058744342913088055,0.24117354008133146,-0.04549419630045981,0.07294044817880896,2020-12-28,0.09817386109314885,2021-03-30,0.11573904085523545,2021-09-28,-0.02038685057873637,0.07294044817880896,fwd_3m_return,2020
BR,2020-06-30,Year,4529000000,1264000000,625000000,463000000,924000000,3.95,4362000000.0,0.007390300230946778,0.03828519027968813,0.030894890048741352,0.2790903069110179,0.13799955840141312,0.10223007286376684,0.20401854714064915,2020-09-28,2020-09-28,120.31232452392578,0.054043256635871506,0.3736067578038984,0.08577643600883755,0.0856102013796598,0.2204375043937909,-0.07380035721606404,0.15647401322178767,2020-12-28,0.1681196014325559,2021-03-30,0.28329047760761106,2021-09-28,-0.031489735466288915,0.15647401322178767,fwd_3m_return,2020
CAH,2020-06-30,Year,152922000000,6868000000,-4098000000,-3696000000,-3185000000,-12.61,145534000000.0,0.0637750440395004,0.05076476974452704,-0.013010274294973367,0.04491178509305398,-0.026797975438458823,-0.02416918429003021,-0.02082761146205255,2020-09-28,2020-09-28,41.22578811645508,-0.0764121171431289,0.0008310706707344018,0.039392812083974826,-0.2871654857535042,0.3439983721338392,-0.19761239956227306,0.14031571672419219,2020-12-28,0.3356323481254395,2021-03-30,0.11554457799150986,2021-09-28,-0.026399630341051687,0.14031571672419219,fwd_3m_return,2020
CLX,2020-06-30,Year,6721000000,3063000000,1274000000,939000000,1454000000,7.36,6214000000.0,0.014696276943174436,0.08158995815899583,0.0668936812158214,0.45573575360809404,0.1895551257253385,0.13971135247730992,0.216336854634727,2020-09-28,2020-09-28,175.8890380859375,-0.02104341568090018,0.22754032719673067,0.4221680681921298,-0.06045622922750793,0.24359808737022237,-0.10839586013951397,-0.040927507646353,2020-12-28,-0.07596904120598269,2021-03-30,-0.19584032846525357,2021-09-28,-0.03138481456081711,-0.040927507646353,fwd_3m_return,2020
COHR,2020-06-30,Year,2380000000,820000000,39000000,-67000000,283000000,-0.79,1431000000.0,0.04988994864270002,0.663172606568833,0.613282657926133,0.3445378151260504,0.01638655462184874,-0.02815126050420168,0.11890756302521008,2020-09-28,2020-09-28,41.209999084472656,-0.14837777217892922,0.42201517375498776,0.13494898170909986,0.13401861733074916,0.5422808837586456,-0.21399964057592247,0.8973551123146501,2020-12-28,0.6156273552585709,2021-03-30,0.4644503716298338,2021-09-28,-0.011131269863158745,0.8973551123146501,fwd_3m_return,2020
EL,2020-06-30,Year,14294000000,10742000000,606000000,684000000,1217000000,1.86,14863000000.0,0.08623839801213173,-0.03828298459261248,-0.12452138260474421,0.7515041276059885,0.042395410661816145,0.04785224569749545,0.08514061844130405,2020-09-28,2020-09-28,199.75172424316406,0.16471681640089608,0.30865868704763755,0.10687698937295931,0.020662130623398944,0.2524953125660446,-0.032207318566165655,0.22543518492843395,2020-12-28,0.37334210581999194,2021-03-30,0.44514434384297696,2021-09-28,-0.009309796589822422,0.22543518492843395,fwd_3m_return,2020
FOX,2020-06-30,Year,12303000000,4496000000,2497000000,999000000,2779000000,1.62,11389000000.0,-0.6253618421052631,0.08025287558170158,0.7056147176869647,0.3654393237421767,0.2029586279769162,0.08119970738844184,0.22587986669917906,2020-09-28,2020-09-28,25.865541458129883,0.05012142882254533,0.1835404101016329,-0.09981647159471763,-0.10445614632260569,0.3364364336961792,-0.2653849149929486,0.035125451358908544,2020-12-28,0.2920132028679612,2021-03-30,0.33814124083686203,2021-09-28,-0.03788660362465708,0.035125451358908544,fwd_3m_return,2020
FOXA,2020-06-30,Year,12303000000,4496000000,2497000000,999000000,2779000000,1.62,11389000000.0,-0.6253618421052631,0.08025287558170158,0.7056147176869647,0.3654393237421767,0.2029586279769162,0.08119970738844184,0.22587986669917906,2020-09-28,2020-09-28,25.960283279418945,0.04355946338362493,0.15474076827317673,-0.10069099369186374,-0.13325578815106187,0.3383899004206505,-0.28128433336596703,0.046695367199178106,2020-12-28,0.3402564826920653,2021-03-30,0.44786518513239426,2021-09-28,-0.038553018715676624,0.046695367199178106,fwd_3m_return,2020
JKHY,2020-06-30,Year,1697000000,689000000,381000000,297000000,552000000,3.86,1553000000.0,0.010409889394925154,0.09272376046361885,0.0823138710686937,0.40601060695344726,0.22451384796700058,0.17501473187978786,0.3252799057159694,2020-09-28,2020-09-28,151.99563598632812,-0.10100301137158962,0.04797105503496968,0.14405208538390202,-0.24002550138926892,0.3665800086081011,-0.18068633860077232,-0.015867287288883092,2020-12-28,-0.0517883111509011,2021-03-30,0.028197144396259644,2021-09-28,-0.029233215617246754,-0.015867287288883092,fwd_3m_return,2020
KLAC,2020-06-30,Year,5806000000,3357000000,1502000000,1217000000,2107000000,7.7,4569000000.0,0.1317810255139955,0.27073757933902387,0.13895655382502836,0.5781949707199449,0.2586978987254564,0.20961074750258354,0.36290044781260766,2020-09-28,2020-09-28,182.16891479492188,0.012266799887535429,0.30430572172320636,0.2426218099886892,0.016309165298967754,0.4114351074541802,-0.10792592449791127,0.3380474731505865,2020-12-28,0.6515793866327286,2021-03-30,0.8189499592163987,2021-09-28,-0.019336786573629534,0.3380474731505865,fwd_3m_return,2020
LITE,2020-06-30,Year,1679000000,650000000,204000000,136000000,441000000,1.75,1565000000.0,0.25400641025641035,0.07284345047923324,-0.1811629597771771,0.38713519952352593,0.12150089338892198,0.08100059559261465,0.26265634306134605,2020-09-28,2020-09-28,75.13999938964844,-0.041703916843982,0.014171994920464392,0.42337560307840794,-0.2738245615037742,0.4383453625740016,-0.21368772175223794,0.31674212463510587,2020-12-28,0.20255524812793513,2021-03-30,0.12443436984388878,2021-09-28,-0.020956135807031137,0.31674212463510587,fwd_3m_return,2020
LRCX,2020-06-30,Year,10045000000,4609000000,2674000000,2252000000,2948000000,15.1,9654000000.0,-0.12846438566398843,0.04050134659208626,0.1689657322560747,0.45883524141363863,0.2662020905923345,0.22419113987058237,0.29347934295669487,2020-09-28,2020-09-28,31.631067276000977,0.09125980190329352,0.32371681486566306,0.4914485239562021,0.03572025844142446,0.4133714977529607,-0.12559728412881932,0.4235179909729918,2020-12-28,0.7160852685716153,2021-03-30,0.7641166322123369,2021-09-28,-0.02875813752770226,0.4235179909729918,fwd_3m_return,2020
MSFT,2020-06-30,Year,143015000000,96937000000,52959000000,44281000000,65755000000,5.76,125843000000.0,0.14029539688292858,0.1364557424727637,-0.003839654410164872,0.6778100199279796,0.37030381428521486,0.3096248645247002,0.4597769464741461,2020-09-28,2020-09-28,199.98483276367188,0.05798388702788948,0.3139305223789248,0.5379690256545535,0.025933965954686222,0.34467108689760634,-0.09587705445706429,0.07691432593078429,2020-12-28,0.11245374901020178,2021-03-30,0.3661263984405556,2021-09-28,-0.028455179089263042,0.07691432593078429,fwd_3m_return,2020
NWS,2020-06-30,Year,9008000000,4008000000,369000000,-1269000000,1013000000,-2.16,10074000000.0,0.1163563829787233,-0.10581695453643036,-0.22217333751515367,0.44493783303730017,0.04096358792184725,-0.1408747779751332,0.11245559502664298,2020-09-28,2020-09-28,13.620257377624512,0.22545349769987344,0.6224119508351029,0.024200222927928783,0.3344153944108643,0.3105635111299321,-0.07751922712977566,0.2668066342829636,2020-12-28,0.6755456829022799,2021-03-30,0.6784559450352283,2021-09-28,-0.0019769650836956587,0.2668066342829636,fwd_3m_return,2020
NWSA,2020-06-30,Year,9008000000,4008000000,369000000,-1269000000,1013000000,-2.16,10074000000.0,0.1163563829787233,-0.10581695453643036,-0.22217333751515367,0.44493783303730017,0.04096358792184725,-0.1408747779751332,0.11245559502664298,2020-09-28,2020-09-28,13.655210494995117,0.23899422770004808,0.6365396926303215,0.05180728201767981,0.3485431362060829,0.31000982575958697,-0.0831201304152549,0.2677824519088068,2020-12-28,0.798379805295601,2021-03-30,0.6821625354453384,2021-09-28,0.0015761466219064157,0.2677824519088068,fwd_3m_return,2020
PG,2020-06-30,Year,70950000000,35700000000,15706000000,13027000000,18719000000,4.96,67684000000.0,0.012748384007660984,0.04825364931150644,0.03550526530384546,0.5031712473572939,0.22136715997181114,0.18360817477096547,0.26383368569415083,2020-09-28,2020-09-28,119.35614013671875,0.18035801915463434,0.21571372897800156,0.13619719143537035,-0.07228282744623704,0.12566922969974592,-0.01779221976192824,0.010433994654137413,2020-12-28,-0.007147291451784721,2021-03-30,0.04364543441142077,2021-09-28,-0.026177406811462335,0.010433994654137413,fwd_3m_return,2020
PH,2020-06-30,Year,13696000000,3409000000,1752000000,1206000000,2290000000,9.29,14320000000.0,0.0012585652356313926,-0.04357541899441342,-0.04483398423004481,0.24890478971962618,0.12792056074766356,0.08805490654205607,0.16720210280373832,2020-09-28,2020-09-28,188.29359436035156,0.13490507454867773,0.572466638946759,0.14565699760099227,0.2844700825225204,0.2935361288159834,-0.05314238334170207,0.32445697567967735,2020-12-28,0.5749776195463066,2021-03-30,0.4287757812818451,2021-09-28,-0.025443042540255353,0.32445697567967735,fwd_3m_return,2020
RMD,2020-06-30,Year,2957000000,1718000000,810000000,622000000,991000000,4.27,2607000000.0,0.11410256410256414,0.13425393172228617,0.020151367619722027,0.5809942509299966,0.27392627663172137,0.21034832600608724,0.33513696313831587,2020-09-28,2020-09-28,163.64773559570312,-0.08471063606478801,0.12035782694737684,0.2996012913106032,-0.16763872947686176,0.3480660509456136,-0.16176020370080746,0.23142136304783922,2020-12-28,0.10474443482397566,2021-03-30,0.5508159672266699,2021-09-28,-0.02926529484806239,0.23142136304783922,fwd_3m_return,2020
SMCI,2020-06-30,Year,3339000000,526000000,86000000,84000000,114000000,1.6,2485000000.0,0.12138989169675085,0.3436619718309859,0.22227208013423505,0.15753219526804432,0.02575621443545972,0.025157232704402517,0.034141958670260555,2020-09-28,2020-09-28,2.6489999294281006,-0.06196882423670169,0.26807082161736373,0.3869109820530099,-0.019925734806874873,0.4265778836379269,-0.1801299990052979,0.15251040189957243,2020-12-28,0.43223858491144274,2021-03-30,0.4080785649091223,2021-09-28,-0.02240199165099587,0.15251040189957243,fwd_3m_return,2020
STX,2020-06-30,Year,10509000000,2842000000,1300000000,1004000000,1679000000,3.79,10390000000.0,-0.07099427753934195,0.011453320500481201,0.08244759803982316,0.2704348653535065,0.1237034922447426,0.09553715862593967,0.15976781806070986,2020-09-28,2020-09-28,41.68376922607422,0.0539870876538302,0.022447117369366776,-0.026588113010793668,-0.2655494390548718,0.3042196970326182,-0.18052623487459085,0.2720628892254613,2020-12-28,0.5539391332598163,2021-03-30,0.7555690184540342,2021-09-28,-0.028431195381046145,0.2720628892254613,fwd_3m_return,2020
SYY,2020-06-30,Year,52893000000,9902000000,750000000,215000000,1890000000,0.42,60114000000.0,0.023617756738808282,-0.12012176863958479,-0.14373952537839307,0.18720813718261395,0.014179570075435313,0.004064810088291456,0.03573251659009699,2020-09-28,2020-09-28,53.199790954589844,0.14596484717777303,0.36010653025426254,-0.19246569544099423,0.07210997383002393,0.35261964203643176,-0.2613712811574761,0.20239063427909043,2020-12-28,0.30883322436545635,2021-03-30,0.3376790458859691,2021-09-28,-0.03537367845069995,0.20239063427909043,fwd_3m_return,2020
TECH,2020-06-30,Year,739000000,483000000,157000000,229000000,240000000,5.82,714000000.0,0.11041990668740276,0.035014005602240994,-0.07540590108516176,0.6535859269282814,0.2124492557510149,0.30987821380243574,0.32476319350473615,2020-09-28,2020-09-28,59.53464889526367,-0.03849678329412565,0.28065363949027744,0.2420874348191946,-0.007342916933961163,0.2901017589658753,-0.13754900612830812,0.29696934979836476,2020-12-28,0.5351231984363589,2021-03-30,1.0124781415308126,2021-09-28,-0.02846015301697588,0.29696934979836476,fwd_3m_return,2020
TPR,2020-06-30,Year,4961000000,3239000000,-551000000,-652000000,-303000000,-2.34,6027000000.0,0.02499999999999991,-0.1768707482993197,-0.2018707482993196,0.6528925619834711,-0.11106631727474299,-0.1314251159040516,-0.06107639588792582,2020-09-28,2020-09-28,14.605777740478516,0.24194779418037426,0.25510951345709554,-0.3443987246242013,-0.032887042967143065,0.5057707775068329,-0.42946797916661394,0.8612783008433154,2020-12-28,1.4698432962452892,2021-03-30,1.4007830617133177,2021-09-28,-0.01775449092891291,0.8612783008433154,fwd_3m_return,2020
WDC,2020-06-30,Year,16736000000,3781000000,335000000,-250000000,1941000000,-0.84,16569000000.0,-0.1975105342180462,0.01007906331100239,0.2075895975290486,0.22592017208413,0.020016730401529636,-0.014937858508604206,0.11597753346080306,2020-09-28,2020-09-28,29.06576919555664,-0.08025731106532696,-0.10076095370535487,-0.34226025818001227,-0.3887575101295935,0.5389372360877511,-0.4483872889729901,0.2962195139076913,2020-12-28,0.6949767941562983,2021-03-30,0.5100984760382585,2021-09-28,-0.016140479003906194,0.2962195139076913,fwd_3m_return,2020
CPB,2020-07-31,Year,8691000000,2999000000,1107000000,1628000000,1435000000,5.36,8107000000.0,-0.06655152561888311,0.07203651165659308,0.1385880372754762,0.3450696122425498,0.1273731446323783,0.18732021631572893,0.16511333563456448,2020-10-29,2020-10-29,38.145294189453125,-0.04963869950258748,-0.05886440971166662,0.040587508258725924,-0.2355636939195831,0.2524814330615188,-0.11912096384387427,0.03493283704483008,2021-02-01,0.05066652932729032,2021-05-03,-0.11799619183244059,2021-10-29,0.005268651790579795,0.03493283704483008,fwd_3m_return,2020
CPRT,2020-07-31,Year,2206000000,1008000000,816000000,700000000,920000000,2.93,2042000000.0,0.13067552602436328,0.08031341821743387,-0.0503621078069294,0.45693563009972804,0.36990027198549413,0.3173164097914778,0.4170444242973708,2020-10-29,2020-10-29,27.81999969482422,0.19335119334366624,0.4166772050406258,0.3247618902297247,0.2399779208327093,0.2152351289237482,-0.05406324926342354,-0.003774246706978346,2021-02-01,0.11879943714703423,2021-05-03,0.3954888119123865,2021-10-29,-0.007492570223690723,-0.003774246706978346,fwd_3m_return,2020
CSCO,2020-07-31,Year,49301000000,31683000000,13620000000,11214000000,15428000000,2.64,51904000000.0,0.05217920129738496,-0.05015027743526512,-0.10232947873265008,0.6426441654327498,0.27626214478408145,0.22745988925173932,0.31293482890813573,2020-10-29,2020-10-29,30.466781616210938,-0.23526129733809276,-0.11283148363172091,-0.22379022088595213,-0.2895307678396374,0.291984394994914,-0.2660299582272089,0.28238139883836655,2021-02-01,0.4557241778941048,2021-05-03,0.6142112295916553,2021-10-29,-0.009907045735310288,0.28238139883836655,fwd_3m_return,2020
