cur_0,cur_1,cur_2,prev_0,prev_1,prev_2,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_hazard_prob,pred_hazard_change
True,False,0,True,False,0,8.09223436336982,-3.078142694579819,2.053510324333608,3.345317246911556,-1.7048211561210347,0.7293840059496292,2.6388059375731996,1.154417007817673,-0.7950066658286448,0.6665191429859842,0.656459951626455,-0.7958285217832085,-0.17015044961168704,0.006005117041478879,-0.17537107664183468,0.15475645296503224,6.876703434230762,1.1253518857966693,0.014185934442626006,0.00019970672835578802,0.0018216110337575197,0.1,-5.430374871171276e-06,0.013621904364601813,154,0,0->0,0,0,154,0.7684780281358499,1
True,False,0,True,False,0,7.91447593605485,-3.3414372321912644,1.9407429078289509,3.3327764448166,-1.4688042356289595,0.5652342643947023,2.6780229414866046,1.1537965892915634,-0.44902792252019685,0.7619510507585496,0.30434514432134996,-0.42300004109298966,-1.0165515510808545,-1.7006074746276,-0.4086761451448939,0.0035556554491820323,6.984675431387817,2.072677512020635,0.013551607386976312,-0.00014303926827753492,0.0017570136325143998,0.1,-0.00012126367486268302,0.013620829304848215,155,0,0->0,0,0,155,0.6662902824468508,1
True,False,0,True,False,0,7.601634364519556,-3.782512914793604,1.1666042012348716,3.211015166577113,-1.437320719110465,0.5111022186419903,2.5976615215581575,1.5185761241217692,0.01973354512933608,0.5819558719009212,0.14590779777346127,0.02024132010956056,-0.45459133992423023,-0.9788870627072049,-0.3653345733682486,-0.3644350015559793,6.569765409355052,1.5803967324829307,0.013061676987076493,0.0001443966557498743,0.0015271291443806612,0.1,-0.00010021632599673674,0.013640888989786385,156,0,0->0,0,0,156,0.7074646281370351,1
True,False,0,True,False,0,7.272106459321978,-4.331211233098499,0.45472144552658633,3.471229106661151,-1.4979592549392757,0.7456496821425489,2.3614153631086006,2.015617922610669,0.7568906236226002,0.6183273056892721,0.42801717389386984,0.30649918250247143,0.5553259200054306,-0.25219093020148314,-0.3805974593426488,-0.24253077093080475,6.884009117177118,1.9013325906514114,0.012622171921016933,5.042533384025903e-05,0.0013641484155767266,0.1,-0.00015764601466786848,0.013531378091564128,157,0,0->0,0,0,157,0.5104615601259077,1
True,False,0,True,False,0,6.953613290148356,-4.90417981863089,0.297085876768957,3.136929749895384,-1.2946559601370542,0.7750279189464224,1.9651682833236213,1.8966791204767326,0.9312196422883154,0.7177726877838373,0.41954184084435175,0.7709263529375534,0.4492186148969358,-0.9046275388678651,-0.16988779518183272,-0.48048799482099863,6.807203349432849,1.254467352636332,0.012006143591312315,-0.00017652326364505679,0.0013921824041211652,0.1,-0.00011015759236807608,0.012663226531574576,158,0,0->0,0,0,158,0.5415061541056094,1
True,False,0,True,False,0,6.733520960394824,-5.427116813973188,-0.05004537352095277,3.4029286243888572,-1.2724572685434516,0.7109967605909084,1.4015426800827768,2.0470632240574793,1.1520813678110424,1.0230176822048602,0.4077625756858775,0.9468868764925895,0.478424904332841,-1.2748688526177703,0.0017851779857675186,-0.4431191828087832,7.250385068606158,1.095397714163895,0.013158337785801614,0.0017682225241939156,0.0013284482409911143,0.1,9.178117415490489e-05,0.01468496336455048,159,0,0->0,0,0,159,0.4820437555930735,0
True,False,0,True,False,0,6.5040167909091435,-5.749268734506796,-0.0774174907342237,3.1854655262761393,-1.521140781743357,0.11895024580755147,0.8807976794162525,1.9016319844169065,1.3133943712450147,1.2520721781684814,0.6804008627172723,1.0319967055318542,0.37169728000908214,-1.6657149914931229,0.09272521296290942,-0.4407154286739719,7.307078774411131,1.114303435316949,0.012765950045707597,-0.001544581934583315,0.0011760329876421632,0.1,-0.00034013279484484786,0.014891622913265016,160,0,0->0,0,0,160,0.368253086195579,0
True,False,0,True,False,0,6.308023882688995,-5.87559599843479,-0.5289367789385364,2.7436661710794943,-2.2115377543757444,-0.5291560945730107,0.37002424773706327,1.729062849237413,2.321149771951705,0.9139125398387574,0.8485941532177322,0.8239067453342018,0.6336479783976349,-1.1410829030369674,0.10544105192175235,-0.451823540664479,7.375893616157714,1.7850610441197725,0.01311476907352068,0.0007412067679070985,0.0010178258614756115,0.1,-0.00020758710153365688,0.015077162557302605,161,0,0->0,0,0,161,0.12641279190237256,0
True,False,0,True,False,0,6.114254148676128,-6.332493724123844,-0.5864449571089432,2.53574496200882,-2.186673283973504,-0.8229599490780534,-0.06524622857844008,1.5848493677160511,2.089565313117449,1.0281699631640417,1.1138330999104105,0.58864138322194,-0.13809541943578638,-2.6050393059057395,0.30130245676064193,-0.4271536985607997,7.826518859864737,1.886836412182507,0.012844362705792771,-0.0006192253955409899,0.0007731648512129953,0.0,-0.00014653709636482798,0.010815887150020458,162,0,0->0,0,0,162,0.10932708819091161,0
True,False,0,True,False,0,5.8021317062759294,-7.3896160771253925,-3.7013421282800256,3.5938936500370295,-1.76769448098628,-1.0803776110409367,-0.34998811824069054,1.6189187026657028,1.3033831693910878,1.623442580616914,0.7889619438667536,-0.7183613690322669,-0.43249301766504994,-0.2553048065015899,0.33500856269966234,0.5864417038499304,9.35847795107123,4.66732258303385,0.01846117083704899,0.005887214498984128,0.0018090792468127069,0.1,0.0029908969246433704,0.018095506271055238,163,0,0->0,0,0,163,0.002367638779180172,0
True,False,0,True,False,0,5.711193057957265,-7.517499494699712,-4.136138446129461,3.9344435794074126,-1.6572242035633558,-1.0524764358040544,-0.346927546615877,1.0178733863692988,0.6223166216940209,1.1913635107358258,0.3698685107433454,-1.072669532159399,-0.7785555709235772,0.5025110993586519,0.6976703291681398,0.26821269310832513,9.559647445095257,1.60699973211489,0.017675158791372166,-0.006402820176933046,0.002227606148983137,0.1,-8.079754628430302e-05,0.017915759233040535,164,0,0->0,0,0,164,0.04008774431787097,0
True,False,0,True,False,0,5.7264282936903435,-7.345370838861319,-4.442967414790914,3.498207580871417,-2.0434038094860205,-0.7079084002705175,-0.3190137463276653,0.04986280782690979,0.5558992664512018,1.2918567156247336,0.3547500282253358,-1.5448870096649354,-0.5480801823722702,2.895615757342087,0.7117089721036541,-0.20586999054852398,9.853294890688952,2.7861694269491086,0.01703808669654497,0.0001489399508496289,0.002426439587262043,0.1,-5.9123867788425655e-05,0.018112263904334982,165,0,0->0,0,0,165,0.008600634552950646,0
True,False,0,True,False,0,5.828017240909108,-6.968635141622055,-4.142944637135956,2.9058409133490666,-2.1807298283318906,-0.7793882509734795,-0.11256108647141666,-0.9224584688743332,0.14074219606861638,1.5464402937182355,-0.08828210874035972,-1.2194904270427052,-2.399206992029628,-1.201143694118426,0.8624709488405141,-0.5132991858793449,9.229298622929322,4.74044725317092,0.016264103754433396,-0.0001369108472843751,0.002459645407671745,0.1,-0.00016415354136139343,0.018140995070171206,166,0,0->0,0,0,166,0.0018998428651819804,0
True,False,0,True,False,0,5.902332694953158,-6.464740901100604,-4.002939524847281,2.854740800281131,-2.565928915096924,-1.1550639870861306,0.1283174943660815,-0.4747725900480416,-0.17896448932188175,1.3625128924523393,-0.332095322007089,-0.7405885935072596,-2.3895335215773255,-1.8151951845060152,0.7406393754813719,-0.44582861417441433,8.928461237339638,1.2849054826158102,0.015838396405855548,0.0003482755935337242,0.0023820651550182786,0.1,4.818434614690427e-05,0.018142545700014827,167,0,0->0,0,0,167,0.119678190355361,0
True,False,0,True,False,0,5.964938689336934,-5.917195915245829,-3.900871694581675,2.806953042891071,-3.4124925254808356,-1.4260730902950787,0.15292540552844863,0.023008955733720103,-0.16292969901305038,1.0071660578376496,-0.1302619878207453,-0.31358682109270364,-0.7853678739959855,0.7451369157959231,0.47097223239897157,-0.23154359784657308,8.27637157941897,3.309352875059159,0.015310995357612083,-0.00010169369966561703,0.0021514950677026592,0.1,-0.0002049470056300802,0.018460226492860818,168,0,0->0,0,0,168,0.03374080653343761,0
True,False,0,True,False,0,6.071659587017233,-5.644676228284328,-3.4306610656226493,2.4516428994597925,-3.577452927220493,-1.0275649317940585,0.31945265297474684,0.21159457089188238,-0.5646674342446635,0.9192714808923779,0.28405614815544994,0.17283332211760727,0.07194804700350123,1.9354066929068061,0.2154277142277211,0.060524563895038574,7.956015378366479,1.887336347600321,0.015183679646641319,0.00040008533727270076,0.0020246025279096534,0.1,-0.00015788796719622827,0.01776842351109744,169,0,0->0,0,0,169,0.1407822690174983,0
True,False,0,True,False,0,6.205250596983472,-5.387715036596931,-3.050681258569515,1.4648267105119324,-3.74475048689761,-0.44147194194671424,0.5087183928626962,-0.2923660908182154,-1.4006272179053998,0.9894078135526331,0.5739852898232793,1.3357700695002583,-0.6737879471260609,-1.4169586883153447,0.1381381490679021,0.3571454875665996,7.598769278479814,3.986479639185616,0.014486393796520027,-0.0005699701391505274,0.0018354746079385993,0.1,-0.00018158184521859487,0.017329253421149975,170,0,0->0,0,0,170,0.03935770683903149,0
True,False,0,True,False,0,6.26091236560667,-5.332884199572826,-2.6387216126264135,1.5200323997271388,-3.812927976874098,-0.2328469777263319,0.27617246241107846,0.23280372167259938,-0.8779663259688566,0.8511612454977785,0.91334273274243,1.8017907591525684,0.7934894987748204,0.6949481363479164,0.12686497804528227,0.3876681430995043,7.396848876604558,2.7920698583167396,0.014233564630434818,0.0004444566840360823,0.0016943607092460694,0.1,3.958355621006167e-05,0.015762095790532307,171,0,0->0,0,0,171,0.08586371799325901,0
True,False,0,True,False,0,6.254395373124238,-5.00475471022528,-3.080877360109563,0.9600207685546805,-4.975387577087013,-0.522891206407374,0.01766455616464739,0.33338751381819387,-0.04413562802345951,-0.06529407175659259,1.27463420268858,2.234438679095394,1.4872112820448555,0.305803136726356,-0.07551877204102674,0.2818827818847479,8.08765051299652,2.1603057138078277,0.013586138436554311,-0.0003945970277952973,0.0015651273565870163,0.1,-0.0013402012724057135,0.014074173058671743,172,0,0->0,0,0,172,0.2636393024306588,0
True,False,0,True,False,0,6.243977619059243,-5.068349529492022,-2.805596454656219,0.9080584977866288,-4.973447439811627,0.01126919061478767,-0.11485856814422012,0.6004820291434753,0.4133331121331865,-0.24110314862197796,1.1840876823044268,2.485006700561823,1.0288579615396893,-1.3939887717477544,-0.0819977028106272,0.1430958954521068,8.138258763662119,1.9714763498420838,0.012978535509139421,3.982326646561653e-05,0.0014908872376370355,0.0,0.00016598613138268416,0.008252550550940471,173,0,0->0,0,0,173,0.35594311925802685,0
True,False,0,True,False,0,6.2768120616469725,-5.115515719378649,-3.0077954172040298,0.47183863497495954,-4.510625815555019,0.43297393684463686,0.46773670594777855,1.4085042238030583,0.018998518943209964,-0.8075949035720186,1.6076978133183748,1.803812581702306,1.8703293257543523,1.2479998710954903,-0.11927411704719852,0.32763038149964335,8.11666204653676,3.2345532940993116,0.0145619710185171,0.0021910384367925684,0.001233183832665769,0.0,0.00017589151375225,0.011485156555976305,174,0,0->0,0,0,174,0.16918451277996682,0
True,False,0,True,False,0,6.307574666676576,-5.156445266762739,-2.898984165453354,0.3070620861892208,-4.076506195390002,0.5504809531878089,0.7428830840165037,1.5328174983094702,-0.15938192175870072,-1.1644775853538056,1.3752653460472002,1.2073388731077273,0.579644711824257,-0.9042223345151792,0.09253407182217598,0.24742444576380931,7.541016739918936,2.693186456850978,0.014808622013156886,-0.0013367845147378918,0.0009911511565309416,0.1,0.0001660979577522391,0.012378280040871275,175,0,0->0,0,0,175,0.20312745009056446,0
True,False,0,True,False,0,6.313767298266922,-5.031611816706168,-3.1446915154006487,-0.2211871787343917,-4.514353616714555,0.562272216232231,0.8263308252979817,0.6195417105266138,0.2069350803597465,-1.1953351572006492,1.3633560909878146,0.041123976129932696,-0.4323220034400418,-1.8103161416930247,0.11258103678124952,0.060900762390208266,7.727087622486239,2.1825539288897606,0.014417611166997753,-0.0006376618407989195,0.0008317989943192487,0.1,-0.00024596056612949044,0.0126855368416442,176,0,0->0,0,0,176,0.15450215233475953,0
True,False,0,True,False,0,6.352228148785878,-4.994600356386431,-4.089775745243335,-0.3553115839233455,-4.501021729395948,0.7329448140536264,0.9895098039766612,0.1503733337551414,0.08316575848195121,-0.6993843938022479,0.927880538149122,-1.250840974155938,-1.312674025904467,-1.1641390159020097,0.41906072187125726,-0.05768175003219469,8.157444190425398,2.1472611457651705,0.016831977551868854,0.0028053772310302344,0.0010378631687228868,0.2,0.0004164883751102272,0.016036197422514553,177,0,0->0,0,0,177,0.06426482327495317,0
True,False,0,True,False,0,6.434013875036763,-5.024514069578773,-4.933705396217295,0.24534422114006535,-3.533213554490196,0.5552287218653476,1.5713331013107696,0.24800370767668878,0.3520061383295929,-0.36696763532176985,0.06225469142392025,-2.0017971064033717,-1.5834488027755451,-0.34016029995444574,0.9197380160656807,0.03496931938474357,8.44015272252198,2.214591440247791,0.018968630459686733,-0.0002777134770532222,0.001720587456610264,0.3,0.0003687120466556431,0.019506212146717397,178,0,0->0,0,0,178,0.032569898312321585,0
True,False,0,True,False,0,6.584087257939733,-4.900462353352967,-4.453083535431605,0.06139090246896956,-2.68579871465478,0.49899497248474933,1.9108702418718422,0.662275736821674,0.8245334383345405,0.05064135931953604,-0.41387357767680427,-2.1397716490653287,-2.4717001674497534,-1.0743052177400751,1.1422243846478082,-0.26229946289459627,8.275473014709995,1.8493703142849396,0.018055922431471024,-0.0030493609360335884,0.00197458636074788,0.3,0.0003863382990051522,0.01869614770773493,179,0,0->0,0,0,179,0.04287709489192949,0
True,False,0,True,False,0,6.7021745381111355,-4.628422558133906,-4.0816732420195505,0.044216366833283866,-2.6956873794236684,0.5433885264185605,1.8983862947909251,0.4306562299397221,0.6028360765170973,0.30109621541839987,-0.4873467185984638,-2.1010061207727944,-2.040179199161094,0.5276927407594006,1.1726450243288207,-0.3151588606851267,7.753857384072039,1.7768423129350115,0.017442326864734365,0.0002991124614790501,0.0020598418021971396,0.3,-0.00012137682989895107,0.01880188302082858,180,0,0->0,0,0,180,0.03330596532484072,0
True,False,0,True,False,0,6.880367426216018,-4.190481878296812,-4.315081292081835,-0.6608792646078059,-2.7385836812700926,0.9607984345752576,2.3910695131947026,0.13480015217344446,-0.1362319058546104,1.2540968356703832,-0.5221809216642461,-1.7258420392765823,-1.5086944038357248,1.5096915477429305,1.3327595281713842,-0.27861963571832477,7.950087007229101,2.037568476572697,0.018485389670664838,0.0016566583726671316,0.0021841499074018674,0.4,0.0004452920529958229,0.020213405821696423,181,0,0->0,0,0,181,0.02838739815827125,0
True,False,0,True,False,0,6.9982601890077225,-3.853297259401787,-4.073879017331992,-0.9285691259784311,-2.9860882297999582,0.2511276541842348,2.2215335058479573,0.4287750464188009,-0.44537133689364206,1.7549462582640136,-0.6558574276673138,-0.8932811300921053,-1.5168119545370464,0.5251782088279747,1.4450067332841237,-0.3253644847392802,7.56626846358206,1.7259909377142875,0.017621564149262185,-0.0019068883273331248,0.0020547560624931635,0.4,9.040495989844077e-05,0.02011923199926551,182,0,0->0,0,0,182,0.06981200096659898,0
True,False,0,True,False,0,7.169097249747078,-3.6593092799230473,-3.5025591293097627,-1.2253852666162135,-2.704265141780853,-0.6180172567054689,2.043456212475425,0.44634378456316376,0.12856852474089606,2.073484023161806,-0.4433186013659309,0.15968750742524104,-0.8817434180654998,0.31189744884752946,1.4023803527717174,-0.08182904033545345,6.992699437342549,1.8555043550604995,0.016774350507730428,1.6611879870894602e-05,0.0016619969904824834,0.4,-0.002344700295701496,0.020183721655462415,183,0,0->0,0,0,183,0.046313560055193985,0
True,False,0,True,False,0,7.35515892646057,-3.34054483193209,-2.778417076983353,-1.0162737487341476,-2.9749113994926377,-1.0640344615547608,1.8078835745745003,0.5480811114065237,0.16352463571968948,2.225228661994861,-0.24408622533384808,1.0704726269338973,-0.3646798837501076,-0.4486922543560542,1.183400906709452,0.5291985039898167,6.74251454674171,1.7896911036504968,0.015958863608467985,3.172674226931474e-05,0.0015045320309784531,0.4,3.060947852642423e-05,0.018780745485457075,184,0,0->0,0,0,184,0.06624696735359285,0
True,False,0,True,False,0,7.542438148507772,-3.212783001923198,-2.8926630048464252,-1.4651509727802474,-2.789674541406515,-0.9545423798526,2.0704155932572776,1.3064419919451051,-0.4933881378827787,2.206399538394648,0.22293625428725616,1.6626389434137294,0.8135062124801188,0.616165618705755,1.1062351016895993,0.9275784895866193,7.209101723523756,2.1549108553383918,0.01771536542732901,0.0025719887181234677,0.0013168248999898282,0.3,0.0004561508210225544,0.019853449331244766,185,0,0->0,0,0,185,0.13343109655630675,0
True,False,0,True,False,0,7.650524598984255,-3.183558204851509,-3.1543364270868177,-1.8678139229260624,-2.959760713606481,-1.2425411804795705,1.8400620318581995,1.8947596327437073,-0.6093536894322222,1.950228100019716,0.2951935653349896,2.0703921450752585,1.17084877845337,0.20381347251474827,1.4415433574401335,0.6485875931783539,7.697138003332456,1.221782051658991,0.018069850000185562,-0.0014020172460044722,0.0008874829435104323,0.3,9.047378376597116e-05,0.02066510718625766,186,0,0->0,0,0,186,0.4623865450758729,0
True,False,0,True,False,0,7.8463364035330985,-3.1674447620097554,-3.395921545709834,-1.6651760538487228,-3.0726908463661267,-1.6256156571979241,1.5021158118105402,1.5677880782444453,-0.6666600787391035,1.5674408938486684,0.3554030120448046,2.0222279284029843,1.0234511490042866,-0.2020106864253223,1.3519193900850923,0.5518636351923126,7.682957823978916,0.9371270039239393,0.01925547704951965,0.0008311424764775345,0.000982557044614791,0.2,0.00014013274469854703,0.020570277256220133,187,0,0->0,0,0,187,0.5531836380900702,1
True,False,0,True,False,0,8.000252240568683,-3.409484381587287,-3.119755549558958,-1.48958099808439,-2.8632069894092074,-2.1371719699427874,1.1470301903672437,1.239866606295344,-0.9945928241530617,1.2615903233750214,0.5581742867958618,1.7235032803326076,0.5058454608814786,-0.9530439924374734,1.444967407847308,0.2989639119815814,7.487371039734112,1.401636943740814,0.018691664712082275,-0.0017494393867714605,0.0009504224406610299,0.1,-3.166502252764311e-06,0.018196814551489988,188,0,0->0,0,0,188,0.4567270589673222,0
True,False,0,True,False,0,8.160983825684582,-3.5253481492667698,-2.9555123853269905,-1.5581832064328027,-2.8292093059319208,-1.9421896800531921,0.9950556237826689,1.650322202994095,-0.6807035223970753,0.5733734542241031,0.3935492819633496,1.2903187307388073,0.6471371611043881,0.33248835244105784,1.704385004450701,-0.1718080801832261,7.319355638436995,1.7464492113952212,0.017925513914056387,-0.00020233846058851507,0.0009475188694945033,0.1,0.00018092487380808736,0.018274188198086225,189,0,0->0,0,0,189,0.3725480195528198,0
True,False,0,True,False,0,8.32713641015062,-3.602519790609859,-3.0119399959759314,-2.1371851082964546,-2.5073745192144408,-2.3562860157431276,1.1904443536229412,1.8807960752206991,-0.07446891456841305,-0.40392394102358065,0.47545339425565875,0.49416114752632556,-0.09629097464684529,-0.35872583960622717,1.6758737719593824,-0.3308522711723335,7.5005103790499925,1.938585557730827,0.017227295552773973,6.793243674347443e-05,0.0009587607683604438,0.1,5.498628099093184e-07,0.01818883391589281,190,0,0->0,0,0,190,0.35009955781879265,0
True,False,0,True,False,0,8.481939434609687,-3.678603036638368,-3.32943651105858,-2.174651638684302,-2.763447910055291,-2.1967753554620733,0.9708500435293489,1.5099497497467906,-0.03628175925082507,-0.6899618080542093,0.07907083385632918,-0.28644975128854455,-1.080931047844247,-1.4603903442010742,1.9869657928020414,-0.857684937364974,7.997247957251885,1.9534549886940902,0.018038154863892236,0.0015090776724006778,0.0009318672266952479,0.0,0.0002060456026583002,0.017323089684177305,191,0,0->0,0,0,191,0.3928363792310182,0
True,False,0,True,False,0,8.558487723241095,-4.020391122821541,-3.2373363383863207,-1.8804244772189953,-2.8237188282343686,-2.146327585412177,0.6793241852506563,1.0599653583277755,-0.5162999884862925,-1.1113241949682762,0.39434576920265724,-1.207994795417313,-1.1432352059764543,-0.286420362714726,1.8735433178093817,-0.9051659219124888,7.966117444931985,1.806985163842042,0.01746352148352681,-0.0013854926914836883,0.0009352035570240072,0.0,-5.512278694170224e-05,0.017084500257028082,192,0,0->0,0,0,192,0.31256333525758495,0
True,False,0,True,False,0,8.679166708075574,-4.422842936781081,-3.326459510806334,-1.778712255659457,-2.836778399604663,-1.9945359746594544,0.5283200792237666,0.8971237104316053,-0.44716711646017315,-1.1482939325173471,0.4387519503142808,-1.6799010654423585,-1.1397859037650384,0.3313464803190855,1.8638901510823367,-0.9423073281409202,8.246113823090273,0.9387673159328036,0.017098283874480414,0.00020939577131902712,0.0009042132962972484,0.0,-0.0005106233495524599,0.016871190547191627,193,0,0->0,0,0,193,0.3986018109071878,0
True,False,0,True,False,0,8.836469000438303,-4.866529414466542,-3.340194988967763,-1.972630414276149,-2.4642978935782898,-2.3494042830904123,0.34845223371946643,0.3201200693473725,0.6830125972173748,-0.853871159314692,0.3799290266777692,-1.7241663071184075,-1.5243608900567112,-0.20840836924350212,2.037296514765911,-1.0861882149952318,8.599613914347053,1.657941103134895,0.016611716327108984,-0.00012132993832503214,0.0007753584718724001,0.0,0.00016822671487392964,0.01721938446356051,194,0,0->0,0,0,194,0.10134179286462308,0
True,False,0,True,False,0,8.924025591520023,-5.28119814560438,-3.6632289337695707,-2.377292552442462,-2.6058805131602223,-2.2494061654287942,0.20802540677129747,-0.32738478685988875,0.9093734644420366,-0.2429529248583273,0.5199708800661292,-1.383122918773181,-1.7060074041482642,-0.8595881330954136,2.0389667222761383,-0.9561864636314704,9.074652820067724,1.3968044293121966,0.01598141151640348,-0.00014373726333407472,0.000968598794088763,0.0,0.00018195243083749153,0.01617013298081346,195,0,0->0,0,0,195,0.0657666637693475,0
True,False,0,True,False,0,9.141635171892622,-5.6412080077556075,-3.812307051692715,-2.5655369033329976,-3.132341554163225,-1.690499925971549,0.2960246794234221,-0.3147900129984978,0.9323293451876132,0.5087649040200303,0.5822365756700915,-0.7443812377440413,-1.4706956254440224,-0.6482046014399582,2.0081280981186644,-0.6999667650996199,9.383872719713743,1.4057702400004974,0.01654318485556082,0.0011920781498628436,0.0010120102811820135,0.0,0.00019996690450584977,0.014173457787575167,196,0,0->0,0,0,196,0.05230778633110491,0
True,False,0,True,False,0,9.28054983259794,-5.984200529654449,-3.454215856130709,-2.2465264804241536,-3.360186242352078,-1.1345140897910355,0.17662231570954953,-0.18249161451121396,1.0356062289445824,1.0870088495725003,0.45266246037816243,0.0999147395647944,-0.9372400566830754,-0.14327126056060904,1.9101179519918492,-0.5541373828620517,9.319955011065291,1.5507396280337753,0.016090328304965516,-0.0010146298897526426,0.0008830166889236464,0.0,-0.0001977074822453271,0.013578077292085813,197,0,0->0,0,0,197,0.04246737125221987,0
True,False,0,True,False,0,9.323174207135903,-6.42480059973054,-3.5708761624528296,-2.3074330795373252,-3.258209078662145,-1.2031588181592991,-0.07943399610279295,-0.786125587780498,0.99324968245166,1.611597170680105,0.8258312826827306,0.8225283717345256,-0.34241064071445393,0.06680635662363799,1.824093391700139,-0.4428685521897493,9.721386814294389,1.4193177167569881,0.015459002142789488,-0.0001784696115807241,0.000854127560583637,0.0,-0.000580218643532325,0.01366976489917517,198,0,0->0,0,0,198,0.031688866085150875,0
True,False,0,True,False,0,9.45156120984982,-6.935851284093681,-3.76216508410781,-2.3375830015422636,-2.9648023120459595,-1.2395285059480625,-0.26419701569578763,-1.4926069926663421,0.24930904100463652,2.3226017473743163,1.3891969112056468,1.4995165421938172,0.41686188283885195,1.0885329334264726,1.8512556073094217,-0.0443058959225894,10.453021868674659,2.1331898808260568,0.016886926070380677,0.0020592500897672165,0.0007666506633196139,0.0,4.076704640928325e-05,0.01623925720587684,199,0,0->0,0,0,199,0.011572160411774902,0
True,False,0,True,False,0,9.58013017594568,-7.133977347629713,-3.9568709203103554,-3.027069294825588,-3.3462243569436545,-1.1417887363247432,0.043764352289393925,-1.18379423768384,-0.06823326352807406,2.581150031979542,1.8923423455664332,1.9802467234063414,0.5819908702155641,0.7720405611151671,1.5716391679200994,0.21261951542352558,11.053543310264613,1.3556899270650753,0.016335899998760412,-0.001978949999211454,0.0007554343274421015,0.0,4.275777977253564e-07,0.016383888892968563,200,0,0->0,0,0,200,0.04463466782902969,0
True,False,0,True,False,0,9.811312411265035,-6.970225465657072,-3.1887134604098843,-2.8409675521299986,-3.4998103399611478,-0.3688823317531759,0.46452140753635385,-0.7228203885331879,0.14765305179600435,2.250712271514543,1.1461068521081657,2.5088401587924167,0.5708161326802708,1.147468692537364,1.621604564698936,-0.2659823620240234,10.685004719255753,1.7550407120831109,0.01624226113016413,0.0004573872030239831,0.0005827054251195331,0.0,-0.0006551826521741608,0.01514262095156266,201,0,0->0,0,0,201,0.08282976514541716,0
True,False,0,True,False,0,9.800990708204976,-7.124611390807534,-3.2530041755588996,-2.7730629735537518,-3.297232099424979,-0.411133639207693,0.4875162379599156,-0.5020786923200115,-0.3658284785558441,1.3617578309101104,1.310431246502746,2.072855458843501,0.4980858951589186,1.626780099185736,1.635325204085187,-0.3453534252544231,10.531992799347236,1.2795586085679664,0.015708716251171023,-0.0004399060103968261,0.0005104294405115721,0.0,-5.9524420421581264e-05,0.01493917518226471,202,0,0->0,0,0,202,0.16345743057253542,0
True,False,0,True,False,0,9.794505305306187,-7.527323267721736,-3.004724792115783,-2.3634648950532853,-2.885219632064832,-0.031749501393870234,0.2775112841917741,-0.6354300719715064,-1.91286889863135,-0.024592041086249197,1.7057167084113156,1.6659675251252763,-0.11825691828632745,1.1497754444597195,1.688319634763078,-0.4425722302253562,10.467363912488105,2.4543805020273353,0.015000589951189466,-0.000174581420988449,0.0005713811306617208,0.0,4.8658235871530675e-05,0.014069643497554572,203,0,0->0,0,0,203,0.12349958880552023,0
True,False,0,True,False,0,9.790988380120206,-7.8473504205072455,-3.484240380534457,-2.543081070973294,-2.433526076019028,0.06640021083358486,0.582185554016259,-0.14548531264255254,-2.3307461994404566,-0.9896220420334897,1.7214826609189866,0.8288938764098377,-1.039457484271361,0.3737979071882656,1.764508073805894,-0.651505545008973,10.795303283292037,2.0538291699226785,0.015759553561813147,0.0014670899106052383,0.0005473030117362185,0.0,-0.0002173035679624638,0.015347851179343739,204,0,0->0,0,0,204,0.2738652063904854,0
True,False,0,True,False,0,9.701877846612096,-9.022875876448182,-6.790997318750502,-1.0623708442997617,-1.2259011227097194,0.031098331446039743,1.0628125899553071,0.10104059152720554,-2.244746468593457,-1.0125823817973596,1.3938494916823072,-1.0585392806266722,-1.2635218889844269,1.1544441961777714,2.059259594903519,0.23403408428261935,12.831285501448283,4.634292778320025,0.022164938409594555,0.005646421237157726,0.002023985268621137,0.1,0.003680136483696035,0.023220201910133357,205,0,0->0,0,0,205,0.00985671076671286,0
True,False,0,True,False,0,9.714370653405387,-9.474077134600952,-7.3175215611728825,-0.39204944720611423,-0.985816195781932,0.0759011779053114,1.1749286605705964,0.300810096710576,-1.9900818551629134,-1.3292054743055088,1.2446880308561632,-1.6579456358053566,-1.084212854371946,2.938756156026415,1.8518024105423445,-0.11363238812936606,13.6402679278235,2.2291020303976703,0.021140786423687146,-0.007429536833688816,0.002476430447805355,0.1,-5.694330509669124e-05,0.022307771734224553,206,0,0->0,0,0,206,0.10466249535018535,0
True,False,0,True,False,0,9.824996907591531,-9.828502750104027,-7.299157635422921,-0.055704444539036606,-0.7675521054917633,0.46859821470308494,1.1560423295027722,0.7491695532514436,-2.031014934870807,-1.342643768702852,0.9184643409249367,-1.5022492075938731,-2.3940569664697815,1.003979271392908,1.537861519092896,-0.2640443495062591,13.732208174862897,2.5233527621754543,0.02051490370666047,0.00039826926888073336,0.0026680314967028043,0.1,-0.00017878789869931778,0.02237365850352711,207,0,0->0,0,0,207,0.13363779372556384,0
